iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0344,2.0550,26.1500,1488064,32512,1455552,10.9767,3.1706,10.6515,14.1474,14.1474
2,,,,2947616,36512,2911104,11.2509,2.9293,0,14.1802,28.3275
3,,,,4407168,40512,4366656,11.7100,2.9342,0,14.6441,42.9717
4,,,,5866720,44512,5822208,11.9905,2.8237,0,14.8142,57.7859
5,,,,7326272,48512,7277760,10.6030,2.8467,0,13.4497,71.2356
6,1.4663,1.5271,45.0500,8785824,52512,8733312,13.7057,2.8117,10.6438,16.5174,87.7530
7,,,,10245376,56512,10188864,12.5615,2.8514,0,15.4128,103.1658
8,,,,11704928,60512,11644416,11.5838,2.7991,0,14.3829,117.5488
9,,,,13164480,64512,13099968,12.5916,2.8325,0,15.4241,132.9728
10,,,,14624032,68512,14555520,10.4574,2.7915,0,13.2489,146.2217
11,1.3022,1.3439,51.5800,16083584,72512,16011072,11.0122,2.8189,10.8842,13.8311,160.0528
12,,,,17543136,76512,17466624,11.7901,2.9251,0,14.7152,174.7681
13,,,,19002688,80512,18922176,12.6846,2.7759,0,15.4605,190.2285
14,,,,20462240,84512,20377728,12.1935,2.9217,0,15.1152,205.3437
15,,,,21921792,88512,21833280,13.2165,2.8428,0,16.0593,221.4030
16,1.1915,1.2331,55.8000,23381344,92512,23288832,11.2697,2.9580,10.7124,14.2277,235.6307
17,,,,24840896,96512,24744384,13.2586,2.8930,0,16.1516,251.7824
18,,,,26300448,100512,26199936,10.8716,2.8070,0,13.6786,265.4610
19,,,,27760000,104512,27655488,10.9612,2.8562,0,13.8174,279.2784
20,,,,29219552,108512,29111040,12.4257,2.8421,0,15.2678,294.5462
21,1.1108,1.1703,58.4700,30679104,112512,30566592,10.6865,2.8605,10.6610,13.5470,308.0932
22,,,,32138656,116512,32022144,12.2598,2.8897,0,15.1495,323.2427
23,,,,33598208,120512,33477696,13.7996,2.7656,0,16.5652,339.8079
24,,,,35057760,124512,34933248,10.6025,2.8920,0,13.4945,353.3024
25,,,,36517312,128512,36388800,10.8429,2.9404,0,13.7834,367.0857
26,1.0350,1.0982,61.3900,37976864,132512,37844352,13.0809,2.8643,10.7398,15.9452,383.0310
27,,,,39436416,136512,39299904,10.8523,2.8964,0,13.7487,396.7797
28,,,,40895968,140512,40755456,10.7648,2.8323,0,13.5971,410.3768
29,,,,42355520,144512,42211008,13.2707,2.7625,0,16.0332,426.4100
30,,,,43815072,148512,43666560,12.1936,2.8153,0,15.0089,441.4188
31,1.0149,1.0884,61.0900,45274624,152512,45122112,11.8785,2.8540,10.6850,14.7325,456.1513
32,,,,46734176,156512,46577664,13.1913,2.9670,0,16.1583,472.3096
33,,,,48193728,160512,48033216,10.9363,2.8290,0,13.7654,486.0750
34,,,,49653280,164512,49488768,12.0783,2.8863,0,14.9646,501.0396
35,,,,51112832,168512,50944320,10.6726,2.9289,0,13.6015,514.6410
36,0.9307,1.0247,64.0600,52572384,172512,52399872,13.2782,2.8964,11.2015,16.1745,530.8156
37,,,,54031936,176512,53855424,12.4734,2.7531,0,15.2264,546.0420
38,,,,55491488,180512,55310976,12.4489,2.5829,0,15.0319,561.0739
39,,,,56951040,184512,56766528,12.5850,2.7141,0,15.2991,576.3730
40,,,,58410592,188512,58222080,12.4579,2.6306,0,15.0885,591.4615
41,0.8979,1.0085,64.4400,59870144,192512,59677632,12.4453,2.4819,11.1509,14.9271,606.3886
42,,,,61329696,196512,61133184,10.9497,2.4701,0,13.4198,619.8084
43,,,,62789248,200512,62588736,10.8503,2.7052,0,13.5556,633.3640
44,,,,64248800,204512,64044288,10.7016,2.8459,0,13.5475,646.9115
45,,,,65708352,208512,65499840,10.5926,2.8183,0,13.4109,660.3224
46,0.8553,0.9863,65.1700,67167904,212512,66955392,12.2186,2.8289,10.6149,15.0475,675.3699
47,,,,68627456,216512,68410944,10.6682,2.9000,0,13.5682,688.9381
48,,,,70087008,220512,69866496,12.8042,2.7311,0,15.5353,704.4734
49,,,,71546560,224512,71322048,11.0521,2.8627,0,13.9149,718.3883
50,,,,73006112,228512,72777600,14.1397,2.7923,0,16.9320,735.3203
51,0.8003,0.9856,65.3600,74465664,232512,74233152,11.7938,2.9543,10.5583,14.7481,750.0684
