iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9920,2.0114,26.0400,1488064,32512,1455552,10.9381,3.1504,10.6575,14.0885,14.0885
2,,,,2947616,36512,2911104,11.1925,2.9686,0,14.1611,28.2496
3,,,,4407168,40512,4366656,12.1473,2.9491,0,15.0964,43.3460
4,,,,5866720,44512,5822208,12.3390,2.8606,0,15.1996,58.5456
5,,,,7326272,48512,7277760,13.4713,2.8174,0,16.2887,74.8343
6,1.4707,1.5104,45.1500,8785824,52512,8733312,12.4283,2.7358,11.1700,15.1641,89.9984
7,,,,10245376,56512,10188864,12.4625,2.6282,0,15.0907,105.0892
8,,,,11704928,60512,11644416,10.8384,2.6323,0,13.4707,118.5599
9,,,,13164480,64512,13099968,10.9044,2.7350,0,13.6395,132.1993
10,,,,14624032,68512,14555520,10.4658,2.8308,0,13.2966,145.4959
11,1.2950,1.3364,52.8200,16083584,72512,16011072,12.3484,2.8200,10.9149,15.1684,160.6643
12,,,,17543136,76512,17466624,10.7980,2.9279,0,13.7259,174.3902
13,,,,19002688,80512,18922176,12.5096,2.8054,0,15.3150,189.7052
14,,,,20462240,84512,20377728,11.8251,2.9312,0,14.7563,204.4615
15,,,,21921792,88512,21833280,12.5091,2.8405,0,15.3496,219.8111
16,1.2124,1.2498,55.5900,23381344,92512,23288832,13.0652,2.9595,10.6838,16.0247,235.8358
17,,,,24840896,96512,24744384,12.3869,2.9260,0,15.3129,251.1486
18,,,,26300448,100512,26199936,10.6541,2.8311,0,13.4852,264.6339
19,,,,27760000,104512,27655488,12.7458,2.8557,0,15.6016,280.2354
20,,,,29219552,108512,29111040,11.9883,2.8662,0,14.8545,295.0899
21,1.0831,1.1734,59.1300,30679104,112512,30566592,12.1013,2.8405,10.6694,14.9418,310.0318
22,,,,32138656,116512,32022144,12.7009,2.8738,0,15.5747,325.6064
23,,,,33598208,120512,33477696,10.7720,2.6528,0,13.4247,339.0311
24,,,,35057760,124512,34933248,10.7444,2.9351,0,13.6795,352.7106
25,,,,36517312,128512,36388800,11.8509,2.9944,0,14.8453,367.5559
26,1.0343,1.1142,60.9900,37976864,132512,37844352,10.9964,2.9077,10.6796,13.9041,381.4600
27,,,,39436416,136512,39299904,10.8285,2.8956,0,13.7241,395.1841
28,,,,40895968,140512,40755456,11.7702,2.8199,0,14.5901,409.7742
29,,,,42355520,144512,42211008,14.9445,2.7817,0,17.7262,427.5004
30,,,,43815072,148512,43666560,10.8992,2.8743,0,13.7736,441.2740
31,0.9423,1.0695,62.1300,45274624,152512,45122112,11.0875,2.8493,10.6967,13.9368,455.2108
32,,,,46734176,156512,46577664,10.6191,2.9644,0,13.5835,468.7943
33,,,,48193728,160512,48033216,14.0641,2.7206,0,16.7847,485.5790
34,,,,49653280,164512,49488768,12.8892,2.8700,0,15.7593,501.3383
35,,,,51112832,168512,50944320,12.3883,2.8574,0,15.2458,516.5841
36,0.9312,1.0185,64.0300,52572384,172512,52399872,11.2965,2.8007,10.6688,14.0972,530.6812
37,,,,54031936,176512,53855424,10.6595,2.7277,0,13.3871,544.0684
38,,,,55491488,180512,55310976,10.8814,2.8440,0,13.7254,557.7937
39,,,,56951040,184512,56766528,10.7530,2.8451,0,13.5981,571.3919
40,,,,58410592,188512,58222080,14.2301,2.8585,0,17.0886,588.4805
41,0.8829,0.9940,65.0100,59870144,192512,59677632,10.7810,2.8308,10.7121,13.6118,602.0923
42,,,,61329696,196512,61133184,13.8251,2.8837,0,16.7089,618.8011
43,,,,62789248,200512,62588736,10.6906,2.8605,0,13.5510,632.3522
44,,,,64248800,204512,64044288,12.1576,2.8846,0,15.0422,647.3943
45,,,,65708352,208512,65499840,11.9747,2.8245,0,14.7992,662.1935
46,0.8524,1.0039,64.6900,67167904,212512,66955392,10.7860,2.8612,10.6256,13.6472,675.8407
47,,,,68627456,216512,68410944,14.1101,2.8888,0,16.9990,692.8397
48,,,,70087008,220512,69866496,10.8467,2.7405,0,13.5872,706.4269
49,,,,71546560,224512,71322048,11.4472,2.9689,0,14.4162,720.8430
50,,,,73006112,228512,72777600,10.6348,2.8621,0,13.4969,734.3400
51,0.8216,0.9507,66.6700,74465664,232512,74233152,12.5362,2.8911,10.6702,15.4274,749.7673
