iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0536,2.0542,25.2800,1488064,32512,1455552,11.0052,2.9980,10.7245,14.0033,14.0033
2,,,,2947616,36512,2911104,10.9417,3.0055,0,13.9472,27.9505
3,,,,4407168,40512,4366656,10.9382,3.0471,0,13.9853,41.9358
4,,,,5866720,44512,5822208,12.8379,2.9449,0,15.7827,57.7185
5,,,,7326272,48512,7277760,11.9563,2.9495,0,14.9058,72.6243
6,1.4671,1.5058,45.8000,8785824,52512,8733312,10.7843,3.0102,10.7187,13.7944,86.4187
7,,,,10245376,56512,10188864,12.6975,2.9751,0,15.6726,102.0913
8,,,,11704928,60512,11644416,12.9432,2.9540,0,15.8971,117.9885
9,,,,13164480,64512,13099968,10.6904,3.0353,0,13.7257,131.7142
10,,,,14624032,68512,14555520,10.4319,2.9766,0,13.4085,145.1226
11,1.2953,1.3414,52.0900,16083584,72512,16011072,11.7191,2.8128,10.6793,14.5318,159.6545
12,,,,17543136,76512,17466624,14.9897,2.9665,0,17.9562,177.6107
13,,,,19002688,80512,18922176,12.8205,2.7706,0,15.5911,193.2018
14,,,,20462240,84512,20377728,13.1075,2.8752,0,15.9827,209.1844
15,,,,21921792,88512,21833280,10.9983,2.5997,0,13.5981,222.7825
16,1.1722,1.2729,54.2000,23381344,92512,23288832,10.9068,2.7874,10.7035,13.6942,236.4767
17,,,,24840896,96512,24744384,10.9773,3.0327,0,14.0100,250.4868
18,,,,26300448,100512,26199936,11.9029,2.9685,0,14.8715,265.3582
19,,,,27760000,104512,27655488,10.5992,2.9370,0,13.5363,278.8945
20,,,,29219552,108512,29111040,13.7388,2.8462,0,16.5850,295.4795
21,1.0564,1.1845,57.8900,30679104,112512,30566592,10.6270,2.9627,10.8641,13.5897,309.0692
22,,,,32138656,116512,32022144,10.6800,2.9696,0,13.6497,322.7189
23,,,,33598208,120512,33477696,12.4153,2.9369,0,15.3522,338.0710
24,,,,35057760,124512,34933248,10.8934,3.0799,0,13.9733,352.0443
25,,,,36517312,128512,36388800,10.7408,3.0332,0,13.7740,365.8183
26,0.9980,1.1015,61.0400,37976864,132512,37844352,13.9693,2.9084,10.7208,16.8777,382.6960
27,,,,39436416,136512,39299904,12.4028,2.9224,0,15.3251,398.0211
28,,,,40895968,140512,40755456,10.4817,2.8874,0,13.3691,411.3902
29,,,,42355520,144512,42211008,13.2518,2.8955,0,16.1473,427.5375
30,,,,43815072,148512,43666560,10.6855,2.9194,0,13.6049,441.1423
31,0.9306,1.0687,62.3800,45274624,152512,45122112,12.0514,3.0105,10.7152,15.0620,456.2043
32,,,,46734176,156512,46577664,12.4911,2.9713,0,15.4624,471.6667
33,,,,48193728,160512,48033216,10.5308,2.9241,0,13.4548,485.1216
34,,,,49653280,164512,49488768,12.6551,2.9846,0,15.6397,500.7613
35,,,,51112832,168512,50944320,10.7393,2.9726,0,13.7119,514.4732
36,0.9103,1.0402,63.1700,52572384,172512,52399872,10.7613,3.1000,10.7449,13.8613,528.3345
37,,,,54031936,176512,53855424,10.8655,2.9812,0,13.8468,542.1813
38,,,,55491488,180512,55310976,12.9753,2.9829,0,15.9582,558.1395
39,,,,56951040,184512,56766528,10.8728,3.0016,0,13.8744,572.0139
40,,,,58410592,188512,58222080,13.6818,3.0327,0,16.7145,588.7283
41,0.8355,1.0022,64.6900,59870144,192512,59677632,10.5587,2.7892,10.6837,13.3479,602.0763
42,,,,61329696,196512,61133184,11.9813,3.1529,0,15.1342,617.2105
43,,,,62789248,200512,62588736,12.2386,2.9066,0,15.1452,632.3557
44,,,,64248800,204512,64044288,12.1058,3.0319,0,15.1378,647.4935
45,,,,65708352,208512,65499840,11.8529,2.9084,0,14.7613,662.2548
46,0.8380,1.0099,64.2300,67167904,212512,66955392,12.1673,2.9150,10.6911,15.0823,677.3371
47,,,,68627456,216512,68410944,12.4947,2.9661,0,15.4609,692.7980
48,,,,70087008,220512,69866496,10.9917,2.7544,0,13.7462,706.5442
49,,,,71546560,224512,71322048,10.6772,3.0475,0,13.7248,720.2689
50,,,,73006112,228512,72777600,12.4448,3.0016,0,15.4464,735.7154
51,0.8149,0.9708,66.0200,74465664,232512,74233152,10.9131,3.0181,10.5894,13.9312,749.6466
