iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0396,2.0510,27.4200,1488064,32512,1455552,10.9225,3.0734,10.6018,13.9959,13.9959
2,,,,2947616,36512,2911104,10.6104,2.9647,0,13.5751,27.5709
3,,,,4407168,40512,4366656,10.7169,2.9184,0,13.6353,41.2062
4,,,,5866720,44512,5822208,14.6287,2.7372,0,17.3659,58.5722
5,,,,7326272,48512,7277760,10.5919,2.8151,0,13.4070,71.9792
6,1.4448,1.4952,46.7800,8785824,52512,8733312,12.0233,2.8060,10.5931,14.8293,86.8085
7,,,,10245376,56512,10188864,11.2654,2.8846,0,14.1500,100.9584
8,,,,11704928,60512,11644416,11.8064,2.7994,0,14.6058,115.5642
9,,,,13164480,64512,13099968,14.7125,2.8098,0,17.5222,133.0864
10,,,,14624032,68512,14555520,12.1501,2.7995,0,14.9496,148.0360
11,1.2669,1.3427,51.6600,16083584,72512,16011072,11.9942,2.8151,10.7947,14.8094,162.8454
12,,,,17543136,76512,17466624,10.7579,2.8644,0,13.6223,176.4677
13,,,,19002688,80512,18922176,10.7927,2.8064,0,13.5991,190.0668
14,,,,20462240,84512,20377728,12.4376,2.9073,0,15.3449,205.4117
15,,,,21921792,88512,21833280,14.1942,2.8423,0,17.0365,222.4482
16,1.1657,1.2667,54.5500,23381344,92512,23288832,11.3542,2.8366,10.6434,14.1908,236.6390
17,,,,24840896,96512,24744384,10.5400,2.9301,0,13.4702,250.1092
18,,,,26300448,100512,26199936,14.1611,2.7915,0,16.9526,267.0618
19,,,,27760000,104512,27655488,10.7020,2.8176,0,13.5196,280.5814
20,,,,29219552,108512,29111040,11.1222,2.8721,0,13.9943,294.5757
21,1.0509,1.1721,58.3700,30679104,112512,30566592,13.4561,2.8392,10.6013,16.2953,310.8710
22,,,,32138656,116512,32022144,12.7262,2.8997,0,15.6260,326.4969
23,,,,33598208,120512,33477696,11.1330,2.6748,0,13.8078,340.3048
24,,,,35057760,124512,34933248,10.6964,2.8926,0,13.5890,353.8937
25,,,,36517312,128512,36388800,10.8124,2.9761,0,13.7885,367.6822
26,0.9966,1.1044,61.1600,37976864,132512,37844352,12.7194,2.9024,10.6006,15.6218,383.3040
27,,,,39436416,136512,39299904,10.8365,2.8590,0,13.6955,396.9995
28,,,,40895968,140512,40755456,10.9117,2.8270,0,13.7387,410.7382
29,,,,42355520,144512,42211008,14.3873,2.7606,0,17.1479,427.8862
30,,,,43815072,148512,43666560,11.0288,2.8464,0,13.8752,441.7614
31,0.9494,1.0820,61.5600,45274624,152512,45122112,12.5047,2.8375,10.6037,15.3422,457.1036
32,,,,46734176,156512,46577664,11.5212,2.9272,0,14.4484,471.5520
33,,,,48193728,160512,48033216,13.1421,2.8111,0,15.9532,487.5052
34,,,,49653280,164512,49488768,10.9025,2.8906,0,13.7931,501.2983
35,,,,51112832,168512,50944320,10.9297,2.8850,0,13.8146,515.1130
36,0.9144,1.0408,63.4300,52572384,172512,52399872,11.7192,2.8750,10.6420,14.5942,529.7071
37,,,,54031936,176512,53855424,11.3359,2.8844,0,14.2203,543.9275
38,,,,55491488,180512,55310976,12.1228,2.8958,0,15.0186,558.9460
39,,,,56951040,184512,56766528,10.7852,2.8312,0,13.6163,572.5623
40,,,,58410592,188512,58222080,12.2245,2.8789,0,15.1034,587.6657
41,0.8517,0.9937,64.9700,59870144,192512,59677632,10.9234,2.8375,10.6505,13.7609,601.4266
42,,,,61329696,196512,61133184,17.3065,2.8617,0,20.1682,621.5949
43,,,,62789248,200512,62588736,12.3977,2.7990,0,15.1967,636.7916
44,,,,64248800,204512,64044288,12.2720,2.6783,0,14.9503,651.7419
45,,,,65708352,208512,65499840,12.3897,2.5230,0,14.9127,666.6545
46,0.7939,0.9900,64.6700,67167904,212512,66955392,12.6085,2.6716,10.9828,15.2802,681.9347
47,,,,68627456,216512,68410944,10.7088,2.5058,0,13.2146,695.1493
48,,,,70087008,220512,69866496,10.9283,2.6129,0,13.5412,708.6906
49,,,,71546560,224512,71322048,10.6156,2.8025,0,13.4180,722.1086
50,,,,73006112,228512,72777600,10.5900,2.8648,0,13.4548,735.5634
51,0.8080,0.9951,64.6100,74465664,232512,74233152,12.2047,2.9589,10.5969,15.1636,750.7270
