iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0532,2.0636,25.6100,1488064,32512,1455552,11.0023,3.3759,10.7273,14.3782,14.3782
2,,,,2947616,36512,2911104,10.6474,3.0124,0,13.6598,28.0380
3,,,,4407168,40512,4366656,12.2316,3.0452,0,15.2769,43.3149
4,,,,5866720,44512,5822208,10.8771,3.0194,0,13.8964,57.2113
5,,,,7326272,48512,7277760,13.3786,2.9610,0,16.3396,73.5509
6,1.5188,1.5057,46.5000,8785824,52512,8733312,11.0541,2.9885,10.7136,14.0427,87.5936
7,,,,10245376,56512,10188864,12.5455,2.9613,0,15.5067,103.1003
8,,,,11704928,60512,11644416,12.4102,2.8884,0,15.2986,118.3989
9,,,,13164480,64512,13099968,11.2072,3.1557,0,14.3629,132.7618
10,,,,14624032,68512,14555520,10.6462,3.0152,0,13.6614,146.4232
11,1.3016,1.3405,52.5700,16083584,72512,16011072,13.1589,2.9813,10.7781,16.1401,162.5633
12,,,,17543136,76512,17466624,12.0163,2.8480,0,14.8643,177.4276
13,,,,19002688,80512,18922176,10.8943,2.8573,0,13.7516,191.1793
14,,,,20462240,84512,20377728,13.6829,3.0167,0,16.6996,207.8789
15,,,,21921792,88512,21833280,10.9132,2.6737,0,13.5868,221.4657
16,1.1883,1.2406,55.5900,23381344,92512,23288832,11.8191,2.8997,10.6945,14.7188,236.1845
17,,,,24840896,96512,24744384,11.2236,3.0159,0,14.2395,250.4240
18,,,,26300448,100512,26199936,11.8436,2.9767,0,14.8202,265.2443
19,,,,27760000,104512,27655488,12.3080,2.9410,0,15.2489,280.4932
20,,,,29219552,108512,29111040,11.8522,3.0135,0,14.8658,295.3590
21,1.0924,1.1593,59.3200,30679104,112512,30566592,10.7412,2.9433,10.8248,13.6844,309.0434
22,,,,32138656,116512,32022144,10.6201,2.9526,0,13.5727,322.6162
23,,,,33598208,120512,33477696,12.1336,2.9340,0,15.0676,337.6837
24,,,,35057760,124512,34933248,11.1735,3.0526,0,14.2261,351.9098
25,,,,36517312,128512,36388800,12.7153,3.0016,0,15.7169,367.6267
26,1.0235,1.0984,61.3200,37976864,132512,37844352,10.7468,3.0149,10.7528,13.7617,381.3884
27,,,,39436416,136512,39299904,10.8119,3.0002,0,13.8121,395.2005
28,,,,40895968,140512,40755456,14.5460,2.8360,0,17.3820,412.5825
29,,,,42355520,144512,42211008,11.6279,2.8898,0,14.5178,427.1002
30,,,,43815072,148512,43666560,10.7894,2.8999,0,13.6892,440.7894
31,0.9784,1.0768,61.7000,45274624,152512,45122112,12.6155,3.0403,10.7974,15.6559,456.4453
32,,,,46734176,156512,46577664,12.1264,2.9532,0,15.0796,471.5249
33,,,,48193728,160512,48033216,10.6842,2.8416,0,13.5258,485.0507
34,,,,49653280,164512,49488768,12.6784,2.9455,0,15.6239,500.6746
35,,,,51112832,168512,50944320,10.7417,2.9645,0,13.7062,514.3808
36,0.9357,1.0305,63.8500,52572384,172512,52399872,12.1051,3.0414,10.7990,15.1465,529.5273
37,,,,54031936,176512,53855424,10.6941,2.8799,0,13.5740,543.1013
38,,,,55491488,180512,55310976,11.5636,2.9565,0,14.5201,557.6213
39,,,,56951040,184512,56766528,10.9578,3.0049,0,13.9628,571.5841
40,,,,58410592,188512,58222080,11.5112,3.0600,0,14.5712,586.1553
41,0.8749,1.0005,64.9200,59870144,192512,59677632,11.9771,2.8898,10.6995,14.8669,601.0222
42,,,,61329696,196512,61133184,11.2304,3.0266,0,14.2569,615.2791
43,,,,62789248,200512,62588736,14.1350,2.8018,0,16.9368,632.2159
44,,,,64248800,204512,64044288,12.4580,2.9491,0,15.4071,647.6230
45,,,,65708352,208512,65499840,11.4456,2.8818,0,14.3275,661.9504
46,0.8525,0.9862,65.4900,67167904,212512,66955392,10.7457,2.9376,10.6768,13.6833,675.6337
47,,,,68627456,216512,68410944,13.8712,2.9296,0,16.8008,692.4346
48,,,,70087008,220512,69866496,10.9061,2.7603,0,13.6664,706.1010
49,,,,71546560,224512,71322048,11.3487,3.0512,0,14.3999,720.5009
50,,,,73006112,228512,72777600,10.6497,2.9688,0,13.6185,734.1194
51,0.8145,0.9588,66.1100,74465664,232512,74233152,13.2403,3.0071,10.4514,16.2475,750.3669
