iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0491,2.0510,25.0800,1488064,32512,1455552,10.8837,3.0111,10.6596,13.8948,13.8948
2,,,,2947616,36512,2911104,11.3022,2.9863,0,14.2885,28.1833
3,,,,4407168,40512,4366656,12.0554,3.0431,0,15.0985,43.2818
4,,,,5866720,44512,5822208,12.1945,2.9373,0,15.1318,58.4136
5,,,,7326272,48512,7277760,11.3051,2.9339,0,14.2390,72.6526
6,1.4768,1.5127,45.7100,8785824,52512,8733312,11.1984,3.1064,10.7381,14.3048,86.9574
7,,,,10245376,56512,10188864,13.0192,2.9768,0,15.9960,102.9534
8,,,,11704928,60512,11644416,12.5901,2.8806,0,15.4707,118.4241
9,,,,13164480,64512,13099968,10.9226,3.0362,0,13.9587,132.3828
10,,,,14624032,68512,14555520,10.5627,2.9428,0,13.5055,145.8883
11,1.2851,1.3499,51.6000,16083584,72512,16011072,12.1759,2.9170,10.7037,15.0930,160.9813
12,,,,17543136,76512,17466624,13.8043,2.9276,0,16.7319,177.7132
13,,,,19002688,80512,18922176,10.7483,2.7705,0,13.5188,191.2320
14,,,,20462240,84512,20377728,10.6009,3.0076,0,13.6086,204.8406
15,,,,21921792,88512,21833280,14.3504,2.8261,0,17.1765,222.0171
16,1.1836,1.2508,55.3500,23381344,92512,23288832,10.5752,2.8869,10.7177,13.4621,235.4792
17,,,,24840896,96512,24744384,11.5345,2.9909,0,14.5254,250.0046
18,,,,26300448,100512,26199936,13.7168,2.9527,0,16.6695,266.6742
19,,,,27760000,104512,27655488,10.9344,2.9124,0,13.8467,280.5209
20,,,,29219552,108512,29111040,12.0504,3.0117,0,15.0621,295.5830
21,1.1111,1.1871,57.7000,30679104,112512,30566592,10.7699,2.9504,10.7460,13.7203,309.3034
22,,,,32138656,116512,32022144,10.6620,2.9299,0,13.5919,322.8953
23,,,,33598208,120512,33477696,11.9951,2.9423,0,14.9375,337.8327
24,,,,35057760,124512,34933248,11.8627,3.0036,0,14.8663,352.6991
25,,,,36517312,128512,36388800,10.8228,3.0333,0,13.8561,366.5552
26,1.0412,1.1119,60.9800,37976864,132512,37844352,13.1906,2.9659,10.7336,16.1565,382.7117
27,,,,39436416,136512,39299904,10.8191,2.9156,0,13.7347,396.4464
28,,,,40895968,140512,40755456,13.4507,2.9014,0,16.3521,412.7985
29,,,,42355520,144512,42211008,10.6283,3.2994,0,13.9278,426.7263
30,,,,43815072,148512,43666560,10.8594,2.9194,0,13.7787,440.5050
31,0.9935,1.0672,62.5000,45274624,152512,45122112,12.9427,2.9727,10.8214,15.9155,456.4205
32,,,,46734176,156512,46577664,11.5295,2.9602,0,14.4897,470.9102
33,,,,48193728,160512,48033216,10.8527,2.9253,0,13.7780,484.6881
34,,,,49653280,164512,49488768,11.2565,2.9325,0,14.1890,498.8772
35,,,,51112832,168512,50944320,12.2844,2.8737,0,15.1581,514.0353
36,2513.1387,2480.5654,10.0000,52572384,172512,52399872,11.6884,2.9740,10.5345,14.6624,528.6977
37,,,,54031936,176512,53855424,11.1211,3.0066,0,14.1277,542.8254
38,,,,55491488,180512,55310976,12.1975,2.9985,0,15.1960,558.0214
39,,,,56951040,184512,56766528,11.6706,2.9875,0,14.6581,572.6795
40,,,,58410592,188512,58222080,11.0766,3.0140,0,14.0906,586.7701
41,0.9226,1.0019,64.6700,59870144,192512,59677632,13.7753,2.9109,10.6789,16.6863,603.4563
42,,,,61329696,196512,61133184,11.1352,2.8798,0,14.0150,617.4713
43,,,,62789248,200512,62588736,12.2504,2.9464,0,15.1968,632.6681
44,,,,64248800,204512,64044288,10.6608,3.0036,0,13.6644,646.3325
45,,,,65708352,208512,65499840,13.1747,2.9493,0,16.1240,662.4565
46,0.8760,0.9791,65.6900,67167904,212512,66955392,10.7558,2.9436,10.8011,13.6994,676.1559
47,,,,68627456,216512,68410944,13.6596,2.9684,0,16.6281,692.7840
48,,,,70087008,220512,69866496,11.0229,2.7781,0,13.8009,706.5849
49,,,,71546560,224512,71322048,10.6304,3.0451,0,13.6755,720.2604
50,,,,73006112,228512,72777600,10.7403,2.9938,0,13.7341,733.9945
51,0.8199,0.9820,65.1500,74465664,232512,74233152,13.5332,2.9629,10.5386,16.4961,750.4906
