iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2010,2.3461,22.9500,1488064,32512,1455552,0.5627,3.2353,10.2568,3.7979,3.7979
2,,,,2947616,36512,2911104,12.9036,2.9235,0,15.8271,19.6251
3,,,,4407168,40512,4366656,9.6613,2.6581,0,12.3194,31.9444
4,,,,5866720,44512,5822208,12.4046,2.6632,0,15.0677,47.0122
5,,,,7326272,48512,7277760,15.1530,2.6504,0,17.8034,64.8156
6,3.5580,4.5681,28.3100,8785824,52512,8733312,11.5517,2.6578,10.3915,14.2095,79.0251
7,,,,10245376,56512,10188864,12.0433,2.9540,0,14.9973,94.0224
8,,,,11704928,60512,11644416,12.4237,2.6683,0,15.0921,109.1145
9,,,,13164480,64512,13099968,12.7414,2.6455,0,15.3868,124.5013
10,,,,14624032,68512,14555520,12.1952,2.7286,0,14.9238,139.4251
11,215.4801,214.6405,11.9700,16083584,72512,16011072,9.2532,2.8118,10.7587,12.0650,151.4901
12,,,,17543136,76512,17466624,9.9939,4.9691,0,14.9629,166.4530
13,,,,19002688,80512,18922176,13.0223,5.1587,0,18.1810,184.6340
14,,,,20462240,84512,20377728,11.0512,3.9505,0,15.0017,199.6357
15,,,,21921792,88512,21833280,9.2635,3.0028,0,12.2664,211.9021
16,20251.3359,21089.8809,13.8200,23381344,92512,23288832,13.3621,2.6836,10.3573,16.0457,227.9478
17,,,,24840896,96512,24744384,12.9600,2.9357,0,15.8957,243.8435
18,,,,26300448,100512,26199936,11.2657,2.6455,0,13.9113,257.7547
19,,,,27760000,104512,27655488,10.7071,2.6197,0,13.3268,271.0816
20,,,,29219552,108512,29111040,12.9616,2.6398,0,15.6015,286.6830
21,5411868.0000,5430499.0000,11.5300,30679104,112512,30566592,13.4261,2.6711,10.3670,16.0972,302.7802
22,,,,32138656,116512,32022144,13.0084,2.9128,0,15.9211,318.7014
23,,,,33598208,120512,33477696,10.6762,2.9155,0,13.5917,332.2931
24,,,,35057760,124512,34933248,10.9860,2.6819,0,13.6679,345.9610
25,,,,36517312,128512,36388800,10.8751,2.6612,0,13.5363,359.4973
26,1119289856.0000,1139566976.0000,11.4500,37976864,132512,37844352,11.1714,2.6379,10.1874,13.8093,373.3066
27,,,,39436416,136512,39299904,12.2222,2.9087,0,15.1309,388.4376
28,,,,40895968,140512,40755456,14.5813,2.7097,0,17.2910,405.7286
29,,,,42355520,144512,42211008,12.2872,2.6787,0,14.9659,420.6944
30,,,,43815072,148512,43666560,12.0226,2.6693,0,14.6919,435.3864
31,274609471488.0000,275749961728.0000,10.4900,45274624,152512,45122112,10.8604,2.6615,10.3329,13.5220,448.9083
32,,,,46734176,156512,46577664,13.8950,2.9163,0,16.8113,465.7196
33,,,,48193728,160512,48033216,12.2253,2.6488,0,14.8741,480.5937
34,,,,49653280,164512,49488768,11.3498,2.7021,0,14.0519,494.6456
35,,,,51112832,168512,50944320,10.8513,2.6677,0,13.5190,508.1646
36,59384910577664.0000,59988194099200.0000,15.7600,52572384,172512,52399872,9.9850,2.6720,10.2308,12.6570,520.8216
37,,,,54031936,176512,53855424,12.8758,2.9096,0,15.7854,536.6070
38,,,,55491488,180512,55310976,13.1754,2.6907,0,15.8661,552.4731
39,,,,56951040,184512,56766528,10.8738,2.6957,0,13.5694,566.0425
40,,,,58410592,188512,58222080,12.1761,2.7368,0,14.9129,580.9554
41,32090279796277248.0000,32122466281193472.0000,10.8200,59870144,192512,59677632,14.1645,2.6712,10.3563,16.8357,597.7911
42,,,,61329696,196512,61133184,11.2641,2.9358,0,14.1999,611.9910
43,,,,62789248,200512,62588736,12.6162,2.8117,0,15.4279,627.4189
44,,,,64248800,204512,64044288,10.8820,2.6816,0,13.5636,640.9825
45,,,,65708352,208512,65499840,12.3371,2.6144,0,14.9515,655.9341
46,144409066918117376.0000,142552773462851584.0000,10.0100,67167904,212512,66955392,12.3792,2.5738,10.0903,14.9530,670.8871
47,,,,68627456,216512,68410944,11.5880,2.8623,0,14.4504,685.3375
48,,,,70087008,220512,69866496,13.8089,2.6533,0,16.4622,701.7996
49,,,,71546560,224512,71322048,10.9098,2.8105,0,13.7203,715.5199
50,,,,73006112,228512,72777600,13.3834,2.6186,0,16.0020,731.5219
51,199898154596827136.0000,197200812055724032.0000,10.0000,74465664,232512,74233152,11.9212,2.7857,10.1155,14.7070,746.2289
