iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0343,2.0548,26.0100,1488064,32512,1455552,11.0588,3.2024,10.6974,14.2613,14.2613
2,,,,2947616,36512,2911104,10.6804,2.9563,0,13.6366,27.8979
3,,,,4407168,40512,4366656,12.1023,2.9037,0,15.0060,42.9039
4,,,,5866720,44512,5822208,10.6641,2.8716,0,13.5357,56.4395
5,,,,7326272,48512,7277760,11.3775,2.7902,0,14.1677,70.6073
6,1.4651,1.5027,46.3800,8785824,52512,8733312,13.6655,2.7959,10.6704,16.4614,87.0687
7,,,,10245376,56512,10188864,10.7835,2.9134,0,13.6970,100.7657
8,,,,11704928,60512,11644416,11.6834,2.8178,0,14.5012,115.2669
9,,,,13164480,64512,13099968,12.7886,2.8271,0,15.6156,130.8825
10,,,,14624032,68512,14555520,14.0783,2.8088,0,16.8871,147.7696
11,1.3012,1.3592,51.8200,16083584,72512,16011072,10.8668,2.8549,10.8863,13.7218,161.4914
12,,,,17543136,76512,17466624,13.4184,2.9379,0,16.3563,177.8477
13,,,,19002688,80512,18922176,11.0463,2.6809,0,13.7272,191.5748
14,,,,20462240,84512,20377728,13.5009,2.8743,0,16.3752,207.9500
15,,,,21921792,88512,21833280,10.9352,2.6072,0,13.5424,221.4924
16,1.1909,1.2571,55.2700,23381344,92512,23288832,11.7730,2.9287,10.6675,14.7016,236.1941
17,,,,24840896,96512,24744384,10.5563,2.9024,0,13.4587,249.6528
18,,,,26300448,100512,26199936,14.3578,2.8048,0,17.1626,266.8154
19,,,,27760000,104512,27655488,11.0705,2.8354,0,13.9059,280.7213
20,,,,29219552,108512,29111040,10.7941,2.8924,0,13.6864,294.4078
21,1.0985,1.1839,57.8000,30679104,112512,30566592,12.1265,2.8512,10.6434,14.9777,309.3854
22,,,,32138656,116512,32022144,10.8222,2.9166,0,13.7388,323.1242
23,,,,33598208,120512,33477696,13.9051,2.7763,0,16.6815,339.8057
24,,,,35057760,124512,34933248,10.6411,2.8912,0,13.5323,353.3380
25,,,,36517312,128512,36388800,11.6625,2.9909,0,14.6533,367.9913
26,1.0088,1.1023,61.3700,37976864,132512,37844352,10.7734,2.8883,10.6589,13.6617,381.6530
27,,,,39436416,136512,39299904,10.9975,2.9241,0,13.9215,395.5745
28,,,,40895968,140512,40755456,14.3026,2.8194,0,17.1220,412.6965
29,,,,42355520,144512,42211008,12.5420,2.7560,0,15.2981,427.9945
30,,,,43815072,148512,43666560,10.7765,2.8471,0,13.6236,441.6181
31,0.9796,1.0888,60.8700,45274624,152512,45122112,10.7669,2.8572,10.6542,13.6241,455.2422
32,,,,46734176,156512,46577664,14.2004,2.9359,0,17.1363,472.3786
33,,,,48193728,160512,48033216,11.9565,2.8696,0,14.8261,487.2046
34,,,,49653280,164512,49488768,11.0874,2.8613,0,13.9487,501.1534
35,,,,51112832,168512,50944320,10.8270,2.9155,0,13.7425,514.8959
36,0.9087,1.0404,63.6600,52572384,172512,52399872,11.5951,2.9218,10.7045,14.5169,529.4128
37,,,,54031936,176512,53855424,11.0896,2.9068,0,13.9964,543.4092
38,,,,55491488,180512,55310976,10.7996,2.8898,0,13.6894,557.0985
39,,,,56951040,184512,56766528,12.1261,2.8706,0,14.9967,572.0952
40,,,,58410592,188512,58222080,12.1572,2.9729,0,15.1301,587.2253
41,0.8718,1.0059,64.5200,59870144,192512,59677632,11.9578,2.8642,10.6947,14.8220,602.0473
42,,,,61329696,196512,61133184,12.7732,2.8827,0,15.6559,617.7032
43,,,,62789248,200512,62588736,12.3280,2.8348,0,15.1628,632.8660
44,,,,64248800,204512,64044288,10.8018,2.8873,0,13.6892,646.5552
45,,,,65708352,208512,65499840,13.5121,2.8403,0,16.3523,662.9075
46,1.0839,1.1997,57.7000,67167904,212512,66955392,10.7845,2.8776,10.6272,13.6621,676.5696
47,,,,68627456,216512,68410944,12.3509,2.9253,0,15.2762,691.8458
48,,,,70087008,220512,69866496,12.0476,2.8350,0,14.8826,706.7284
49,,,,71546560,224512,71322048,10.6138,2.9373,0,13.5511,720.2795
50,,,,73006112,228512,72777600,13.3309,2.8527,0,16.1836,736.4631
51,0.7964,0.9665,66.1100,74465664,232512,74233152,10.9279,2.9516,10.6673,13.8795,750.3426
