iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0659,2.0963,24.1200,1488064,32512,1455552,10.8768,3.0218,10.6880,13.8987,13.8987
2,,,,2947616,36512,2911104,11.1812,3.0180,0,14.1992,28.0979
3,,,,4407168,40512,4366656,12.0891,3.0605,0,15.1496,43.2475
4,,,,5866720,44512,5822208,12.2915,2.9186,0,15.2101,58.4577
5,,,,7326272,48512,7277760,11.2864,2.9027,0,14.1891,72.6468
6,1.4427,1.5015,46.8300,8785824,52512,8733312,11.5921,2.9732,10.7030,14.5653,87.2121
7,,,,10245376,56512,10188864,12.8017,2.9854,0,15.7871,102.9992
8,,,,11704928,60512,11644416,12.2524,3.0513,0,15.3037,118.3029
9,,,,13164480,64512,13099968,10.8811,2.9903,0,13.8714,132.1743
10,,,,14624032,68512,14555520,12.5004,2.9690,0,15.4695,147.6438
11,1.2539,1.3312,53.0400,16083584,72512,16011072,11.8726,2.8706,10.7477,14.7431,162.3869
12,,,,17543136,76512,17466624,10.8132,2.8799,0,13.6931,176.0800
13,,,,19002688,80512,18922176,14.0781,2.8634,0,16.9415,193.0215
14,,,,20462240,84512,20377728,10.5042,2.7099,0,13.2142,206.2357
15,,,,21921792,88512,21833280,10.8603,2.8647,0,13.7250,219.9607
16,1.1264,1.2379,55.8700,23381344,92512,23288832,13.4764,2.8806,10.6714,16.3571,236.3178
17,,,,24840896,96512,24744384,12.1454,2.9964,0,15.1418,251.4596
18,,,,26300448,100512,26199936,12.1693,2.9558,0,15.1251,266.5847
19,,,,27760000,104512,27655488,11.0755,2.9144,0,13.9899,280.5745
20,,,,29219552,108512,29111040,10.7057,2.9660,0,13.6717,294.2463
21,1.1169,1.1824,58.3800,30679104,112512,30566592,13.2289,2.9016,10.7775,16.1305,310.3767
22,,,,32138656,116512,32022144,10.6385,2.8924,0,13.5309,323.9076
23,,,,33598208,120512,33477696,12.5290,2.9751,0,15.5040,339.4117
24,,,,35057760,124512,34933248,10.7290,2.9655,0,13.6945,353.1061
25,,,,36517312,128512,36388800,10.7986,3.0410,0,13.8396,366.9457
26,0.9977,1.1080,60.4200,37976864,132512,37844352,10.6947,2.9682,10.6613,13.6629,380.6086
27,,,,39436416,136512,39299904,14.6068,2.9396,0,17.5464,398.1550
28,,,,40895968,140512,40755456,11.4511,2.8660,0,14.3171,412.4721
29,,,,42355520,144512,42211008,10.5991,2.8800,0,13.4791,425.9512
30,,,,43815072,148512,43666560,12.5182,2.8677,0,15.3858,441.3371
31,0.9465,1.0518,63.0000,45274624,152512,45122112,10.8994,2.9774,10.7687,13.8768,455.2138
32,,,,46734176,156512,46577664,11.6193,2.9710,0,14.5903,469.8042
33,,,,48193728,160512,48033216,11.2185,2.9427,0,14.1612,483.9653
34,,,,49653280,164512,49488768,13.3694,2.8172,0,16.1867,500.1520
35,,,,51112832,168512,50944320,11.0763,2.9540,0,14.0304,514.1823
36,0.9157,1.0386,62.9000,52572384,172512,52399872,11.6116,3.0975,10.6972,14.7091,528.8914
37,,,,54031936,176512,53855424,10.6465,2.9546,0,13.6011,542.4925
38,,,,55491488,180512,55310976,12.5952,2.9579,0,15.5531,558.0457
39,,,,56951040,184512,56766528,10.9394,2.9888,0,13.9281,571.9738
40,,,,58410592,188512,58222080,10.7857,3.0137,0,13.7994,585.7733
41,0.8501,1.0025,64.8700,59870144,192512,59677632,12.9936,2.8560,10.7061,15.8496,601.6229
42,,,,61329696,196512,61133184,14.5044,3.0110,0,17.5154,619.1383
43,,,,62789248,200512,62588736,10.5709,2.7147,0,13.2856,632.4239
44,,,,64248800,204512,64044288,10.5897,2.9682,0,13.5579,645.9818
45,,,,65708352,208512,65499840,13.4848,2.9344,0,16.4192,662.4010
46,32.1010,33.4088,10.0000,67167904,212512,66955392,10.7810,2.8961,10.3048,13.6770,676.0780
47,,,,68627456,216512,68410944,11.0719,2.8735,0,13.9454,690.0234
48,,,,70087008,220512,69866496,12.7573,2.7752,0,15.5326,705.5560
49,,,,71546560,224512,71322048,13.0962,2.9309,0,16.0271,721.5831
50,,,,73006112,228512,72777600,10.8902,2.9137,0,13.8039,735.3870
51,0.7850,0.9557,66.2600,74465664,232512,74233152,10.7221,2.9563,10.6647,13.6784,749.0653
