iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0662,2.0747,25.5500,1488064,32512,1455552,12.6962,3.1597,11.1608,15.8558,15.8558
2,,,,2947616,36512,2911104,12.3912,2.7453,0,15.1365,30.9923
3,,,,4407168,40512,4366656,12.5706,2.6652,0,15.2357,46.2281
4,,,,5866720,44512,5822208,12.3123,2.5808,0,14.8931,61.1212
5,,,,7326272,48512,7277760,10.9274,2.6699,0,13.5973,74.7185
6,1.4487,1.5290,46.1200,8785824,52512,8733312,11.0737,2.6686,10.6569,13.7422,88.4607
7,,,,10245376,56512,10188864,11.0866,2.7871,0,13.8737,102.3344
8,,,,11704928,60512,11644416,11.8081,2.8247,0,14.6328,116.9672
9,,,,13164480,64512,13099968,13.8771,2.8823,0,16.7594,133.7267
10,,,,14624032,68512,14555520,12.0653,2.7044,0,14.7697,148.4964
11,1.2559,1.3410,52.3900,16083584,72512,16011072,10.9935,2.9612,10.7763,13.9547,162.4510
12,,,,17543136,76512,17466624,11.8665,2.8591,0,14.7256,177.1767
13,,,,19002688,80512,18922176,12.8638,2.6814,0,15.5452,192.7219
14,,,,20462240,84512,20377728,12.2161,2.6237,0,14.8398,207.5617
15,,,,21921792,88512,21833280,12.7408,2.6423,0,15.3830,222.9447
16,1.1344,1.2402,55.9100,23381344,92512,23288832,12.2294,2.6718,11.1337,14.9013,237.8460
17,,,,24840896,96512,24744384,12.2442,2.6901,0,14.9343,252.7802
18,,,,26300448,100512,26199936,12.4472,2.6515,0,15.0987,267.8790
19,,,,27760000,104512,27655488,12.2991,2.6710,0,14.9700,282.8490
20,,,,29219552,108512,29111040,12.4116,2.6643,0,15.0759,297.9249
21,1.0689,1.1768,58.0200,30679104,112512,30566592,12.4723,2.5246,11.0715,14.9969,312.9218
22,,,,32138656,116512,32022144,11.0278,2.6563,0,13.6841,326.6059
23,,,,33598208,120512,33477696,10.9153,2.5674,0,13.4826,340.0885
24,,,,35057760,124512,34933248,10.6947,2.7514,0,13.4461,353.5347
25,,,,36517312,128512,36388800,10.8184,2.9572,0,13.7755,367.3102
26,1.0059,1.1088,60.6300,37976864,132512,37844352,11.3129,2.8793,10.6829,14.1923,381.5025
27,,,,39436416,136512,39299904,12.3691,2.8719,0,15.2410,396.7435
28,,,,40895968,140512,40755456,12.1327,2.7788,0,14.9115,411.6550
29,,,,42355520,144512,42211008,10.5115,2.7638,0,13.2753,424.9303
30,,,,43815072,148512,43666560,10.9457,2.7871,0,13.7328,438.6631
31,0.9405,1.0596,62.4800,45274624,152512,45122112,13.8042,2.7921,10.6179,16.5964,455.2595
32,,,,46734176,156512,46577664,11.7094,2.9433,0,14.6527,469.9122
33,,,,48193728,160512,48033216,10.6209,2.8169,0,13.4378,483.3500
34,,,,49653280,164512,49488768,12.1196,2.7513,0,14.8709,498.2209
35,,,,51112832,168512,50944320,11.8804,2.8239,0,14.7044,512.9252
36,609477.3125,609697.8750,10.0000,52572384,172512,52399872,10.8614,2.8851,10.2470,13.7464,526.6717
37,,,,54031936,176512,53855424,12.9745,2.8480,0,15.8225,542.4942
38,,,,55491488,180512,55310976,12.3703,2.8380,0,15.2083,557.7025
39,,,,56951040,184512,56766528,12.3081,2.8456,0,15.1537,572.8562
40,,,,58410592,188512,58222080,10.7836,2.8863,0,13.6699,586.5261
41,0.8660,1.0001,64.5600,59870144,192512,59677632,13.7372,2.8552,10.6485,16.5924,603.1185
42,,,,61329696,196512,61133184,10.7246,2.8437,0,13.5683,616.6868
43,,,,62789248,200512,62588736,12.7065,2.8108,0,15.5173,632.2041
44,,,,64248800,204512,64044288,12.1378,2.8780,0,15.0157,647.2199
45,,,,65708352,208512,65499840,10.6144,2.8226,0,13.4370,660.6569
46,0.8529,0.9952,65.0200,67167904,212512,66955392,10.7637,2.8220,10.5637,13.5857,674.2425
47,,,,68627456,216512,68410944,15.4775,2.8886,0,18.3661,692.6086
48,,,,70087008,220512,69866496,10.8103,2.7435,0,13.5539,706.1625
49,,,,71546560,224512,71322048,10.5223,2.9781,0,13.5004,719.6629
50,,,,73006112,228512,72777600,13.1478,2.8447,0,15.9925,735.6554
51,0.8002,0.9564,66.2800,74465664,232512,74233152,11.0720,2.9939,10.6156,14.0659,749.7213
