iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0792,2.0697,26.0600,1488064,32512,1455552,10.9669,3.0615,10.6407,14.0284,14.0284
2,,,,2947616,36512,2911104,11.4001,2.9447,0,14.3448,28.3732
3,,,,4407168,40512,4366656,12.1171,2.9125,0,15.0296,43.4028
4,,,,5866720,44512,5822208,11.5333,2.8442,0,14.3775,57.7803
5,,,,7326272,48512,7277760,12.0325,2.8318,0,14.8644,72.6447
6,1.4790,1.5067,46.8000,8785824,52512,8733312,12.3426,2.8168,10.6192,15.1594,87.8041
7,,,,10245376,56512,10188864,11.7210,2.8654,0,14.5864,102.3905
8,,,,11704928,60512,11644416,10.6365,2.8311,0,13.4676,115.8580
9,,,,13164480,64512,13099968,12.2978,2.8674,0,15.1652,131.0232
10,,,,14624032,68512,14555520,11.2374,2.8286,0,14.0660,145.0892
11,1.2924,1.3637,51.6800,16083584,72512,16011072,12.1748,2.7667,10.8045,14.9415,160.0307
12,,,,17543136,76512,17466624,12.0107,2.9149,0,14.9256,174.9563
13,,,,19002688,80512,18922176,12.5570,2.8043,0,15.3614,190.3177
14,,,,20462240,84512,20377728,12.0967,2.9229,0,15.0195,205.3372
15,,,,21921792,88512,21833280,12.1425,2.8494,0,14.9919,220.3291
16,1.1516,1.2461,55.5300,23381344,92512,23288832,13.3890,2.9039,10.6504,16.2929,236.6220
17,,,,24840896,96512,24744384,12.3191,2.9375,0,15.2566,251.8786
18,,,,26300448,100512,26199936,10.6543,2.8602,0,13.5145,265.3931
19,,,,27760000,104512,27655488,12.8334,2.8438,0,15.6772,281.0702
20,,,,29219552,108512,29111040,11.8000,2.8754,0,14.6754,295.7457
21,1.0600,1.1715,58.3200,30679104,112512,30566592,10.7836,2.8811,10.6170,13.6647,309.4104
22,,,,32138656,116512,32022144,11.0379,2.8982,0,13.9360,323.3465
23,,,,33598208,120512,33477696,12.3292,2.7731,0,15.1023,338.4487
24,,,,35057760,124512,34933248,13.7830,2.8242,0,16.6072,355.0560
25,,,,36517312,128512,36388800,12.2456,2.9653,0,15.2109,370.2669
26,1.0321,1.1181,60.4000,37976864,132512,37844352,12.5602,2.8217,11.1348,15.3819,385.6488
27,,,,39436416,136512,39299904,12.4541,2.7833,0,15.2374,400.8862
28,,,,40895968,140512,40755456,12.3556,2.7412,0,15.0968,415.9830
29,,,,42355520,144512,42211008,10.6337,2.5367,0,13.1704,429.1533
30,,,,43815072,148512,43666560,10.7424,2.7934,0,13.5358,442.6892
31,0.9566,1.0551,62.3400,45274624,152512,45122112,10.9980,2.8188,10.6704,13.8167,456.5059
32,,,,46734176,156512,46577664,12.5996,2.9442,0,15.5438,472.0496
33,,,,48193728,160512,48033216,11.9157,2.8269,0,14.7426,486.7922
34,,,,49653280,164512,49488768,10.7484,2.8846,0,13.6330,500.4253
35,,,,51112832,168512,50944320,10.6433,2.8931,0,13.5365,513.9617
36,0.9251,1.0305,63.7000,52572384,172512,52399872,10.9302,2.9389,10.6153,13.8691,527.8308
37,,,,54031936,176512,53855424,12.2810,2.9038,0,15.1849,543.0157
38,,,,55491488,180512,55310976,12.3285,2.9108,0,15.2394,558.2550
39,,,,56951040,184512,56766528,10.8452,2.8505,0,13.6956,571.9507
40,,,,58410592,188512,58222080,13.9772,2.9013,0,16.8785,588.8292
41,0.8401,0.9983,64.7400,59870144,192512,59677632,12.0114,2.8433,10.7011,14.8547,603.6839
42,,,,61329696,196512,61133184,12.7206,2.8652,0,15.5859,619.2697
43,,,,62789248,200512,62588736,10.5031,2.8353,0,13.3384,632.6082
44,,,,64248800,204512,64044288,10.9510,2.8901,0,13.8411,646.4492
45,,,,65708352,208512,65499840,13.3354,2.8855,0,16.2209,662.6701
46,0.8673,1.0061,64.3000,67167904,212512,66955392,12.2935,2.8772,10.6369,15.1706,677.8407
47,,,,68627456,216512,68410944,10.9512,2.8214,0,13.7726,691.6133
48,,,,70087008,220512,69866496,12.0174,2.8347,0,14.8521,706.4655
49,,,,71546560,224512,71322048,11.8084,2.9669,0,14.7753,721.2407
50,,,,73006112,228512,72777600,12.1776,2.9222,0,15.0998,736.3406
51,0.7818,0.9574,66.1400,74465664,232512,74233152,10.9195,2.9526,10.6422,13.8721,750.2127
