iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0532,2.0639,25.9900,1477600,30976,1446624,0.1253,3.2505,11.7062,3.3758,3.3758
2,,,,2926688,33440,2893248,0.6019,3.2616,0,3.8635,7.2393
3,,,,4375776,35904,4339872,0.0230,3.2302,0,3.2532,10.4926
4,,,,5824864,38368,5786496,0.2218,3.2622,0,3.4840,13.9766
5,,,,7273952,40832,7233120,0.0275,3.4262,0,3.4538,17.4304
6,,,,8723040,43296,8679744,0.2547,3.3423,0,3.5970,21.0274
7,,,,10172128,45760,10126368,0.0855,3.2737,0,3.3593,24.3866
8,,,,11621216,48224,11572992,0.1407,3.2964,0,3.4371,27.8237
9,,,,13070304,50688,13019616,0.0276,3.2838,0,3.3114,31.1351
10,,,,14519392,53152,14466240,0.0969,3.2307,0,3.3276,34.4627
11,1.2900,1.3400,52.3500,15968480,55616,15912864,0.0254,3.2889,11.7028,3.3143,37.7770
12,,,,17417568,58080,17359488,0.6657,3.2489,0,3.9146,41.6916
13,,,,18866656,60544,18806112,0.1369,3.2211,0,3.3579,45.0495
14,,,,20315744,63008,20252736,0.0253,3.2230,0,3.2483,48.2978
15,,,,21764832,65472,21699360,0.0234,3.2821,0,3.3055,51.6033
16,,,,23213920,67936,23145984,0.0790,3.2802,0,3.3592,54.9625
17,,,,24663008,70400,24592608,0.2016,3.2004,0,3.4020,58.3644
18,,,,26112096,72864,26039232,0.1929,3.2533,0,3.4461,61.8106
19,,,,27561184,75328,27485856,0.1204,3.2195,0,3.3398,65.1504
20,,,,29010272,77792,28932480,0.1893,3.2431,0,3.4324,68.5828
21,1.0845,1.1657,59.1800,30459360,80256,30379104,0.1092,3.2273,11.6584,3.3365,71.9193
22,,,,31908448,82720,31825728,0.2096,3.2285,0,3.4381,75.3574
23,,,,33357536,85184,33272352,0.3013,3.3161,0,3.6174,78.9748
24,,,,34806624,87648,34718976,0.4690,3.2512,0,3.7202,82.6950
25,,,,36255712,90112,36165600,0.0241,3.4189,0,3.4430,86.1380
26,,,,37704800,92576,37612224,0.0248,3.3228,0,3.3476,89.4856
27,,,,39153888,95040,39058848,0.0862,3.3270,0,3.4132,92.8987
28,,,,40602976,97504,40505472,0.0872,3.2489,0,3.3361,96.2348
29,,,,42052064,99968,41952096,0.1128,3.2643,0,3.3771,99.6119
30,,,,43501152,102432,43398720,0.1786,3.2389,0,3.4175,103.0294
31,0.9431,1.0502,62.9700,44950240,104896,44845344,0.3044,3.2521,11.9291,3.5565,106.5859
32,,,,46399328,107360,46291968,0.0279,3.2235,0,3.2514,109.8372
33,,,,47848416,109824,47738592,0.3536,3.2483,0,3.6020,113.4392
34,,,,49297504,112288,49185216,0.2000,3.2980,0,3.4980,116.9372
35,,,,50746592,114752,50631840,0.2613,3.2293,0,3.4905,120.4277
36,,,,52195680,117216,52078464,0.0259,3.3260,0,3.3520,123.7797
