iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0989,2.1128,23.2600,1488064,32512,1455552,0.0449,3.6287,11.7787,3.6736,3.6736
2,,,,2947616,36512,2911104,0.2968,3.2244,0,3.5213,7.1949
3,,,,4407168,40512,4366656,0.3867,3.2573,0,3.6440,10.8390
4,,,,5866720,44512,5822208,0.1387,3.5552,0,3.6939,14.5329
5,,,,7326272,48512,7277760,0.0374,3.2472,0,3.2846,17.8174
6,,,,8785824,52512,8733312,0.0997,3.2348,0,3.3345,21.1520
7,,,,10245376,56512,10188864,0.0351,3.2903,0,3.3254,24.4774
8,,,,11704928,60512,11644416,0.1557,3.2078,0,3.3635,27.8409
9,,,,13164480,64512,13099968,0.0568,3.5158,0,3.5726,31.4134
10,,,,14624032,68512,14555520,0.1535,3.2059,0,3.3594,34.7729
11,1.6678,1.6770,45.9000,16083584,72512,16011072,0.0306,3.5071,11.6705,3.5377,38.3106
12,,,,17543136,76512,17466624,0.2069,3.2315,0,3.4384,41.7490
13,,,,19002688,80512,18922176,0.5171,3.2219,0,3.7390,45.4880
14,,,,20462240,84512,20377728,0.1358,3.2396,0,3.3755,48.8635
15,,,,21921792,88512,21833280,0.0917,3.2442,0,3.3359,52.1994
16,,,,23381344,92512,23288832,0.0316,3.5731,0,3.6047,55.8041
17,,,,24840896,96512,24744384,0.1332,3.1861,0,3.3192,59.1233
18,,,,26300448,100512,26199936,0.1689,3.2478,0,3.4168,62.5401
19,,,,27760000,104512,27655488,0.0820,3.4607,0,3.5427,66.0828
20,,,,29219552,108512,29111040,0.1020,3.2189,0,3.3208,69.4037
21,1.5107,1.5213,46.7100,30679104,112512,30566592,0.1011,3.2161,11.6903,3.3172,72.7209
22,,,,32138656,116512,32022144,0.0330,3.4610,0,3.4940,76.2149
23,,,,33598208,120512,33477696,0.7012,3.1876,0,3.8888,80.1037
24,,,,35057760,124512,34933248,0.0374,3.4008,0,3.4381,83.5419
25,,,,36517312,128512,36388800,0.0374,3.2413,0,3.2787,86.8206
26,,,,37976864,132512,37844352,0.0356,3.2389,0,3.2745,90.0950
27,,,,39436416,136512,39299904,0.0640,3.2124,0,3.2763,93.3714
28,,,,40895968,140512,40755456,0.0438,3.2942,0,3.3381,96.7094
29,,,,42355520,144512,42211008,0.0506,3.2563,0,3.3068,100.0163
30,,,,43815072,148512,43666560,0.0367,3.2981,0,3.3348,103.3510
31,1.5064,1.5230,46.2600,45274624,152512,45122112,0.0324,3.4145,11.5867,3.4468,106.7979
32,,,,46734176,156512,46577664,0.1804,3.2145,0,3.3949,110.1928
33,,,,48193728,160512,48033216,0.5610,3.2206,0,3.7815,113.9743
34,,,,49653280,164512,49488768,0.0351,3.4570,0,3.4921,117.4664
35,,,,51112832,168512,50944320,0.1999,3.2329,0,3.4328,120.8992
36,,,,52572384,172512,52399872,0.1592,3.2733,0,3.4325,124.3317
37,,,,54031936,176512,53855424,0.0416,3.3853,0,3.4270,127.7586
38,,,,55491488,180512,55310976,0.0646,3.1839,0,3.2484,131.0071
39,,,,56951040,184512,56766528,0.0758,3.2145,0,3.2903,134.2973
40,,,,58410592,188512,58222080,0.0735,3.4883,0,3.5618,137.8591
41,1.4187,1.4418,47.8200,59870144,192512,59677632,0.1420,3.1952,11.6280,3.3373,141.1964
42,,,,61329696,196512,61133184,0.5524,3.4059,0,3.9583,145.1547
43,,,,62789248,200512,62588736,0.0333,3.4581,0,3.4914,148.6461
