iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1583,2.1690,20.2100,1488064,32512,1455552,0.3853,3.3268,11.8874,3.7121,3.7121
2,,,,2947616,36512,2911104,0.0322,3.3079,0,3.3401,7.0522
3,,,,4407168,40512,4366656,0.3647,3.2242,0,3.5889,10.6411
4,,,,5866720,44512,5822208,0.3441,3.2687,0,3.6128,14.2539
5,,,,7326272,48512,7277760,0.1066,3.2691,0,3.3758,17.6297
6,,,,8785824,52512,8733312,0.0331,3.2613,0,3.2944,20.9241
7,,,,10245376,56512,10188864,0.0855,3.3238,0,3.4092,24.3333
8,,,,11704928,60512,11644416,0.0995,3.2472,0,3.3467,27.6800
9,,,,13164480,64512,13099968,0.3668,3.2142,0,3.5810,31.2610
10,,,,14624032,68512,14555520,0.0354,3.3103,0,3.3457,34.6067
11,1.5862,1.5866,45.6100,16083584,72512,16011072,0.2617,3.2650,11.7083,3.5267,38.1334
12,,,,17543136,76512,17466624,0.0494,3.2490,0,3.2985,41.4319
13,,,,19002688,80512,18922176,0.4233,3.3248,0,3.7481,45.1799
14,,,,20462240,84512,20377728,0.2420,3.2029,0,3.4449,48.6248
15,,,,21921792,88512,21833280,0.0425,3.2469,0,3.2895,51.9143
16,,,,23381344,92512,23288832,0.3947,3.2606,0,3.6554,55.5697
17,,,,24840896,96512,24744384,0.0342,3.2998,0,3.3340,58.9036
18,,,,26300448,100512,26199936,0.0709,3.3496,0,3.4205,62.3241
19,,,,27760000,104512,27655488,0.3312,3.2056,0,3.5368,65.8610
20,,,,29219552,108512,29111040,0.0725,3.2468,0,3.3194,69.1803
21,1.5841,1.5843,45.3800,30679104,112512,30566592,0.0765,3.2372,11.5014,3.3138,72.4941
22,,,,32138656,116512,32022144,0.9482,3.3898,0,4.3380,76.8321
23,,,,33598208,120512,33477696,0.0348,3.2783,0,3.3131,80.1452
24,,,,35057760,124512,34933248,0.0332,3.3462,0,3.3795,83.5247
25,,,,36517312,128512,36388800,0.0316,3.2276,0,3.2592,86.7838
26,,,,37976864,132512,37844352,0.1064,3.2015,0,3.3079,90.0917
27,,,,39436416,136512,39299904,0.0362,3.2818,0,3.3180,93.4097
28,,,,40895968,140512,40755456,0.0649,3.2371,0,3.3020,96.7117
29,,,,42355520,144512,42211008,0.0424,3.2314,0,3.2738,99.9855
30,,,,43815072,148512,43666560,0.1458,3.2055,0,3.3514,103.3369
31,1.5842,1.5969,45.9700,45274624,152512,45122112,0.2299,3.2237,11.5845,3.4536,106.7904
32,,,,46734176,156512,46577664,0.1144,3.2229,0,3.3373,110.1277
33,,,,48193728,160512,48033216,0.3876,3.4279,0,3.8155,113.9432
34,,,,49653280,164512,49488768,0.2435,3.2217,0,3.4653,117.4085
35,,,,51112832,168512,50944320,0.1378,3.3149,0,3.4527,120.8612
36,,,,52572384,172512,52399872,0.0321,3.4134,0,3.4455,124.3067
37,,,,54031936,176512,53855424,0.1720,3.2211,0,3.3931,127.6998
38,,,,55491488,180512,55310976,0.0414,3.3223,0,3.3637,131.0635
39,,,,56951040,184512,56766528,0.0423,3.2475,0,3.2898,134.3533
40,,,,58410592,188512,58222080,0.1835,3.2550,0,3.4386,137.7919
41,1.4457,1.4469,48.8700,59870144,192512,59677632,0.1470,3.2493,11.6431,3.3963,141.1881
42,,,,61329696,196512,61133184,0.1823,3.2247,0,3.4070,144.5952
43,,,,62789248,200512,62588736,0.6672,3.2968,0,3.9640,148.5592
44,,,,64248800,204512,64044288,0.1244,3.2174,0,3.3419,151.9011
45,,,,65708352,208512,65499840,0.0599,3.2148,0,3.2747,155.1758
46,,,,67167904,212512,66955392,0.2452,3.2011,0,3.4463,158.6221
47,,,,68627456,216512,68410944,0.0346,3.3767,0,3.4114,162.0334
48,,,,70087008,220512,69866496,0.0884,3.3838,0,3.4722,165.5056
49,,,,71546560,224512,71322048,0.1102,3.2879,0,3.3980,168.9036
50,,,,73006112,228512,72777600,0.0335,3.3494,0,3.3830,172.2865
