iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0631,2.0704,25.7800,1488064,32512,1455552,0.0385,3.5901,11.7107,3.6286,3.6286
2,,,,2947616,36512,2911104,0.1407,3.2214,0,3.3621,6.9907
3,,,,4407168,40512,4366656,0.7780,3.2117,0,3.9897,10.9804
4,,,,5866720,44512,5822208,0.0361,3.5283,0,3.5644,14.5448
5,,,,7326272,48512,7277760,0.0313,3.2092,0,3.2405,17.7854
6,,,,8785824,52512,8733312,0.0999,3.2319,0,3.3318,21.1172
7,,,,10245376,56512,10188864,0.1065,3.3130,0,3.4194,24.5366
8,,,,11704928,60512,11644416,0.0706,3.2353,0,3.3059,27.8426
9,,,,13164480,64512,13099968,0.0573,3.5057,0,3.5630,31.4056
10,,,,14624032,68512,14555520,0.0381,3.2902,0,3.3283,34.7339
11,1.6572,1.6530,44.9900,16083584,72512,16011072,0.1174,3.4637,11.8201,3.5811,38.3150
12,,,,17543136,76512,17466624,0.0372,3.2554,0,3.2926,41.6075
13,,,,19002688,80512,18922176,0.4641,3.2241,0,3.6882,45.2957
14,,,,20462240,84512,20377728,0.0337,3.3406,0,3.3743,48.6700
15,,,,21921792,88512,21833280,0.0313,3.2756,0,3.3068,51.9769
16,,,,23381344,92512,23288832,0.0732,3.5350,0,3.6083,55.5851
17,,,,24840896,96512,24744384,0.0839,3.2321,0,3.3160,58.9011
18,,,,26300448,100512,26199936,0.1867,3.2586,0,3.4454,62.3465
19,,,,27760000,104512,27655488,0.0345,3.5023,0,3.5368,65.8833
20,,,,29219552,108512,29111040,0.0395,3.3055,0,3.3450,69.2283
21,1.5973,1.5969,45.0300,30679104,112512,30566592,0.0655,3.2227,11.6296,3.2882,72.5165
22,,,,32138656,116512,32022144,0.0689,3.4314,0,3.5003,76.0168
23,,,,33598208,120512,33477696,0.7549,3.1808,0,3.9357,79.9525
24,,,,35057760,124512,34933248,0.0348,3.3784,0,3.4132,83.3657
25,,,,36517312,128512,36388800,0.0315,3.2350,0,3.2665,86.6322
26,,,,37976864,132512,37844352,0.0363,3.2662,0,3.3024,89.9346
27,,,,39436416,136512,39299904,0.0562,3.2122,0,3.2684,93.2030
28,,,,40895968,140512,40755456,0.0832,3.2450,0,3.3282,96.5313
29,,,,42355520,144512,42211008,0.0495,3.2629,0,3.3125,99.8437
30,,,,43815072,148512,43666560,0.1178,3.1891,0,3.3068,103.1506
31,1.5350,1.5317,46.8000,45274624,152512,45122112,0.0381,3.4429,11.7070,3.4810,106.6316
32,,,,46734176,156512,46577664,0.3867,3.2164,0,3.6031,110.2347
33,,,,48193728,160512,48033216,0.2218,3.2141,0,3.4360,113.6706
34,,,,49653280,164512,49488768,0.0386,3.4571,0,3.4958,117.1664
35,,,,51112832,168512,50944320,0.1763,3.2458,0,3.4221,120.5885
36,,,,52572384,172512,52399872,0.1575,3.2803,0,3.4378,124.0263
37,,,,54031936,176512,53855424,0.0336,3.3436,0,3.3773,127.4036
38,,,,55491488,180512,55310976,0.0600,3.2022,0,3.2622,130.6658
39,,,,56951040,184512,56766528,0.1080,3.2175,0,3.3255,133.9913
40,,,,58410592,188512,58222080,0.0702,3.4910,0,3.5612,137.5525
41,1.4836,1.4953,48.5700,59870144,192512,59677632,0.1566,3.1985,12.1868,3.3551,140.9077
42,,,,61329696,196512,61133184,0.0426,3.3859,0,3.4285,144.3362
43,,,,62789248,200512,62588736,0.0374,3.4449,0,3.4822,147.8184
44,,,,64248800,204512,64044288,0.0449,3.3078,0,3.3527,151.1711
45,,,,65708352,208512,65499840,0.0386,3.2296,0,3.2683,154.4394
46,,,,67167904,212512,66955392,0.0404,3.3882,0,3.4287,157.8681
47,,,,68627456,216512,68410944,0.0311,3.2613,0,3.2924,161.1605
48,,,,70087008,220512,69866496,0.3032,3.2677,0,3.5708,164.7313
49,,,,71546560,224512,71322048,0.0937,3.2130,0,3.3067,168.0381
50,,,,73006112,228512,72777600,0.2937,3.2123,0,3.5060,171.5441
51,1.6421,1.6498,43.4600,74465664,232512,74233152,0.0340,3.2479,12.1828,3.2819,174.8260
52,,,,75925216,236512,75688704,0.0409,3.2031,0,3.2441,178.0701
53,,,,77384768,240512,77144256,0.0383,3.2902,0,3.3285,181.3986
54,,,,78844320,244512,78599808,0.0332,3.3715,0,3.4047,184.8033
55,,,,80303872,248512,80055360,0.1342,3.2597,0,3.3939,188.1972
56,,,,81763424,252512,81510912,0.1098,3.1785,0,3.2883,191.4855
57,,,,83222976,256512,82966464,0.1575,3.2791,0,3.4366,194.9221
58,,,,84682528,260512,84422016,0.1261,3.1762,0,3.3023,198.2244
59,,,,86142080,264512,85877568,0.1019,3.2385,0,3.3404,201.5647
60,,,,87601632,268512,87333120,0.0463,3.3041,0,3.3504,204.9151
61,1.3823,1.4182,49.4700,89061184,272512,88788672,0.0331,3.2319,12.2060,3.2650,208.1801
62,,,,90520736,276512,90244224,0.0439,3.2673,0,3.3111,211.4912
63,,,,91980288,280512,91699776,0.0345,3.3755,0,3.4100,214.9012
64,,,,93439840,284512,93155328,0.1105,3.2261,0,3.3367,218.2379
65,,,,94899392,288512,94610880,0.2231,3.2517,0,3.4748,221.7126
66,,,,96358944,292512,96066432,0.0939,3.2424,0,3.3363,225.0489
67,,,,97818496,296512,97521984,0.1582,3.2363,0,3.3945,228.4435
68,,,,99278048,300512,98977536,0.0351,3.2308,0,3.2660,231.7094
69,,,,100737600,304512,100433088,0.0956,3.2375,0,3.3331,235.0425
70,,,,102197152,308512,101888640,0.1201,3.2052,0,3.3252,238.3678
71,1.4828,1.4764,50.0800,103656704,312512,103344192,0.1632,3.2583,11.6373,3.4215,241.7893
72,,,,105116256,316512,104799744,0.0781,3.2177,0,3.2958,245.0851
73,,,,106575808,320512,106255296,0.4336,3.2301,0,3.6637,248.7488
74,,,,108035360,324512,107710848,0.0421,3.3385,0,3.3806,252.1295
75,,,,109494912,328512,109166400,0.1093,3.2181,0,3.3274,255.4569
76,,,,110954464,332512,110621952,0.0318,3.4072,0,3.4390,258.8959
77,,,,112414016,336512,112077504,0.0374,3.5622,0,3.5995,262.4955
78,,,,113873568,340512,113533056,0.0730,3.2826,0,3.3556,265.8511
79,,,,115333120,344512,114988608,0.0559,3.2507,0,3.3065,269.1576
80,,,,116792672,348512,116444160,0.1072,3.3202,0,3.4274,272.5850
81,1.4268,1.4605,49.8900,118252224,352512,117899712,0.0346,3.2461,12.1601,3.2807,275.8658
