iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0766,2.0797,26.9400,1488064,32512,1455552,0.0719,3.6267,11.7207,3.6985,3.6985
2,,,,2947616,36512,2911104,0.2989,3.2227,0,3.5216,7.2201
3,,,,4407168,40512,4366656,0.3934,3.2186,0,3.6119,10.8320
4,,,,5866720,44512,5822208,0.1092,3.5403,0,3.6495,14.4816
5,,,,7326272,48512,7277760,0.1393,3.2060,0,3.3453,17.8269
6,,,,8785824,52512,8733312,0.0518,3.2270,0,3.2788,21.1057
7,,,,10245376,56512,10188864,0.1703,3.2521,0,3.4224,24.5281
8,,,,11704928,60512,11644416,0.1035,3.2673,0,3.3708,27.8989
9,,,,13164480,64512,13099968,0.0542,3.5027,0,3.5569,31.4559
10,,,,14624032,68512,14555520,0.1637,3.1971,0,3.3608,34.8166
11,1.6476,1.6602,45.2600,16083584,72512,16011072,0.0454,3.5105,12.1592,3.5559,38.3725
12,,,,17543136,76512,17466624,0.0387,3.2696,0,3.3082,41.6808
13,,,,19002688,80512,18922176,0.1065,3.2406,0,3.3471,45.0279
14,,,,20462240,84512,20377728,0.0290,3.2992,0,3.3282,48.3561
15,,,,21921792,88512,21833280,0.1298,3.2461,0,3.3759,51.7320
16,,,,23381344,92512,23288832,0.0318,3.5737,0,3.6055,55.3375
17,,,,24840896,96512,24744384,0.0393,3.3052,0,3.3445,58.6820
18,,,,26300448,100512,26199936,0.0881,3.3069,0,3.3950,62.0770
19,,,,27760000,104512,27655488,0.0337,3.5231,0,3.5569,65.6339
20,,,,29219552,108512,29111040,0.0318,3.2587,0,3.2905,68.9243
21,1.5955,1.5972,45.0600,30679104,112512,30566592,0.0948,3.2198,11.5547,3.3146,72.2389
22,,,,32138656,116512,32022144,0.1444,3.4644,0,3.6088,75.8478
23,,,,33598208,120512,33477696,0.6940,3.1789,0,3.8729,79.7206
24,,,,35057760,124512,34933248,0.0537,3.3715,0,3.4252,83.1459
25,,,,36517312,128512,36388800,0.1040,3.2039,0,3.3079,86.4538
26,,,,37976864,132512,37844352,0.0742,3.2084,0,3.2827,89.7364
27,,,,39436416,136512,39299904,0.0516,3.2424,0,3.2940,93.0304
28,,,,40895968,140512,40755456,0.0308,3.2913,0,3.3221,96.3525
29,,,,42355520,144512,42211008,0.0327,3.2763,0,3.3090,99.6615
30,,,,43815072,148512,43666560,0.1083,3.2041,0,3.3124,102.9739
31,1.5151,1.5317,46.7000,45274624,152512,45122112,0.0554,3.4461,11.5289,3.5014,106.4753
32,,,,46734176,156512,46577664,0.2249,3.2102,0,3.4351,109.9105
33,,,,48193728,160512,48033216,0.5763,3.2048,0,3.7810,113.6915
34,,,,49653280,164512,49488768,0.0318,3.3933,0,3.4251,117.1166
35,,,,51112832,168512,50944320,0.2830,3.2156,0,3.4986,120.6152
36,,,,52572384,172512,52399872,0.1969,3.2282,0,3.4251,124.0403
37,,,,54031936,176512,53855424,0.1121,3.2469,0,3.3590,127.3993
38,,,,55491488,180512,55310976,0.1751,3.2064,0,3.3814,130.7807
39,,,,56951040,184512,56766528,0.0874,3.2089,0,3.2963,134.0771
40,,,,58410592,188512,58222080,0.0331,3.4908,0,3.5239,137.6009
41,1.5820,1.6010,47.4400,59870144,192512,59677632,0.0717,3.1958,11.5342,3.2675,140.8684
42,,,,61329696,196512,61133184,0.3104,3.3479,0,3.6583,144.5267
43,,,,62789248,200512,62588736,0.2372,3.4745,0,3.7117,148.2384
44,,,,64248800,204512,64044288,0.2819,3.2417,0,3.5236,151.7621
45,,,,65708352,208512,65499840,0.1054,3.2328,0,3.3382,155.1003
46,,,,67167904,212512,66955392,0.0420,3.3901,0,3.4321,158.5324
47,,,,68627456,216512,68410944,0.1907,3.2678,0,3.4585,161.9909
48,,,,70087008,220512,69866496,0.1252,3.2989,0,3.4242,165.4151
49,,,,71546560,224512,71322048,0.1637,3.2288,0,3.3925,168.8076
50,,,,73006112,228512,72777600,0.1601,3.2051,0,3.3651,172.1727
51,1.5862,1.6009,45.6900,74465664,232512,74233152,0.0967,3.2333,11.5598,3.3300,175.5027
52,,,,75925216,236512,75688704,0.6078,3.2266,0,3.8344,179.3371
53,,,,77384768,240512,77144256,0.0395,3.3214,0,3.3609,182.6981
54,,,,78844320,244512,78599808,0.0311,3.3706,0,3.4017,186.0998
55,,,,80303872,248512,80055360,0.1514,3.2058,0,3.3572,189.4570
56,,,,81763424,252512,81510912,0.1460,3.1810,0,3.3270,192.7841
57,,,,83222976,256512,82966464,0.1246,3.2980,0,3.4226,196.2067
58,,,,84682528,260512,84422016,0.0880,3.2263,0,3.3143,199.5210
59,,,,86142080,264512,85877568,0.0788,3.2649,0,3.3438,202.8648
60,,,,87601632,268512,87333120,0.0525,3.2122,0,3.2647,206.1295
61,1.4588,1.5004,48.1500,89061184,272512,88788672,0.2070,3.2078,11.5911,3.4148,209.5443
62,,,,90520736,276512,90244224,0.1355,3.2072,0,3.3427,212.8869
63,,,,91980288,280512,91699776,0.4648,3.3996,0,3.8644,216.7514
64,,,,93439840,284512,93155328,0.2107,3.2027,0,3.4134,220.1647
65,,,,94899392,288512,94610880,0.2348,3.2516,0,3.4864,223.6512
66,,,,96358944,292512,96066432,0.0479,3.2246,0,3.2725,226.9237
67,,,,97818496,296512,97521984,0.2361,3.2069,0,3.4430,230.3667
68,,,,99278048,300512,98977536,0.0361,3.2842,0,3.3203,233.6871
69,,,,100737600,304512,100433088,0.0346,3.2683,0,3.3029,236.9899
70,,,,102197152,308512,101888640,0.0313,3.2182,0,3.2495,240.2394
71,1.4835,1.5101,50.9400,103656704,312512,103344192,0.2205,3.2530,11.6111,3.4734,243.7129
72,,,,105116256,316512,104799744,0.1948,3.2384,0,3.4332,247.1461
73,,,,106575808,320512,106255296,0.3353,3.2154,0,3.5507,250.6968
74,,,,108035360,324512,107710848,0.0342,3.3207,0,3.3549,254.0516
75,,,,109494912,328512,109166400,0.1276,3.2141,0,3.3417,257.3934
76,,,,110954464,332512,110621952,0.0312,3.4314,0,3.4626,260.8560
77,,,,112414016,336512,112077504,0.0373,3.5509,0,3.5882,264.4442
78,,,,113873568,340512,113533056,0.0660,3.2963,0,3.3623,267.8065
79,,,,115333120,344512,114988608,0.0410,3.3202,0,3.3612,271.1677
80,,,,116792672,348512,116444160,0.0393,3.3273,0,3.3665,274.5342
81,1.3768,1.4195,51.2900,118252224,352512,117899712,0.0376,3.2620,11.5380,3.2996,277.8339
82,,,,119711776,356512,119355264,0.5906,3.3747,0,3.9654,281.7992
83,,,,121171328,360512,120810816,0.0768,3.1882,0,3.2650,285.0642
84,,,,122630880,364512,122266368,0.1222,3.2155,0,3.3377,288.4020
85,,,,124090432,368512,123721920,0.1050,3.2978,0,3.4028,291.8047
86,,,,125549984,372512,125177472,0.1668,3.2858,0,3.4526,295.2573
87,,,,127009536,376512,126633024,0.0400,3.2429,0,3.2829,298.5402
88,,,,128469088,380512,128088576,0.0303,3.3697,0,3.3999,301.9402
89,,,,129928640,384512,129544128,0.0405,3.3781,0,3.4185,305.3587
90,,,,131388192,388512,130999680,0.0663,3.2236,0,3.2899,308.6486
91,1.3755,1.4126,51.5100,132847744,392512,132455232,0.1052,3.1912,11.4839,3.2964,311.9450
92,,,,134307296,396512,133910784,0.1410,3.3247,0,3.4656,315.4106
93,,,,135766848,400512,135366336,0.5052,3.3045,0,3.8097,319.2203
94,,,,137226400,404512,136821888,0.1491,3.2058,0,3.3549,322.5752
95,,,,138685952,408512,138277440,0.0866,3.2553,0,3.3420,325.9172
96,,,,140145504,412512,139732992,0.1296,3.1997,0,3.3293,329.2465
97,,,,141605056,416512,141188544,0.0327,3.5187,0,3.5514,332.7979
98,,,,143064608,420512,142644096,0.0322,3.2858,0,3.3180,336.1159
99,,,,144524160,424512,144099648,0.2531,3.2094,0,3.4625,339.5784
100,,,,145983712,428512,145555200,0.1193,3.2829,0,3.4022,342.9806
101,1.3478,1.3773,51.2400,147443264,432512,147010752,0.1241,3.1901,11.5446,3.3142,346.2948
102,,,,148902816,436512,148466304,0.7435,3.2395,0,3.9830,350.2778
103,,,,150362368,440512,149921856,0.1458,3.2630,0,3.4088,353.6866
104,,,,151821920,444512,151377408,0.1222,3.2026,0,3.3248,357.0114
105,,,,153281472,448512,152832960,0.0336,3.2299,0,3.2635,360.2750
106,,,,154741024,452512,154288512,0.0358,3.2419,0,3.2778,363.5527
107,,,,156200576,456512,155744064,0.0993,3.2461,0,3.3454,366.8981
108,,,,157660128,460512,157199616,0.0723,3.2332,0,3.3054,370.2036
109,,,,159119680,464512,158655168,0.0308,3.3737,0,3.4045,373.6081
110,,,,160579232,468512,160110720,0.0307,3.4606,0,3.4913,377.0994
111,1.4569,1.4931,50.7700,162038784,472512,161566272,0.0303,3.4729,11.5441,3.5033,380.6027
112,,,,163498336,476512,163021824,0.1332,3.2089,0,3.3421,383.9447
113,,,,164957888,480512,164477376,0.7026,3.1725,0,3.8750,387.8198
114,,,,166417440,484512,165932928,0.0792,3.2223,0,3.3015,391.1213
115,,,,167876992,488512,167388480,0.0377,3.2027,0,3.2404,394.3617
116,,,,169336544,492512,168844032,0.0797,3.1673,0,3.2470,397.6087
117,,,,170796096,496512,170299584,0.1304,3.1629,0,3.2933,400.9020
118,,,,172255648,500512,171755136,0.0309,3.3589,0,3.3897,404.2917
119,,,,173715200,504512,173210688,0.0763,3.2899,0,3.3663,407.6580
120,,,,175174752,508512,174666240,0.0724,3.3281,0,3.4006,411.0586
121,1.4925,1.5236,48.7100,176634304,512512,176121792,0.0376,3.2658,11.5426,3.3035,414.3620
122,,,,178093856,516512,177577344,0.2028,3.2152,0,3.4179,417.7799
123,,,,179553408,520512,179032896,0.6128,3.2473,0,3.8601,421.6400
124,,,,181012960,524512,180488448,0.1270,3.2049,0,3.3319,424.9720
125,,,,182472512,528512,181944000,0.1035,3.2149,0,3.3184,428.2903
126,,,,183932064,532512,183399552,0.0437,3.4151,0,3.4589,431.7492
127,,,,185391616,536512,184855104,0.0435,3.2711,0,3.3147,435.0638
128,,,,186851168,540512,186310656,0.0625,3.2021,0,3.2647,438.3285
129,,,,188310720,544512,187766208,0.1098,3.3889,0,3.4987,441.8272
130,,,,189770272,548512,189221760,0.0317,3.3620,0,3.3937,445.2209
131,1.6637,1.6912,41.3300,191229824,552512,190677312,0.1271,3.2116,11.5631,3.3388,448.5597
132,,,,192689376,556512,192132864,0.7022,3.2057,0,3.9079,452.4675
133,,,,194148928,560512,193588416,0.0309,3.3349,0,3.3658,455.8333
134,,,,195608480,564512,195043968,0.0693,3.1972,0,3.2664,459.0998
135,,,,197068032,568512,196499520,0.1308,3.1945,0,3.3253,462.4251
136,,,,198527584,572512,197955072,0.1276,3.2991,0,3.4267,465.8518
137,,,,199987136,576512,199410624,0.0307,3.2767,0,3.3074,469.1592
138,,,,201446688,580512,200866176,0.0649,3.5099,0,3.5749,472.7341
139,,,,202906240,584512,202321728,0.0736,3.2727,0,3.3462,476.0803
140,,,,204365792,588512,203777280,0.0805,3.1917,0,3.2722,479.3525
