iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3969,2.5757,10.6300,1508992,35584,1473408,4.2008,3.3216,10.7034,7.5223,7.5223
2,,,,2989472,42656,2946816,6.9047,2.9943,0,9.8989,17.4213
3,,,,4469952,49728,4420224,4.1798,3.0055,0,7.1852,24.6065
4,,,,5950432,56800,5893632,4.2625,3.0018,0,7.2642,31.8708
5,,,,7430912,63872,7367040,4.2187,3.0068,0,7.2255,39.0963
6,,,,8911392,70944,8840448,4.2527,3.0566,0,7.3094,46.4057
7,,,,10391872,78016,10313856,4.2204,3.0098,0,7.2302,53.6358
8,,,,11872352,85088,11787264,4.1953,3.0305,0,7.2258,60.8617
9,,,,13352832,92160,13260672,4.2358,2.9879,0,7.2238,68.0854
10,,,,14833312,99232,14734080,4.3135,2.9484,0,7.2619,75.3473
11,0.6879,2.2064,22.7700,16313792,106304,16207488,4.3788,2.8528,10.5919,7.2316,82.5789
12,,,,17794272,113376,17680896,7.3397,3.0564,0,10.3960,92.9749
13,,,,19274752,120448,19154304,4.3668,2.8840,0,7.2508,100.2257
14,,,,20755232,127520,20627712,4.4183,2.8232,0,7.2415,107.4672
15,,,,22235712,134592,22101120,4.9200,2.7794,0,7.6994,115.1667
16,,,,23716192,141664,23574528,4.8337,2.8229,0,7.6566,122.8233
17,,,,25196672,148736,25047936,4.7358,2.8465,0,7.5823,130.4056
18,,,,26677152,155808,26521344,4.8590,2.8323,0,7.6913,138.0969
19,,,,28157632,162880,27994752,4.8499,2.8129,0,7.6628,145.7597
20,,,,29638112,169952,29468160,4.5823,2.8395,0,7.4218,153.1815
21,0.3822,2.0834,26.1700,31118592,177024,30941568,5.1039,2.7183,10.6960,7.8221,161.0036
22,,,,32599072,184096,32414976,6.8232,3.1156,0,9.9388,170.9424
23,,,,34079552,191168,33888384,5.2946,2.6959,0,7.9905,178.9329
24,,,,35560032,198240,35361792,4.9065,2.7950,0,7.7015,186.6344
25,,,,37040512,205312,36835200,4.7047,2.8390,0,7.5437,194.1781
26,,,,38520992,212384,38308608,4.9423,2.7922,0,7.7345,201.9127
27,,,,40001472,219456,39782016,4.5170,2.8440,0,7.3610,209.2737
28,,,,41481952,226528,41255424,4.5838,2.8093,0,7.3931,216.6667
29,,,,42962432,233600,42728832,4.6486,2.7720,0,7.4206,224.0873
30,,,,44442912,240672,44202240,4.5388,2.8216,0,7.3604,231.4477
31,0.2837,2.1528,28.3600,45923392,247744,45675648,4.8897,2.7985,10.6820,7.6882,239.1359
32,,,,47403872,254816,47149056,6.5498,3.0810,0,9.6308,248.7667
33,,,,48884352,261888,48622464,5.0026,2.6999,0,7.7026,256.4693
34,,,,50364832,268960,50095872,4.7269,2.8303,0,7.5572,264.0265
35,,,,51845312,276032,51569280,4.7183,2.8195,0,7.5379,271.5644
36,,,,53325792,283104,53042688,4.8150,2.8041,0,7.6190,279.1834
37,,,,54806272,290176,54516096,5.0024,2.7572,0,7.7597,286.9431
38,,,,56286752,297248,55989504,4.8905,2.7968,0,7.6873,294.6303
39,,,,57767232,304320,57462912,4.5919,2.8291,0,7.4209,302.0513
40,,,,59247712,311392,58936320,4.8411,2.8245,0,7.6655,309.7168
41,0.3862,2.0654,29.2800,60728192,318464,60409728,4.8349,2.7761,10.6710,7.6110,317.3278
42,,,,62208672,325536,61883136,6.6445,3.0650,0,9.7095,327.0374
43,,,,63689152,332608,63356544,5.1755,2.7208,0,7.8963,334.9337
44,,,,65169632,339680,64829952,4.8550,2.8005,0,7.6555,342.5893
45,,,,66650112,346752,66303360,4.8317,2.7967,0,7.6285,350.2178
46,,,,68130592,353824,67776768,4.7980,2.7801,0,7.5781,357.7958
47,,,,69611072,360896,69250176,4.8468,2.8337,0,7.6805,365.4763
