iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0282,2.0483,27.2100,1493552,33280,1460272,10.1822,3.1054,10.7475,13.2877,13.2877
2,,,,2958592,38048,2920544,9.9581,3.0026,0,12.9607,26.2484
3,,,,4423632,42816,4380816,10.4940,2.9258,0,13.4198,39.6683
4,,,,5888672,47584,5841088,14.4903,2.9197,0,17.4100,57.0783
5,,,,7353712,52352,7301360,10.0497,2.8660,0,12.9157,69.9940
6,,,,8818752,57120,8761632,13.4923,2.9341,0,16.4264,86.4204
7,,,,10283792,61888,10221904,11.9021,2.8275,0,14.7296,101.1500
8,,,,11748832,66656,11682176,9.7748,2.8137,0,12.5885,113.7385
9,,,,13213872,71424,13142448,11.5533,2.9905,0,14.5439,128.2823
10,,,,14678912,76192,14602720,10.7109,3.0447,0,13.7556,142.0379
11,1.2445,1.3311,52.9700,16143952,80960,16062992,14.9680,2.8240,10.8252,17.7920,159.8299
12,,,,17608992,85728,17523264,9.8479,2.8288,0,12.6766,172.5065
13,,,,19074032,90496,18983536,10.0722,3.0114,0,13.0836,185.5902
14,,,,20539072,95264,20443808,13.4644,2.9054,0,16.3699,201.9600
15,,,,22004112,100032,21904080,11.8014,2.8748,0,14.6762,216.6362
16,,,,23469152,104800,23364352,11.6883,2.8842,0,14.5725,231.2087
17,,,,24934192,109568,24824624,12.0545,2.7256,0,14.7801,245.9888
18,,,,26399232,114336,26284896,9.9311,2.9493,0,12.8804,258.8692
19,,,,27864272,119104,27745168,12.6390,3.0027,0,15.6417,274.5109
20,,,,29329312,123872,29205440,9.9312,2.9190,0,12.8502,287.3611
21,1.0101,1.1569,59.2500,30794352,128640,30665712,10.5964,2.9975,10.8259,13.5939,300.9550
22,,,,32259392,133408,32125984,9.8613,3.0409,0,12.9022,313.8571
23,,,,33724432,138176,33586256,14.1527,2.8599,0,17.0127,330.8698
24,,,,35189472,142944,35046528,9.9092,2.9157,0,12.8249,343.6947
25,,,,36654512,147712,36506800,10.8331,2.8582,0,13.6914,357.3861
26,,,,38119552,152480,37967072,15.2168,2.8303,0,18.0471,375.4333
27,,,,39584592,157248,39427344,10.2883,3.0649,0,13.3531,388.7864
28,,,,41049632,162016,40887616,13.2407,2.8914,0,16.1321,404.9185
29,,,,42514672,166784,42347888,10.0624,2.8788,0,12.9412,417.8597
30,,,,43979712,171552,43808160,10.4092,3.0499,0,13.4591,431.3188
31,0.9106,1.0564,62.7900,45444752,176320,45268432,12.1049,3.0594,10.8896,15.1643,446.4831
32,,,,46909792,181088,46728704,12.1863,2.9483,0,15.1345,461.6176
33,,,,48374832,185856,48188976,12.5048,2.7900,0,15.2948,476.9124
34,,,,49839872,190624,49649248,11.9658,2.7134,0,14.6792,491.5916
35,,,,51304912,195392,51109520,12.2092,2.9540,0,15.1632,506.7548
36,,,,52769952,200160,52569792,10.7938,2.9921,0,13.7860,520.5408
37,,,,54234992,204928,54030064,10.0422,2.9559,0,12.9981,533.5389
38,,,,55700032,209696,55490336,10.0271,3.2541,0,13.2812,546.8201
39,,,,57165072,214464,56950608,11.3029,3.0293,0,14.3323,561.1524
