iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0319,2.0633,26.3700,1493552,33280,1460272,10.2566,3.0941,10.7261,13.3506,13.3506
2,,,,2958592,38048,2920544,10.8939,3.1887,0,14.0826,27.4332
3,,,,4423632,42816,4380816,11.7903,2.9936,0,14.7839,42.2171
4,,,,5888672,47584,5841088,12.1198,2.7397,0,14.8595,57.0766
5,,,,7353712,52352,7301360,11.6032,2.8769,0,14.4801,71.5567
6,,,,8818752,57120,8761632,9.6890,2.9115,0,12.6005,84.1571
7,,,,10283792,61888,10221904,14.1684,2.8463,0,17.0147,101.1719
8,,,,11748832,66656,11682176,9.8737,2.7446,0,12.6183,113.7902
9,,,,13213872,71424,13142448,10.8985,2.8325,0,13.7310,127.5212
10,,,,14678912,76192,14602720,14.7604,2.8111,0,17.5715,145.0927
11,1.2828,1.3380,52.5800,16143952,80960,16062992,12.0388,2.7329,10.8843,14.7717,159.8644
12,,,,17608992,85728,17523264,9.8810,2.7628,0,12.6437,172.5081
13,,,,19074032,90496,18983536,11.5027,2.9299,0,14.4326,186.9407
14,,,,20539072,95264,20443808,11.9930,2.9071,0,14.9002,201.8408
15,,,,22004112,100032,21904080,9.9100,2.7625,0,12.6725,214.5133
16,,,,23469152,104800,23364352,13.7830,2.8281,0,16.6111,231.1244
17,,,,24934192,109568,24824624,12.2190,2.6978,0,14.9168,246.0412
18,,,,26399232,114336,26284896,9.8428,2.7475,0,12.5903,258.6314
19,,,,27864272,119104,27745168,12.8881,2.8610,0,15.7491,274.3805
20,,,,29329312,123872,29205440,10.5011,2.9085,0,13.4096,287.7901
21,1.0706,1.1518,59.2500,30794352,128640,30665712,10.1982,2.9337,10.7226,13.1320,300.9221
22,,,,32259392,133408,32125984,9.6722,2.9857,0,12.6580,313.5800
23,,,,33724432,138176,33586256,12.8848,2.7649,0,15.6498,329.2298
24,,,,35189472,142944,35046528,13.7281,2.8928,0,16.6210,345.8508
25,,,,36654512,147712,36506800,11.8754,2.7747,0,14.6500,360.5008
26,,,,38119552,152480,37967072,9.7646,2.7842,0,12.5488,373.0496
27,,,,39584592,157248,39427344,11.2076,2.8050,0,14.0125,387.0622
28,,,,41049632,162016,40887616,11.9234,2.7276,0,14.6510,401.7131
29,,,,42514672,166784,42347888,12.8754,2.7393,0,15.6147,417.3278
30,,,,43979712,171552,43808160,11.3220,2.8685,0,14.1905,431.5183
31,0.9567,1.0678,62.0300,45444752,176320,45268432,12.1382,2.9420,10.9280,15.0802,446.5985
32,,,,46909792,181088,46728704,12.2123,2.8914,0,15.1037,461.7022
33,,,,48374832,185856,48188976,9.7393,2.7159,0,12.4551,474.1573
34,,,,49839872,190624,49649248,14.7723,2.8330,0,17.6054,491.7627
35,,,,51304912,195392,51109520,12.2588,2.6617,0,14.9205,506.6832
36,,,,52769952,200160,52569792,10.0703,2.7066,0,12.7769,519.4601
37,,,,54234992,204928,54030064,10.6504,2.9416,0,13.5921,533.0522
38,,,,55700032,209696,55490336,10.2189,2.9278,0,13.1466,546.1988
39,,,,57165072,214464,56950608,12.3109,2.8363,0,15.1473,561.3461
40,,,,58630112,219232,58410880,10.1143,2.9749,0,13.0892,574.4352
41,0.8733,0.9987,64.9500,60095152,224000,59871152,10.1573,2.8542,10.6957,13.0115,587.4468
42,,,,61560192,228768,61331424,14.4132,2.9992,0,17.4124,604.8591
43,,,,63025232,233536,62791696,11.6654,2.8897,0,14.5551,619.4143
44,,,,64490272,238304,64251968,9.7350,2.8448,0,12.5799,631.9941
45,,,,65955312,243072,65712240,14.0962,2.8928,0,16.9891,648.9832
46,,,,67420352,247840,67172512,9.9520,2.7907,0,12.7426,661.7258
47,,,,68885392,252608,68632784,10.9452,2.8851,0,13.8304,675.5562
48,,,,70350432,257376,70093056,14.9182,2.7673,0,17.6855,693.2417
49,,,,71815472,262144,71553328,9.9390,2.7900,0,12.7291,705.9708
50,,,,73280512,266912,73013600,11.9451,2.8323,0,14.7774,720.7481
51,0.7886,0.9671,65.9700,74745552,271680,74473872,11.7725,2.9628,11.2987,14.7352,735.4833
52,,,,76210592,276448,75934144,11.5384,2.8390,0,14.3774,749.8608
