iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0647,2.0592,25.4600,1493552,33280,1460272,10.2711,3.1012,10.7141,13.3723,13.3723
2,,,,2958592,38048,2920544,10.1290,3.2155,0,13.3444,26.7167
3,,,,4423632,42816,4380816,12.4770,2.9812,0,15.4582,42.1749
4,,,,5888672,47584,5841088,9.7107,2.7665,0,12.4772,54.6521
5,,,,7353712,52352,7301360,14.2495,2.7840,0,17.0335,71.6856
6,,,,8818752,57120,8761632,9.7091,2.8725,0,12.5817,84.2673
7,,,,10283792,61888,10221904,14.0843,2.8231,0,16.9074,101.1746
8,,,,11748832,66656,11682176,11.8748,2.7609,0,14.6358,115.8104
9,,,,13213872,71424,13142448,9.9258,2.7698,0,12.6956,128.5060
10,,,,14678912,76192,14602720,13.6971,2.8597,0,16.5569,145.0629
11,1.2714,1.3291,52.9900,16143952,80960,16062992,11.9754,2.7433,10.8486,14.7187,159.7816
12,,,,17608992,85728,17523264,9.8264,2.7353,0,12.5617,172.3433
13,,,,19074032,90496,18983536,10.0035,2.9066,0,12.9101,185.2535
14,,,,20539072,95264,20443808,11.4495,2.8194,0,14.2689,199.5223
15,,,,22004112,100032,21904080,11.9521,2.8597,0,14.8118,214.3341
16,,,,23469152,104800,23364352,11.2360,2.8194,0,14.0554,228.3895
17,,,,24934192,109568,24824624,14.8359,2.7701,0,17.6059,245.9954
18,,,,26399232,114336,26284896,9.8008,2.7496,0,12.5504,258.5458
19,,,,27864272,119104,27745168,11.2647,2.8709,0,14.1356,272.6814
20,,,,29329312,123872,29205440,10.7024,2.7857,0,13.4881,286.1695
21,1.0573,1.1584,59.2400,30794352,128640,30665712,11.5238,2.7561,10.7173,14.2799,300.4494
22,,,,32259392,133408,32125984,12.9014,2.9378,0,15.8392,316.2885
23,,,,33724432,138176,33586256,9.8538,2.8187,0,12.6724,328.9610
24,,,,35189472,142944,35046528,11.0580,2.8518,0,13.9099,342.8708
25,,,,36654512,147712,36506800,15.0587,2.8466,0,17.9053,360.7761
26,,,,38119552,152480,37967072,9.9934,2.7799,0,12.7733,373.5494
27,,,,39584592,157248,39427344,13.7574,2.8577,0,16.6151,390.1645
28,,,,41049632,162016,40887616,11.9625,2.8893,0,14.8518,405.0162
29,,,,42514672,166784,42347888,9.8784,2.7143,0,12.5927,417.6089
30,,,,43979712,171552,43808160,11.0137,2.8560,0,13.8697,431.4786
31,0.9517,1.0501,63.3000,45444752,176320,45268432,12.1561,2.9458,10.9650,15.1019,446.5805
32,,,,46909792,181088,46728704,9.9512,2.9024,0,12.8536,459.4341
33,,,,48374832,185856,48188976,14.8874,2.7946,0,17.6821,477.1161
34,,,,49839872,190624,49649248,9.9285,2.6116,0,12.5400,489.6562
35,,,,51304912,195392,51109520,10.8610,2.8679,0,13.7289,503.3851
36,,,,52769952,200160,52569792,12.4489,2.7828,0,15.2317,518.6168
37,,,,54234992,204928,54030064,13.2072,2.8694,0,16.0766,534.6933
38,,,,55700032,209696,55490336,12.0737,2.9125,0,14.9862,549.6796
39,,,,57165072,214464,56950608,11.5637,2.5965,0,14.1602,563.8397
40,,,,58630112,219232,58410880,11.0255,2.7463,0,13.7718,577.6116
41,0.8675,1.0007,64.9700,60095152,224000,59871152,10.3065,2.6926,10.7228,12.9991,590.6106
42,,,,61560192,228768,61331424,9.9976,3.0302,0,13.0278,603.6384
43,,,,63025232,233536,62791696,11.4820,2.8848,0,14.3668,618.0052
44,,,,64490272,238304,64251968,13.4449,2.8509,0,16.2958,634.3011
45,,,,65955312,243072,65712240,11.8578,2.6974,0,14.5552,648.8562
46,,,,67420352,247840,67172512,11.1433,2.7553,0,13.8987,662.7549
47,,,,68885392,252608,68632784,11.8409,2.8614,0,14.7023,677.4572
48,,,,70350432,257376,70093056,12.9551,2.8633,0,15.8184,693.2755
49,,,,71815472,262144,71553328,11.4911,2.8746,0,14.3657,707.6412
50,,,,73280512,266912,73013600,10.1329,3.0369,0,13.1697,720.8110
51,0.8234,0.9874,65.4700,74745552,271680,74473872,12.3893,2.9932,10.6891,15.3826,736.1935
52,,,,76210592,276448,75934144,10.1720,2.7588,0,12.9308,749.1243
53,,,,77675632,281216,77394416,10.4088,2.9576,0,13.3664,762.4907
54,,,,79140672,285984,78854688,10.0119,2.8484,0,12.8603,775.3510
55,,,,80605712,290752,80314960,12.1511,2.7417,0,14.8928,790.2438
56,,,,82070752,295520,81775232,14.9177,2.7581,0,17.6758,807.9196
57,,,,83535792,300288,83235504,11.8434,2.9343,0,14.7777,822.6973
58,,,,85000832,305056,84695776,10.5865,2.8811,0,13.4676,836.1649
59,,,,86465872,309824,86156048,10.7598,2.8163,0,13.5760,849.7409
60,,,,87930912,314592,87616320,10.0845,2.9147,0,12.9992,862.7401
61,324403396608.0000,325300158464.0000,10.0000,89395952,319360,89076592,12.3845,2.8943,10.2363,15.2787,878.0188
62,,,,90860992,324128,90536864,9.7647,2.7904,0,12.5551,890.5739
63,,,,92326032,328896,91997136,12.2803,2.7248,0,15.0051,905.5790
