iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0889,2.0877,25.1300,1493552,33280,1460272,10.2408,3.1199,10.7654,13.3607,13.3607
2,,,,2958592,38048,2920544,10.9173,2.9929,0,13.9101,27.2708
3,,,,4423632,42816,4380816,9.9468,2.9568,0,12.9036,40.1745
4,,,,5888672,47584,5841088,13.9000,2.8796,0,16.7796,56.9541
5,,,,7353712,52352,7301360,9.9024,2.8327,0,12.7352,69.6892
6,,,,8818752,57120,8761632,13.8605,2.9377,0,16.7983,86.4875
7,,,,10283792,61888,10221904,9.9389,2.8005,0,12.7394,99.2268
8,,,,11748832,66656,11682176,11.5330,2.8077,0,14.3407,113.5676
9,,,,13213872,71424,13142448,13.8059,2.9561,0,16.7620,130.3295
10,,,,14678912,76192,14602720,9.9396,2.8906,0,12.8302,143.1597
11,1.3048,1.3455,52.0500,16143952,80960,16062992,13.7679,2.8902,10.8684,16.6582,159.8179
12,,,,17608992,85728,17523264,10.5070,2.8125,0,13.3195,173.1374
13,,,,19074032,90496,18983536,10.0335,3.0254,0,13.0588,186.1962
14,,,,20539072,95264,20443808,12.9504,3.0117,0,15.9621,202.1583
15,,,,22004112,100032,21904080,10.0284,2.8676,0,12.8960,215.0543
16,,,,23469152,104800,23364352,10.6704,3.0475,0,13.7179,228.7722
17,,,,24934192,109568,24824624,14.2743,2.9169,0,17.1912,245.9634
18,,,,26399232,114336,26284896,9.9583,2.8146,0,12.7729,258.7363
19,,,,27864272,119104,27745168,11.0570,2.9837,0,14.0407,272.7769
20,,,,29329312,123872,29205440,12.1821,2.9233,0,15.1055,287.8824
21,1.0882,1.1604,58.9200,30794352,128640,30665712,10.0962,2.9960,10.7930,13.0922,300.9746
22,,,,32259392,133408,32125984,12.0701,3.0198,0,15.0899,316.0644
23,,,,33724432,138176,33586256,12.0005,2.8791,0,14.8796,330.9441
24,,,,35189472,142944,35046528,11.9412,3.0769,0,15.0181,345.9622
25,,,,36654512,147712,36506800,10.2612,3.0735,0,13.3347,359.2968
26,,,,38119552,152480,37967072,13.2915,3.0017,0,16.2933,375.5901
27,,,,39584592,157248,39427344,11.3712,3.1675,0,14.5387,390.1288
28,,,,41049632,162016,40887616,11.7330,3.1148,0,14.8477,404.9765
29,,,,42514672,166784,42347888,10.1723,2.9801,0,13.1524,418.1289
