iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0280,2.0495,27.3700,1493552,33280,1460272,10.3220,3.0741,10.7703,13.3961,13.3961
2,,,,2958592,38048,2920544,10.8445,2.9849,0,13.8294,27.2254
3,,,,4423632,42816,4380816,10.0132,2.9688,0,12.9820,40.2075
4,,,,5888672,47584,5841088,10.6920,2.8827,0,13.5747,53.7822
5,,,,7353712,52352,7301360,12.3404,2.7499,0,15.0903,68.8725
6,,,,8818752,57120,8761632,14.7225,2.8907,0,17.6132,86.4857
7,,,,10283792,61888,10221904,11.7716,2.8844,0,14.6561,101.1417
8,,,,11748832,66656,11682176,9.8435,2.8559,0,12.6994,113.8412
9,,,,13213872,71424,13142448,11.4162,2.9900,0,14.4062,128.2473
10,,,,14678912,76192,14602720,11.3914,2.9936,0,14.3851,142.6324
11,36.1286,36.3049,10.1300,16143952,80960,16062992,11.1234,2.8951,10.7402,14.0185,156.6509
12,,,,17608992,85728,17523264,13.7767,2.9588,0,16.7355,173.3864
13,,,,19074032,90496,18983536,10.7778,3.0117,0,13.7895,187.1760
14,,,,20539072,95264,20443808,10.0247,3.0000,0,13.0247,200.2007
15,,,,22004112,100032,21904080,13.7142,2.7934,0,16.5076,216.7083
16,,,,23469152,104800,23364352,9.8713,2.8554,0,12.7267,229.4350
17,,,,24934192,109568,24824624,10.8416,2.8881,0,13.7297,243.1647
18,,,,26399232,114336,26284896,11.9147,2.7487,0,14.6634,257.8281
19,,,,27864272,119104,27745168,12.1705,2.8596,0,15.0301,272.8582
20,,,,29329312,123872,29205440,12.1823,2.8847,0,15.0670,287.9252
21,1.1027,1.1605,58.9000,30794352,128640,30665712,10.3653,2.9734,10.7667,13.3387,301.2638
22,,,,32259392,133408,32125984,12.0438,3.0014,0,15.0452,316.3090
23,,,,33724432,138176,33586256,12.0260,2.9128,0,14.9388,331.2478
24,,,,35189472,142944,35046528,11.6829,3.0978,0,14.7807,346.0285
25,,,,36654512,147712,36506800,11.8546,2.8842,0,14.7388,360.7674
26,,,,38119552,152480,37967072,9.7167,2.7667,0,12.4834,373.2508
27,,,,39584592,157248,39427344,14.3635,2.7225,0,17.0860,390.3368
28,,,,41049632,162016,40887616,11.8837,2.8927,0,14.7764,405.1132
29,,,,42514672,166784,42347888,10.3862,2.8536,0,13.2398,418.3529
30,,,,43979712,171552,43808160,10.1915,3.0813,0,13.2728,431.6257
31,0.9631,1.0583,62.8900,45444752,176320,45268432,12.0440,3.0523,10.9044,15.0963,446.7220
32,,,,46909792,181088,46728704,9.9665,2.9624,0,12.9289,459.6509
33,,,,48374832,185856,48188976,14.6776,2.8498,0,17.5274,477.1783
34,,,,49839872,190624,49649248,11.8948,2.7562,0,14.6509,491.8292
35,,,,51304912,195392,51109520,12.0779,2.8207,0,14.8986,506.7277
36,,,,52769952,200160,52569792,10.1091,2.9070,0,13.0161,519.7439
37,,,,54234992,204928,54030064,9.9104,3.0244,0,12.9348,532.6787
38,,,,55700032,209696,55490336,10.2296,3.2045,0,13.4341,546.1128
39,,,,57165072,214464,56950608,12.3658,2.9583,0,15.3241,561.4369
40,,,,58630112,219232,58410880,10.6890,2.9921,0,13.6811,575.1180
41,0.8927,1.0116,64.4100,60095152,224000,59871152,10.6132,2.9840,10.7743,13.5973,588.7153
42,,,,61560192,228768,61331424,13.1906,3.0194,0,16.2100,604.9253
43,,,,63025232,233536,62791696,9.7543,2.8272,0,12.5815,617.5069
44,,,,64490272,238304,64251968,13.8613,2.8536,0,16.7149,634.2218
45,,,,65955312,243072,65712240,11.9753,2.7379,0,14.7132,648.9349
46,,,,67420352,247840,67172512,11.8286,2.7821,0,14.6106,663.5455
47,,,,68885392,252608,68632784,9.9089,2.7441,0,12.6531,676.1986
48,,,,70350432,257376,70093056,11.0348,2.8860,0,13.9208,690.1194
49,,,,71815472,262144,71553328,12.4046,2.8923,0,15.2969,705.4163
50,,,,73280512,266912,73013600,11.0733,2.9408,0,14.0142,719.4305
51,0.8776,0.9532,66.1300,74745552,271680,74473872,14.2802,2.6923,10.8828,16.9725,736.4031
52,,,,76210592,276448,75934144,9.9864,2.8006,0,12.7870,749.1901
53,,,,77675632,281216,77394416,10.2502,4.2640,0,14.5141,763.7042
54,,,,79140672,285984,78854688,9.8150,2.8546,0,12.6695,776.3738
55,,,,80605712,290752,80314960,10.8143,2.9762,0,13.7905,790.1643
56,,,,82070752,295520,81775232,11.8569,2.9081,0,14.7650,804.9293
57,,,,83535792,300288,83235504,13.0858,2.9689,0,16.0547,820.9840
58,,,,85000832,305056,84695776,11.9119,2.9802,0,14.8921,835.8761
59,,,,86465872,309824,86156048,10.8001,2.8523,0,13.6525,849.5285
60,,,,87930912,314592,87616320,10.4952,3.1940,0,13.6892,863.2177
61,0.8286,0.9665,65.9000,89395952,319360,89076592,9.8081,2.9942,10.8195,12.8023,876.0200
62,,,,90860992,324128,90536864,14.0765,2.9955,0,17.0719,893.0919
63,,,,92326032,328896,91997136,11.8745,2.9077,0,14.7822,907.8741
64,,,,93791072,333664,93457408,9.9221,2.8886,0,12.8107,920.6848
65,,,,95256112,338432,94917680,11.9710,2.8290,0,14.8000,935.4848
66,,,,96721152,343200,96377952,9.9602,2.9858,0,12.9460,948.4308
67,,,,98186192,347968,97838224,10.7640,2.8169,0,13.5809,962.0117
68,,,,99651232,352736,99298496,12.1211,2.8418,0,14.9629,976.9746
69,,,,101116272,357504,100758768,11.7424,2.9930,0,14.7353,991.7099
70,,,,102581312,362272,102219040,9.7851,2.8622,0,12.6473,1004.3572
71,0.7672,0.9093,68.4000,104046352,367040,103679312,13.7442,2.7461,10.8515,16.4902,1020.8474
72,,,,105511392,371808,105139584,10.4977,3.0237,0,13.5214,1034.3688
73,,,,106976432,376576,106599856,11.1962,3.0134,0,14.2095,1048.5783
74,,,,108441472,381344,108060128,9.9570,3.0476,0,13.0046,1061.5829
75,,,,109906512,386112,109520400,12.9824,2.9706,0,15.9530,1077.5359
76,,,,111371552,390880,110980672,9.8272,2.8703,0,12.6975,1090.2334
77,,,,112836592,395648,112440944,10.9713,2.9635,0,13.9348,1104.1682
78,,,,114301632,400416,113901216,12.2132,2.8499,0,15.0631,1119.2313
79,,,,115766672,405184,115361488,12.1001,2.9734,0,15.0735,1134.3047
80,,,,117231712,409952,116821760,11.7225,2.9186,0,14.6411,1148.9458
81,0.7297,0.8889,69.4300,118696752,414720,118282032,11.7158,2.8062,10.8516,14.5219,1163.4677
82,,,,120161792,419488,119742304,9.9818,2.9216,0,12.9034,1176.3712
83,,,,121626832,424256,121202576,12.4996,2.8739,0,15.3735,1191.7447
84,,,,123091872,429024,122662848,10.2098,2.9723,0,13.1822,1204.9268
85,,,,124556912,433792,124123120,9.9242,3.0653,0,12.9896,1217.9164
86,,,,126021952,438560,125583392,11.6344,2.8158,0,14.4502,1232.3666
87,,,,127486992,443328,127043664,10.9520,2.9092,0,13.8612,1246.2278
88,,,,128952032,448096,128503936,14.7968,2.7460,0,17.5428,1263.7706
89,,,,130417072,452864,129964208,10.3751,2.8200,0,13.1951,1276.9657
90,,,,131882112,457632,131424480,10.3412,3.0125,0,13.3537,1290.3194
91,0.6973,0.8602,70.0900,133347152,462400,132884752,12.0835,2.9303,10.8425,15.0138,1305.3333
92,,,,134812192,467168,134345024,10.0309,2.9963,0,13.0272,1318.3605
93,,,,136277232,471936,135805296,13.9450,2.8953,0,16.8403,1335.2007
94,,,,137742272,476704,137265568,10.0364,2.8078,0,12.8443,1348.0450
95,,,,139207312,481472,138725840,10.3957,3.0321,0,13.4278,1361.4728
96,,,,140672352,486240,140186112,12.0098,2.9263,0,14.9361,1376.4089
97,,,,142137392,491008,141646384,14.9836,2.7753,0,17.7589,1394.1678
98,,,,143602432,495776,143106656,11.9834,2.9106,0,14.8939,1409.0617
99,,,,145067472,500544,144566928,9.9976,2.7014,0,12.6989,1421.7607
100,,,,146532512,505312,146027200,10.0862,2.9328,0,13.0190,1434.7797
101,0.6018,0.8626,70.1600,147997552,510080,147487472,13.1501,2.8878,10.8044,16.0380,1450.8177
102,,,,149462592,514848,148947744,9.8143,2.9004,0,12.7147,1463.5323
103,,,,150927632,519616,150408016,13.9576,2.9838,0,16.9414,1480.4737
104,,,,152392672,524384,151868288,9.9469,2.8244,0,12.7713,1493.2450
105,,,,153857712,529152,153328560,12.1380,2.8743,0,15.0122,1508.2572
106,,,,155322752,533920,154788832,10.4232,3.0518,0,13.4750,1521.7322
107,,,,156787792,538688,156249104,10.1043,3.0603,0,13.1646,1534.8969
108,,,,158252832,543456,157709376,11.8777,2.8005,0,14.6782,1549.5751
109,,,,159717872,548224,159169648,11.7738,2.8013,0,14.5751,1564.1502
110,,,,161182912,552992,160629920,15.0811,2.7080,0,17.7891,1581.9393
