iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0499,2.0766,25.1700,1493552,33280,1460272,10.2499,3.1061,10.7621,13.3559,13.3559
2,,,,2958592,38048,2920544,10.9324,3.0208,0,13.9532,27.3092
3,,,,4423632,42816,4380816,11.9750,2.9646,0,14.9396,42.2488
4,,,,5888672,47584,5841088,11.8737,2.7957,0,14.6693,56.9181
5,,,,7353712,52352,7301360,9.9530,2.8752,0,12.8282,69.7463
6,,,,8818752,57120,8761632,10.6198,2.9345,0,13.5543,83.3006
7,,,,10283792,61888,10221904,11.8431,2.8163,0,14.6594,97.9600
8,,,,11748832,66656,11682176,12.6613,2.7581,0,15.4194,113.3794
9,,,,13213872,71424,13142448,13.9546,2.9860,0,16.9406,130.3200
10,,,,14678912,76192,14602720,11.5761,3.0921,0,14.6682,144.9882
11,1.3059,1.3479,51.9900,16143952,80960,16062992,12.1004,2.8081,10.8885,14.9085,159.8967
12,,,,17608992,85728,17523264,10.3548,2.8617,0,13.2165,173.1132
13,,,,19074032,90496,18983536,10.8003,3.0449,0,13.8452,186.9584
14,,,,20539072,95264,20443808,11.8457,3.0141,0,14.8598,201.8182
15,,,,22004112,100032,21904080,11.7087,2.8911,0,14.5998,216.4180
16,,,,23469152,104800,23364352,11.8748,2.8970,0,14.7718,231.1897
17,,,,24934192,109568,24824624,9.8228,2.7204,0,12.5432,243.7329
18,,,,26399232,114336,26284896,11.0923,2.7980,0,13.8903,257.6232
19,,,,27864272,119104,27745168,12.2009,2.8844,0,15.0853,272.7085
20,,,,29329312,123872,29205440,10.4496,2.9177,0,13.3673,286.0758
21,1.1011,1.1695,58.5700,30794352,128640,30665712,10.7670,2.8692,10.9078,13.6362,299.7120
22,,,,32259392,133408,32125984,13.2227,3.0178,0,16.2405,315.9525
23,,,,33724432,138176,33586256,10.2620,2.9281,0,13.1900,329.1425
24,,,,35189472,142944,35046528,13.7166,2.8662,0,16.5827,345.7253
25,,,,36654512,147712,36506800,11.7701,2.8712,0,14.6414,360.3666
26,,,,38119552,152480,37967072,12.2208,2.8404,0,15.0613,375.4279
27,,,,39584592,157248,39427344,9.9335,2.9855,0,12.9189,388.3468
28,,,,41049632,162016,40887616,10.3522,2.8881,0,13.2403,401.5872
29,,,,42514672,166784,42347888,13.6857,2.7934,0,16.4791,418.0662
30,,,,43979712,171552,43808160,10.1597,3.1544,0,13.3141,431.3804
31,0.9659,1.0857,61.6100,45444752,176320,45268432,11.9781,3.0724,10.8739,15.0505,446.4309
32,,,,46909792,181088,46728704,12.1805,2.9545,0,15.1350,461.5658
33,,,,48374832,185856,48188976,12.4502,2.8345,0,15.2847,476.8506
34,,,,49839872,190624,49649248,11.9532,2.7321,0,14.6853,491.5358
35,,,,51304912,195392,51109520,12.1922,2.8176,0,15.0098,506.5456
36,,,,52769952,200160,52569792,10.1052,2.8751,0,12.9803,519.5258
37,,,,54234992,204928,54030064,10.3569,2.9926,0,13.3495,532.8754
38,,,,55700032,209696,55490336,10.0326,3.2576,0,13.2902,546.1655
39,,,,57165072,214464,56950608,10.7875,2.9530,0,13.7405,559.9061
40,,,,58630112,219232,58410880,12.8731,2.9968,0,15.8699,575.7760
41,5728.2744,5883.0376,9.6900,60095152,224000,59871152,10.5664,3.0300,10.7028,13.5964,589.3724
42,,,,61560192,228768,61331424,10.8809,2.9716,0,13.8525,603.2249
43,,,,63025232,233536,62791696,13.0345,2.9443,0,15.9789,619.2038
44,,,,64490272,238304,64251968,9.7932,2.8872,0,12.6805,631.8843
45,,,,65955312,243072,65712240,12.0823,2.9221,0,15.0044,646.8887
46,,,,67420352,247840,67172512,10.5765,2.9694,0,13.5459,660.4346
47,,,,68885392,252608,68632784,14.6794,2.8245,0,17.5039,677.9385
48,,,,70350432,257376,70093056,9.8274,2.7837,0,12.6110,690.5496
49,,,,71815472,262144,71553328,11.2587,2.9320,0,14.1907,704.7403
50,,,,73280512,266912,73013600,13.3393,2.8813,0,16.2206,720.9609
51,123970920.0000,121151712.0000,10.0000,74745552,271680,74473872,9.9384,3.0010,10.4620,12.9394,733.9003
52,,,,76210592,276448,75934144,10.1898,4.3653,0,14.5551,748.4554
53,,,,77675632,281216,77394416,12.4715,2.9494,0,15.4210,763.8764
54,,,,79140672,285984,78854688,9.9788,2.9436,0,12.9224,776.7988
55,,,,80605712,290752,80314960,10.7631,2.9529,0,13.7160,790.5148
56,,,,82070752,295520,81775232,11.6133,2.9160,0,14.5294,805.0442
57,,,,83535792,300288,83235504,11.8933,2.9775,0,14.8707,819.9149
58,,,,85000832,305056,84695776,11.4361,2.9009,0,14.3370,834.2519
59,,,,86465872,309824,86156048,12.1680,2.8828,0,15.0508,849.3027
60,,,,87930912,314592,87616320,10.2854,3.0185,0,13.3039,862.6067
61,0.7257,0.9559,66.2800,89395952,319360,89076592,9.9358,2.9989,10.8275,12.9347,875.5413
62,,,,90860992,324128,90536864,14.8652,2.9649,0,17.8301,893.3714
63,,,,92326032,328896,91997136,11.9208,2.9678,0,14.8886,908.2600
64,,,,93791072,333664,93457408,11.4042,2.9005,0,14.3047,922.5647
65,,,,95256112,338432,94917680,10.3660,2.8518,0,13.2177,935.7825
66,,,,96721152,343200,96377952,11.6890,2.8894,0,14.5785,950.3609
67,,,,98186192,347968,97838224,9.8959,2.9584,0,12.8542,963.2151
68,,,,99651232,352736,99298496,11.0245,3.0140,0,14.0385,977.2536
69,,,,101116272,357504,100758768,9.7952,3.0204,0,12.8156,990.0692
70,,,,102581312,362272,102219040,14.0533,2.8621,0,16.9154,1006.9847
71,0.7531,0.9062,68.3000,104046352,367040,103679312,9.8216,2.8539,10.8376,12.6755,1019.6602
72,,,,105511392,371808,105139584,11.2351,3.0386,0,14.2737,1033.9339
73,,,,106976432,376576,106599856,11.8331,2.9487,0,14.7818,1048.7156
74,,,,108441472,381344,108060128,11.2968,3.1032,0,14.4001,1063.1157
75,,,,109906512,386112,109520400,11.6683,3.0054,0,14.6737,1077.7894
76,,,,111371552,390880,110980672,9.8661,2.9063,0,12.7724,1090.5618
77,,,,112836592,395648,112440944,10.3067,2.9415,0,13.2482,1103.8100
78,,,,114301632,400416,113901216,13.2827,2.8500,0,16.1327,1119.9427
