iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2461,2.3085,18.8900,1493552,33280,1460272,0.5966,3.0953,10.8828,3.6919,3.6919
2,,,,2958592,38048,2920544,10.8480,2.9603,0,13.8082,17.5001
3,,,,4423632,42816,4380816,13.6312,2.6119,0,16.2431,33.7432
4,,,,5888672,47584,5841088,9.7641,2.7442,0,12.5083,46.2515
5,,,,7353712,52352,7301360,14.4467,2.4927,0,16.9394,63.1909
6,,,,8818752,57120,8761632,12.0595,2.7459,0,14.8054,77.9962
7,,,,10283792,61888,10221904,12.0573,2.6549,0,14.7123,92.7085
8,,,,11748832,66656,11682176,11.9121,2.6658,0,14.5779,107.2864
9,,,,13213872,71424,13142448,11.7800,2.8018,0,14.5818,121.8682
10,,,,14678912,76192,14602720,9.1331,2.6542,0,11.7873,133.6555
11,212.6403,224.1642,10.5500,16143952,80960,16062992,14.9397,2.7998,10.8312,17.7395,151.3950
12,,,,17608992,85728,17523264,8.1616,4.1918,0,12.3534,163.7483
13,,,,19074032,90496,18983536,10.6859,4.2804,0,14.9663,178.7146
14,,,,20539072,95264,20443808,9.3958,3.3876,0,12.7834,191.4980
15,,,,22004112,100032,21904080,13.9884,2.7642,0,16.7526,208.2505
16,,,,23469152,104800,23364352,9.2543,2.6804,0,11.9348,220.1853
17,,,,24934192,109568,24824624,12.5878,2.6004,0,15.1882,235.3735
18,,,,26399232,114336,26284896,14.5847,2.6404,0,17.2251,252.5986
19,,,,27864272,119104,27745168,9.1492,2.7676,0,11.9168,264.5154
20,,,,29329312,123872,29205440,10.9929,2.6044,0,13.5973,278.1127
21,16626375.0000,16404980.0000,10.0000,30794352,128640,30665712,11.9572,2.6356,10.2328,14.5928,292.7055
22,,,,32259392,133408,32125984,12.0354,2.8921,0,14.9275,307.6330
23,,,,33724432,138176,33586256,11.4840,2.6364,0,14.1204,321.7535
24,,,,35189472,142944,35046528,13.8093,2.5626,0,16.3719,338.1254
25,,,,36654512,147712,36506800,12.1520,2.6407,0,14.7927,352.9181
26,,,,38119552,152480,37967072,9.9904,2.7055,0,12.6959,365.6140
27,,,,39584592,157248,39427344,14.4525,2.4288,0,16.8812,382.4952
28,,,,41049632,162016,40887616,12.2036,2.6572,0,14.8608,397.3561
