iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0717,2.0822,25.1100,1493552,33280,1460272,10.1188,3.0778,10.7434,13.1966,13.1966
2,,,,2958592,38048,2920544,9.8904,3.0116,0,12.9021,26.0987
3,,,,4423632,42816,4380816,13.2867,2.8974,0,16.1841,42.2828
4,,,,5888672,47584,5841088,9.6139,2.7669,0,12.3808,54.6636
5,,,,7353712,52352,7301360,11.1576,2.8132,0,13.9708,68.6344
6,,,,8818752,57120,8761632,11.7307,2.8395,0,14.5702,83.2046
7,,,,10283792,61888,10221904,15.1703,2.7769,0,17.9472,101.1518
8,,,,11748832,66656,11682176,9.8020,2.8218,0,12.6238,113.7756
9,,,,13213872,71424,13142448,11.5148,2.9827,0,14.4975,128.2731
10,,,,14678912,76192,14602720,13.8477,3.0145,0,16.8622,145.1353
11,1.2924,1.3544,51.9000,16143952,80960,16062992,9.8784,2.7833,10.8019,12.6617,157.7970
12,,,,17608992,85728,17523264,11.4000,2.9492,0,14.3492,172.1462
13,,,,19074032,90496,18983536,12.0708,2.8899,0,14.9606,187.1068
14,,,,20539072,95264,20443808,9.7616,3.0030,0,12.7646,199.8715
15,,,,22004112,100032,21904080,11.7614,2.7624,0,14.5238,214.3953
16,,,,23469152,104800,23364352,11.4555,2.8597,0,14.3152,228.7105
17,,,,24934192,109568,24824624,14.6147,2.8948,0,17.5095,246.2200
18,,,,26399232,114336,26284896,10.0156,3.0038,0,13.0194,259.2394
19,,,,27864272,119104,27745168,12.4534,2.9676,0,15.4211,274.6605
20,,,,29329312,123872,29205440,9.8712,2.9183,0,12.7895,287.4499
21,1.1010,1.1908,57.3400,30794352,128640,30665712,10.7328,2.9717,10.7814,13.7045,301.1544
22,,,,32259392,133408,32125984,9.9463,3.0009,0,12.9472,314.1016
23,,,,33724432,138176,33586256,14.1937,2.8490,0,17.0427,331.1443
24,,,,35189472,142944,35046528,11.8869,2.9651,0,14.8520,345.9963
25,,,,36654512,147712,36506800,9.9428,2.8801,0,12.8229,358.8192
26,,,,38119552,152480,37967072,13.6912,2.8809,0,16.5721,375.3913
27,,,,39584592,157248,39427344,11.8778,2.9590,0,14.8368,390.2281
28,,,,41049632,162016,40887616,9.8783,2.9138,0,12.7921,403.0203
29,,,,42514672,166784,42347888,12.4264,2.8525,0,15.2788,418.2991
30,,,,43979712,171552,43808160,9.9600,3.0285,0,12.9885,431.2876
31,0.9602,1.0686,62.2100,45444752,176320,45268432,12.3313,3.0098,10.8882,15.3412,446.6288
32,,,,46909792,181088,46728704,12.2029,2.9678,0,15.1707,461.7994
33,,,,48374832,185856,48188976,12.5666,2.7906,0,15.3572,477.1566
34,,,,49839872,190624,49649248,9.8784,2.7566,0,12.6349,489.7915
35,,,,51304912,195392,51109520,14.1360,2.8450,0,16.9810,506.7726
36,,,,52769952,200160,52569792,10.0723,2.8767,0,12.9490,519.7216
37,,,,54234992,204928,54030064,9.9613,3.0005,0,12.9617,532.6833
38,,,,55700032,209696,55490336,10.0977,3.2371,0,13.3348,546.0182
39,,,,57165072,214464,56950608,12.4647,2.9674,0,15.4321,561.4503
40,,,,58630112,219232,58410880,10.6613,2.9813,0,13.6426,575.0929
41,655219136.0000,644091584.0000,10.0000,60095152,224000,59871152,10.6830,2.9875,10.4851,13.6705,588.7634
42,,,,61560192,228768,61331424,12.2039,2.9220,0,15.1259,603.8893
43,,,,63025232,233536,62791696,10.9254,2.8811,0,13.8065,617.6958
44,,,,64490272,238304,64251968,14.2426,2.8187,0,17.0613,634.7571
45,,,,65955312,243072,65712240,10.0934,2.9547,0,13.0480,647.8052
46,,,,67420352,247840,67172512,10.1116,2.9228,0,13.0345,660.8396
47,,,,68885392,252608,68632784,12.0397,2.7896,0,14.8293,675.6690
48,,,,70350432,257376,70093056,11.8324,2.8640,0,14.6965,690.3654
49,,,,71815472,262144,71553328,14.5956,2.9007,0,17.4963,707.8617
50,,,,73280512,266912,73013600,11.0751,2.8320,0,13.9072,721.7689
51,0.7578,0.9763,65.6800,74745552,271680,74473872,11.8958,2.9921,10.8868,14.8878,736.6567
52,,,,76210592,276448,75934144,10.0161,2.8679,0,12.8840,749.5407
53,,,,77675632,281216,77394416,9.8332,2.9550,0,12.7882,762.3289
54,,,,79140672,285984,78854688,11.3659,2.8741,0,14.2400,776.5688
55,,,,80605712,290752,80314960,14.0851,2.9561,0,17.0412,793.6101
56,,,,82070752,295520,81775232,12.7819,2.6048,0,15.3867,808.9967
57,,,,83535792,300288,83235504,9.8637,2.6623,0,12.5261,821.5228
58,,,,85000832,305056,84695776,10.0061,2.9816,0,12.9877,834.5105
59,,,,86465872,309824,86156048,12.5241,2.8736,0,15.3977,849.9082
60,,,,87930912,314592,87616320,10.3057,3.0001,0,13.3058,863.2140
61,0.7753,0.9315,67.4500,89395952,319360,89076592,12.0625,3.0087,10.7956,15.0712,878.2852
62,,,,90860992,324128,90536864,12.2938,2.8553,0,15.1491,893.4343
63,,,,92326032,328896,91997136,10.3792,2.9206,0,13.2998,906.7340
64,,,,93791072,333664,93457408,13.1046,2.8721,0,15.9767,922.7107
65,,,,95256112,338432,94917680,10.1994,2.8720,0,13.0713,935.7820
66,,,,96721152,343200,96377952,11.7475,3.0520,0,14.7996,950.5816
67,,,,98186192,347968,97838224,10.2148,2.9333,0,13.1480,963.7296
68,,,,99651232,352736,99298496,9.9139,2.9599,0,12.8738,976.6035
69,,,,101116272,357504,100758768,10.6799,2.9922,0,13.6721,990.2756
70,,,,102581312,362272,102219040,13.9277,2.8554,0,16.7831,1007.0587
71,0.7266,0.9028,68.7000,104046352,367040,103679312,10.9635,3.0485,10.8214,14.0121,1021.0708
72,,,,105511392,371808,105139584,10.7117,3.0650,0,13.7767,1034.8475
73,,,,106976432,376576,106599856,10.2389,3.0312,0,13.2701,1048.1176
74,,,,108441472,381344,108060128,12.0671,2.9561,0,15.0231,1063.1408
75,,,,109906512,386112,109520400,9.8691,4.3417,0,14.2108,1077.3516
76,,,,111371552,390880,110980672,11.6922,2.8712,0,14.5633,1091.9149
77,,,,112836592,395648,112440944,10.3097,3.0764,0,13.3860,1105.3010
78,,,,114301632,400416,113901216,11.2907,2.9216,0,14.2123,1119.5133
79,,,,115766672,405184,115361488,10.9092,2.9313,0,13.8405,1133.3538
80,,,,117231712,409952,116821760,10.6286,2.8705,0,13.4991,1146.8529
81,0.7769,0.8899,69.0000,118696752,414720,118282032,14.0943,2.8796,10.7775,16.9739,1163.8269
82,,,,120161792,419488,119742304,9.9689,3.0071,0,12.9759,1176.8028
83,,,,121626832,424256,121202576,10.8533,2.9111,0,13.7644,1190.5672
84,,,,123091872,429024,122662848,11.7187,2.9111,0,14.6299,1205.1970
85,,,,124556912,433792,124123120,10.4398,3.1133,0,13.5531,1218.7501
86,,,,126021952,438560,125583392,13.4001,2.8875,0,16.2876,1235.0377
87,,,,127486992,443328,127043664,11.8708,2.8564,0,14.7272,1249.7649
88,,,,128952032,448096,128503936,10.9771,2.8857,0,13.8628,1263.6277
89,,,,130417072,452864,129964208,9.9024,2.9303,0,12.8327,1276.4604
90,,,,131882112,457632,131424480,10.3042,2.9259,0,13.2301,1289.6905
91,0.6782,0.8678,69.6300,133347152,462400,132884752,12.1923,2.8391,10.7816,15.0315,1304.7219
92,,,,134812192,467168,134345024,11.3068,3.0265,0,14.3333,1319.0552
93,,,,136277232,471936,135805296,13.6581,2.9064,0,16.5645,1335.6197
94,,,,137742272,476704,137265568,9.9560,2.8060,0,12.7620,1348.3817
95,,,,139207312,481472,138725840,13.9917,2.9953,0,16.9869,1365.3687
96,,,,140672352,486240,140186112,12.3114,2.6248,0,14.9361,1380.3048
