iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0851,2.0981,23.9100,1493552,33280,1460272,10.1427,3.0895,10.7793,13.2322,13.2322
2,,,,2958592,38048,2920544,9.8925,3.0176,0,12.9101,26.1423
3,,,,4423632,42816,4380816,10.1186,2.9377,0,13.0562,39.1985
4,,,,5888672,47584,5841088,14.9114,2.8636,0,17.7751,56.9736
5,,,,7353712,52352,7301360,11.7837,2.8563,0,14.6400,71.6136
6,,,,8818752,57120,8761632,9.9269,2.7882,0,12.7152,84.3288
7,,,,10283792,61888,10221904,13.9198,2.8919,0,16.8118,101.1406
8,,,,11748832,66656,11682176,11.8436,2.8313,0,14.6749,115.8155
9,,,,13213872,71424,13142448,11.7001,2.8690,0,14.5691,130.3846
10,,,,14678912,76192,14602720,9.8682,2.8457,0,12.7139,143.0985
11,1.2659,1.3445,52.0800,16143952,80960,16062992,13.7913,3.0064,10.8369,16.7977,159.8962
12,,,,17608992,85728,17523264,10.4961,2.8181,0,13.3142,173.2105
13,,,,19074032,90496,18983536,10.8056,3.0868,0,13.8925,187.1029
14,,,,20539072,95264,20443808,11.4778,3.2911,0,14.7689,201.8718
15,,,,22004112,100032,21904080,10.0317,2.9046,0,12.9363,214.8081
16,,,,23469152,104800,23364352,10.5739,2.9526,0,13.5265,228.3345
17,,,,24934192,109568,24824624,11.7764,2.9108,0,14.6873,243.0218
18,,,,26399232,114336,26284896,15.1798,2.7631,0,17.9429,260.9647
19,,,,27864272,119104,27745168,11.0723,2.8434,0,13.9157,274.8804
20,,,,29329312,123872,29205440,10.0546,2.9132,0,12.9677,287.8481
21,1.0712,1.1664,58.2800,30794352,128640,30665712,10.1729,3.0289,10.8961,13.2017,301.0498
22,,,,32259392,133408,32125984,10.8932,3.0338,0,13.9270,314.9769
23,,,,33724432,138176,33586256,13.0460,2.9268,0,15.9728,330.9497
24,,,,35189472,142944,35046528,9.8231,2.9548,0,12.7778,343.7275
25,,,,36654512,147712,36506800,13.8595,2.8916,0,16.7511,360.4786
26,,,,38119552,152480,37967072,11.8923,2.7843,0,14.6766,375.1552
27,,,,39584592,157248,39427344,11.8938,2.9307,0,14.8245,389.9797
28,,,,41049632,162016,40887616,11.9435,2.8898,0,14.8333,404.8130
29,,,,42514672,166784,42347888,10.0918,2.8690,0,12.9609,417.7739
30,,,,43979712,171552,43808160,10.4156,3.0348,0,13.4504,431.2243
31,0.9456,1.0574,63.2300,45444752,176320,45268432,12.1471,3.0158,10.8951,15.1630,446.3873
32,,,,46909792,181088,46728704,9.9098,2.9448,0,12.8546,459.2419
33,,,,48374832,185856,48188976,11.6620,2.8514,0,14.5134,473.7553
34,,,,49839872,190624,49649248,14.8957,2.8210,0,17.7168,491.4721
35,,,,51304912,195392,51109520,10.0556,2.8272,0,12.8828,504.3550
36,,,,52769952,200160,52569792,12.4354,2.8101,0,15.2455,519.6004
37,,,,54234992,204928,54030064,10.4301,3.0208,0,13.4509,533.0514
38,,,,55700032,209696,55490336,10.2393,3.2881,0,13.5274,546.5788
39,,,,57165072,214464,56950608,10.4753,3.0062,0,13.4816,560.0603
40,,,,58630112,219232,58410880,12.8345,2.9748,0,15.8093,575.8696
