iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0995,2.0943,25.1700,1493552,33280,1460272,10.2954,3.0868,10.7451,13.3822,13.3822
2,,,,2958592,38048,2920544,10.7006,3.2157,0,13.9163,27.2985
3,,,,4423632,42816,4380816,9.8758,2.9978,0,12.8736,40.1720
4,,,,5888672,47584,5841088,14.0252,2.8279,0,16.8532,57.0252
5,,,,7353712,52352,7301360,9.9564,2.8844,0,12.8408,69.8661
6,,,,8818752,57120,8761632,13.6792,2.7798,0,16.4590,86.3251
7,,,,10283792,61888,10221904,9.7772,2.8127,0,12.5899,98.9150
8,,,,11748832,66656,11682176,11.7581,2.8023,0,14.5604,113.4755
9,,,,13213872,71424,13142448,11.1876,2.8144,0,14.0020,127.4775
10,,,,14678912,76192,14602720,11.8656,2.8383,0,14.7039,142.1814
11,1.3180,1.3594,51.4900,16143952,80960,16062992,11.8295,2.7927,10.8564,14.6222,156.8036
12,,,,17608992,85728,17523264,11.9990,2.9315,0,14.9305,171.7341
13,,,,19074032,90496,18983536,12.4819,2.8592,0,15.3412,187.0753
14,,,,20539072,95264,20443808,11.9954,2.9253,0,14.9207,201.9960
15,,,,22004112,100032,21904080,10.1681,2.7985,0,12.9666,214.9626
16,,,,23469152,104800,23364352,10.8898,2.8658,0,13.7556,228.7182
17,,,,24934192,109568,24824624,11.5064,2.8246,0,14.3310,243.0492
18,,,,26399232,114336,26284896,12.0333,2.7887,0,14.8220,257.8712
19,,,,27864272,119104,27745168,13.8205,2.8455,0,16.6660,274.5372
20,,,,29329312,123872,29205440,10.3396,2.8764,0,13.2160,287.7533
21,1.1250,1.1717,58.5600,30794352,128640,30665712,10.3974,2.9899,10.7344,13.3873,301.1406
22,,,,32259392,133408,32125984,12.0679,2.9605,0,15.0284,316.1690
23,,,,33724432,138176,33586256,9.9100,2.8529,0,12.7629,328.9319
24,,,,35189472,142944,35046528,11.1749,2.8509,0,14.0258,342.9576
25,,,,36654512,147712,36506800,16.2341,2.8426,0,19.0768,362.0344
26,,,,38119552,152480,37967072,11.0213,2.8073,0,13.8286,375.8630
27,,,,39584592,157248,39427344,11.6594,2.8619,0,14.5213,390.3843
28,,,,41049632,162016,40887616,10.0365,2.9074,0,12.9439,403.3282
29,,,,42514672,166784,42347888,12.1779,2.7565,0,14.9344,418.2626
30,,,,43979712,171552,43808160,10.6838,2.9136,0,13.5974,431.8599
31,0.9848,1.0527,63.0600,45444752,176320,45268432,9.7777,2.9666,10.9757,12.7442,444.6041
32,,,,46909792,181088,46728704,11.1764,2.9291,0,14.1055,458.7097
33,,,,48374832,185856,48188976,12.7311,2.7668,0,15.4979,474.2076
34,,,,49839872,190624,49649248,12.3822,2.8484,0,15.2306,489.4382
35,,,,51304912,195392,51109520,11.2202,2.8514,0,14.0716,503.5098
36,,,,52769952,200160,52569792,13.5789,2.8229,0,16.4018,519.9115
37,,,,54234992,204928,54030064,10.4280,2.9393,0,13.3673,533.2788
38,,,,55700032,209696,55490336,12.2019,2.9525,0,15.1544,548.4332
39,,,,57165072,214464,56950608,10.3409,2.6941,0,13.0350,561.4683
40,,,,58630112,219232,58410880,10.5588,3.0183,0,13.5771,575.0454
41,0.9167,0.9995,64.9400,60095152,224000,59871152,11.9063,2.9013,10.7640,14.8076,589.8530
42,,,,61560192,228768,61331424,11.8999,3.0672,0,14.9671,604.8201
43,,,,63025232,233536,62791696,11.7334,2.8999,0,14.6332,619.4533
44,,,,64490272,238304,64251968,12.0381,2.8213,0,14.8594,634.3127
45,,,,65955312,243072,65712240,9.8887,2.6754,0,12.5642,646.8769
46,,,,67420352,247840,67172512,13.8911,2.8177,0,16.7087,663.5856
47,,,,68885392,252608,68632784,9.9156,2.7369,0,12.6526,676.2382
48,,,,70350432,257376,70093056,14.1820,2.7953,0,16.9773,693.2155
49,,,,71815472,262144,71553328,11.4946,2.7798,0,14.2744,707.4899
50,,,,73280512,266912,73013600,10.9632,2.8798,0,13.8430,721.3329
51,9228.1035,9183.3643,10.3600,74745552,271680,74473872,12.0140,2.9741,10.2530,14.9881,736.3210
52,,,,76210592,276448,75934144,10.7531,2.8900,0,13.6431,749.9641
53,,,,77675632,281216,77394416,11.4751,2.9141,0,14.3892,764.3534
54,,,,79140672,285984,78854688,12.0109,2.8068,0,14.8177,779.1711
55,,,,80605712,290752,80314960,9.9034,2.6879,0,12.5913,791.7624
56,,,,82070752,295520,81775232,14.0225,2.8132,0,16.8357,808.5981
57,,,,83535792,300288,83235504,9.7994,2.7780,0,12.5774,821.1754
58,,,,85000832,305056,84695776,12.5715,2.8771,0,15.4486,836.6241
59,,,,86465872,309824,86156048,10.8259,2.7897,0,13.6157,850.2397
60,,,,87930912,314592,87616320,10.0333,2.8791,0,12.9124,863.1522
61,1810606.3750,1810897.2500,10.0000,89395952,319360,89076592,10.4530,2.8677,10.7351,13.3207,876.4729
62,,,,90860992,324128,90536864,15.9225,2.8781,0,18.8005,895.2734
63,,,,92326032,328896,91997136,9.8851,2.8655,0,12.7506,908.0240
64,,,,93791072,333664,93457408,10.1073,2.8963,0,13.0036,921.0276
65,,,,95256112,338432,94917680,12.5589,2.8389,0,15.3977,936.4253
66,,,,96721152,343200,96377952,11.5843,2.9999,0,14.5842,951.0095
67,,,,98186192,347968,97838224,11.9214,2.9344,0,14.8558,965.8653
68,,,,99651232,352736,99298496,10.1116,2.8697,0,12.9813,978.8466
69,,,,101116272,357504,100758768,10.0447,2.9852,0,13.0299,991.8765
70,,,,102581312,362272,102219040,9.9394,2.9893,0,12.9287,1004.8052
71,0.7534,0.9039,68.7400,104046352,367040,103679312,11.8963,2.8284,10.7235,14.7247,1019.5299
72,,,,105511392,371808,105139584,13.3952,2.9270,0,16.3223,1035.8522
73,,,,106976432,376576,106599856,11.8413,3.0195,0,14.8609,1050.7131
74,,,,108441472,381344,108060128,10.3743,2.8179,0,13.1922,1063.9053
75,,,,109906512,386112,109520400,11.8091,2.8912,0,14.7003,1078.6056
76,,,,111371552,390880,110980672,11.1381,2.8551,0,13.9932,1092.5988
77,,,,112836592,395648,112440944,12.0934,2.8776,0,14.9710,1107.5698
78,,,,114301632,400416,113901216,10.3482,2.7938,0,13.1420,1120.7118
79,,,,115766672,405184,115361488,9.8733,2.9197,0,12.7930,1133.5048
80,,,,117231712,409952,116821760,11.1954,2.8306,0,14.0260,1147.5308
81,0.7348,0.8797,69.6900,118696752,414720,118282032,11.5439,2.7603,10.7333,14.3042,1161.8350
82,,,,120161792,419488,119742304,11.6827,2.9457,0,14.6284,1176.4634
83,,,,121626832,424256,121202576,13.6510,2.8096,0,16.4606,1192.9240
84,,,,123091872,429024,122662848,10.1841,2.9590,0,13.1431,1206.0671
85,,,,124556912,433792,124123120,9.7743,2.9386,0,12.7129,1218.7800
86,,,,126021952,438560,125583392,11.3349,2.8506,0,14.1856,1232.9656
87,,,,127486992,443328,127043664,14.7897,2.7582,0,17.5479,1250.5135
88,,,,128952032,448096,128503936,10.7491,2.7731,0,13.5222,1264.0357
89,,,,130417072,452864,129964208,12.7843,2.8992,0,15.6835,1279.7192
90,,,,131882112,457632,131424480,11.7575,2.9663,0,14.7238,1294.4430
91,0.7056,0.8595,70.4100,133347152,462400,132884752,11.6108,2.7222,11.3053,14.3330,1308.7760
92,,,,134812192,467168,134345024,11.7751,2.5688,0,14.3438,1323.1198
93,,,,136277232,471936,135805296,11.4936,2.8012,0,14.2948,1337.4146
94,,,,137742272,476704,137265568,10.4256,2.7551,0,13.1808,1350.5954
95,,,,139207312,481472,138725840,9.9791,2.8673,0,12.8464,1363.4417
96,,,,140672352,486240,140186112,14.0756,3.0350,0,17.1106,1380.5523
97,,,,142137392,491008,141646384,11.3083,2.7906,0,14.0990,1394.6513
98,,,,143602432,495776,143106656,12.3414,2.9550,0,15.2964,1409.9477
99,,,,145067472,500544,144566928,10.4064,2.8158,0,13.2222,1423.1699
100,,,,146532512,505312,146027200,10.6898,2.9532,0,13.6430,1436.8130
101,0.6710,0.8512,70.4300,147997552,510080,147487472,11.7567,2.9780,10.8081,14.7347,1451.5476
102,,,,149462592,514848,148947744,11.8922,2.8584,0,14.7506,1466.2982
103,,,,150927632,519616,150408016,9.9258,2.8456,0,12.7714,1479.0696
104,,,,152392672,524384,151868288,10.9290,2.8389,0,13.7679,1492.8375
105,,,,153857712,529152,153328560,11.9976,2.8119,0,14.8095,1507.6470
106,,,,155322752,533920,154788832,12.7048,2.8746,0,15.5793,1523.2264
107,,,,156787792,538688,156249104,9.9193,2.9538,0,12.8732,1536.0995
108,,,,158252832,543456,157709376,13.9439,2.9074,0,16.8513,1552.9508
109,,,,159717872,548224,159169648,9.7493,2.7181,0,12.4673,1565.4182
110,,,,161182912,552992,160629920,14.3396,2.8019,0,17.1415,1582.5597
111,0.6208,0.8276,71.4300,162647952,557760,162090192,11.6544,2.9556,10.7534,14.6100,1597.1696
112,,,,164112992,562528,163550464,10.1063,2.8725,0,12.9788,1610.1485
113,,,,165578032,567296,165010736,9.8371,2.9661,0,12.8032,1622.9517
114,,,,167043072,572064,166471008,12.1589,2.8982,0,15.0571,1638.0088
115,,,,168508112,576832,167931280,9.7531,2.9285,0,12.6816,1650.6904
116,,,,169973152,581600,169391552,12.9864,2.7805,0,15.7669,1666.4573
117,,,,171438192,586368,170851824,10.2859,2.9710,0,13.2569,1679.7143
118,,,,172903232,591136,172312096,10.4640,2.9456,0,13.4096,1693.1239
119,,,,174368272,595904,173772368,10.1745,2.9348,0,13.1093,1706.2332
120,,,,175833312,600672,175232640,12.0554,2.8233,0,14.8787,1721.1118
121,0.5416,0.8522,70.4000,177298352,605440,176692912,11.3249,2.9394,10.7108,14.2643,1735.3761
122,,,,178763392,610208,178153184,13.3658,2.9962,0,16.3619,1751.7381
123,,,,180228432,614976,179613456,11.3339,2.6161,0,13.9500,1765.6881
124,,,,181693472,619744,181073728,12.8506,2.8408,0,15.6914,1781.3795
125,,,,183158512,624512,182534000,11.5097,2.5062,0,14.0159,1795.3954
126,,,,184623552,629280,183994272,10.0654,2.7801,0,12.8456,1808.2410
127,,,,186088592,634048,185454544,10.1628,2.9174,0,13.0802,1821.3212
128,,,,187553632,638816,186914816,10.3942,2.9124,0,13.3066,1834.6278
129,,,,189018672,643584,188375088,10.9178,2.9182,0,13.8360,1848.4638
130,,,,190483712,648352,189835360,10.5379,2.9368,0,13.4747,1861.9384
131,0.5941,0.8252,71.4400,191948752,653120,191295632,13.3073,2.8633,10.7380,16.1706,1878.1091
132,,,,193413792,657888,192755904,11.4334,2.8621,0,14.2955,1892.4046
133,,,,194878832,662656,194216176,11.9257,2.9271,0,14.8528,1907.2574
134,,,,196343872,667424,195676448,10.2927,2.7526,0,13.0452,1920.3027
135,,,,197808912,672192,197136720,10.2474,2.8467,0,13.0940,1933.3967
136,,,,199273952,676960,198596992,9.8981,2.8874,0,12.7855,1946.1822
137,,,,200738992,681728,200057264,10.6890,2.9184,0,13.6074,1959.7896
138,,,,202204032,686496,201517536,10.4146,2.9294,0,13.3440,1973.1336
139,,,,203669072,691264,202977808,12.4884,2.8960,0,15.3844,1988.5180
140,,,,205134112,696032,204438080,11.2425,2.8927,0,14.1353,2002.6532
141,0.5227,0.8002,72.4000,206599152,700800,205898352,10.0601,2.9334,10.7333,12.9935,2015.6468
142,,,,208064192,705568,207358624,11.4650,2.9182,0,14.3832,2030.0300
143,,,,209529232,710336,208818896,10.5065,2.9454,0,13.4519,2043.4819
144,,,,210994272,715104,210279168,11.7120,2.9632,0,14.6753,2058.1571
145,,,,212459312,719872,211739440,11.1078,2.8391,0,13.9469,2072.1040
146,,,,213924352,724640,213199712,10.2273,2.8914,0,13.1187,2085.2227
147,,,,215389392,729408,214659984,10.3492,2.8706,0,13.2198,2098.4425
148,,,,216854432,734176,216120256,13.6220,2.8074,0,16.4294,2114.8720
149,,,,218319472,738944,217580528,9.7942,2.6376,0,12.4318,2127.3038
150,,,,219784512,743712,219040800,13.4202,3.2087,0,16.6289,2143.9327
151,0.5527,0.8063,72.2000,221249552,748480,220501072,11.8921,2.7837,10.7459,14.6759,2158.6085
152,,,,222714592,753248,221961344,9.9284,2.7749,0,12.7033,2171.3118
153,,,,224179632,758016,223421616,12.6760,2.7290,0,15.4050,2186.7169
154,,,,225644672,762784,224881888,10.8012,2.9083,0,13.7095,2200.4263
155,,,,227109712,767552,226342160,11.0946,2.9392,0,14.0338,2214.4601
156,,,,228574752,772320,227802432,10.2046,2.8811,0,13.0857,2227.5458
157,,,,230039792,777088,229262704,11.0135,2.9526,0,13.9660,2241.5118
158,,,,231504832,781856,230722976,15.0350,2.9701,0,18.0051,2259.5169
159,,,,232969872,786624,232183248,10.8313,2.6523,0,13.4835,2273.0005
160,,,,234434912,791392,233643520,10.3883,2.7628,0,13.1512,2286.1516
161,0.5631,0.8154,71.7900,235899952,796160,235103792,10.0674,2.8811,10.7438,12.9484,2299.1000
162,,,,237364992,800928,236564064,12.5478,2.9368,0,15.4846,2314.5846
163,,,,238830032,805696,238024336,9.9365,2.8395,0,12.7760,2327.3606
164,,,,240295072,810464,239484608,12.3689,2.8328,0,15.2018,2342.5624
