iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0569,2.0686,24.4400,1493552,33280,1460272,10.1597,3.1073,10.8122,13.2670,13.2670
2,,,,2958592,38048,2920544,9.8483,3.2264,0,13.0747,26.3417
3,,,,4423632,42816,4380816,9.9471,2.9560,0,12.9030,39.2447
4,,,,5888672,47584,5841088,14.8855,2.7730,0,17.6586,56.9033
5,,,,7353712,52352,7301360,11.7556,2.8834,0,14.6390,71.5423
6,,,,8818752,57120,8761632,11.9657,2.9506,0,14.9163,86.4586
7,,,,10283792,61888,10221904,11.8747,2.7982,0,14.6729,101.1315
8,,,,11748832,66656,11682176,9.7863,2.7663,0,12.5526,113.6841
9,,,,13213872,71424,13142448,12.3037,2.8500,0,15.1537,128.8378
10,,,,14678912,76192,14602720,13.2126,2.9605,0,16.1731,145.0109
11,1.2801,1.3428,52.2700,16143952,80960,16062992,9.7629,2.7402,10.9288,12.5031,157.5140
12,,,,17608992,85728,17523264,12.2678,2.9380,0,15.2058,172.7198
13,,,,19074032,90496,18983536,10.4964,2.9675,0,13.4639,186.1838
14,,,,20539072,95264,20443808,9.9175,2.9545,0,12.8719,199.0557
15,,,,22004112,100032,21904080,14.5452,2.8573,0,17.4024,216.4582
16,,,,23469152,104800,23364352,11.9889,2.7844,0,14.7732,231.2314
17,,,,24934192,109568,24824624,12.1969,2.6952,0,14.8921,246.1235
18,,,,26399232,114336,26284896,9.8432,2.7596,0,12.6028,258.7264
19,,,,27864272,119104,27745168,12.8689,2.8898,0,15.7587,274.4851
20,,,,29329312,123872,29205440,10.4142,2.8838,0,13.2980,287.7830
21,1.1093,1.1669,58.1400,30794352,128640,30665712,10.1469,2.9571,10.7739,13.1040,300.8871
22,,,,32259392,133408,32125984,10.0777,2.9903,0,13.0681,313.9551
23,,,,33724432,138176,33586256,14.1070,2.8274,0,16.9344,330.8895
24,,,,35189472,142944,35046528,12.0693,2.8314,0,14.9007,345.7902
25,,,,36654512,147712,36506800,9.7970,2.7837,0,12.5806,358.3709
26,,,,38119552,152480,37967072,10.8624,2.7440,0,13.6064,371.9772
27,,,,39584592,157248,39427344,12.2519,2.6878,0,14.9397,386.9170
28,,,,41049632,162016,40887616,11.9547,2.6587,0,14.6134,401.5304
29,,,,42514672,166784,42347888,12.1644,2.7077,0,14.8721,416.4025
30,,,,43979712,171552,43808160,13.4461,2.8030,0,16.2491,432.6516
31,0.9637,1.0580,63.0500,45444752,176320,45268432,11.3269,2.9215,11.3556,14.2485,446.9001
32,,,,46909792,181088,46728704,12.7463,2.9249,0,15.6712,462.5712
33,,,,48374832,185856,48188976,12.5974,2.6328,0,15.2303,477.8015
34,,,,49839872,190624,49649248,11.5804,2.5636,0,14.1440,491.9455
35,,,,51304912,195392,51109520,11.4664,2.7035,0,14.1700,506.1155
36,,,,52769952,200160,52569792,10.4290,2.7020,0,13.1309,519.2465
37,,,,54234992,204928,54030064,10.1767,2.8989,0,13.0756,532.3220
38,,,,55700032,209696,55490336,10.2163,2.9317,0,13.1480,545.4700
39,,,,57165072,214464,56950608,12.5001,2.8201,0,15.3202,560.7902
40,,,,58630112,219232,58410880,11.0062,2.9910,0,13.9972,574.7874
41,0.9649,1.0299,63.8600,60095152,224000,59871152,10.4810,2.8972,10.7447,13.3782,588.1657
42,,,,61560192,228768,61331424,11.6605,3.0519,0,14.7124,602.8780
43,,,,63025232,233536,62791696,13.1124,2.8453,0,15.9577,618.8357
44,,,,64490272,238304,64251968,9.8389,2.8336,0,12.6725,631.5082
45,,,,65955312,243072,65712240,11.1001,2.8870,0,13.9871,645.4953
46,,,,67420352,247840,67172512,11.8842,2.7608,0,14.6449,660.1403
47,,,,68885392,252608,68632784,14.8041,2.8216,0,17.6258,677.7660
48,,,,70350432,257376,70093056,9.7688,2.8215,0,12.5903,690.3563
49,,,,71815472,262144,71553328,11.1634,2.7998,0,13.9632,704.3195
50,,,,73280512,266912,73013600,13.7693,2.7169,0,16.4862,720.8057
51,0.7970,0.9779,65.3500,74745552,271680,74473872,10.0805,3.0129,10.6935,13.0934,733.8991
