iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9332,2.6354,18.7900,1472112,30208,1441904,5.1639,2.9923,11.5661,8.1563,8.1563
2,,,,2915712,31904,2883808,1.5847,2.9288,0,4.5135,12.6698
3,,,,4359312,33600,4325712,1.6428,2.8746,0,4.5174,17.1872
4,,,,5802912,35296,5767616,11.4909,2.9797,0,14.4707,31.6578
5,,,,7246512,36992,7209520,4.4497,3.0208,0,7.4705,39.1283
6,,,,8690112,38688,8651424,2.1528,2.9806,0,5.1334,44.2617
7,,,,10133712,40384,10093328,6.8257,2.9713,0,9.7970,54.0587
8,,,,11577312,42080,11535232,0.4168,3.0340,0,3.4508,57.5095
9,,,,13020912,43776,12977136,3.9860,3.0479,0,7.0338,64.5433
10,,,,14464512,45472,14419040,2.2884,3.0825,0,5.3709,69.9143
11,1.3101,2.4870,18.6200,15908112,47168,15860944,7.1037,3.0254,12.4725,10.1291,80.0434
12,,,,17351712,48864,17302848,3.4923,3.0912,0,6.5835,86.6268
13,,,,18795312,50560,18744752,5.3665,2.9789,0,8.3454,94.9722
14,,,,20238912,52256,20186656,2.3202,2.9566,0,5.2767,100.2490
15,,,,21682512,53952,21628560,3.2254,2.9415,0,6.1669,106.4159
16,,,,23126112,55648,23070464,7.7845,2.8952,0,10.6796,117.0955
17,,,,24569712,57344,24512368,4.4103,2.9542,0,7.3645,124.4600
18,,,,26013312,59040,25954272,4.4876,2.9084,0,7.3960,131.8560
19,,,,27456912,60736,27396176,8.9790,2.9307,0,11.9097,143.7657
20,,,,28900512,62432,28838080,4.3444,2.9683,0,7.3126,151.0783
21,1.1011,2.3903,16.4100,30344112,64128,30279984,2.6885,2.9963,11.8545,5.6849,156.7632
22,,,,31787712,65824,31721888,0.3084,2.9869,0,3.2953,160.0585
23,,,,33231312,67520,33163792,5.3894,2.9167,0,8.3061,168.3646
24,,,,34674912,69216,34605696,7.1443,2.9289,0,10.0732,178.4378
25,,,,36118512,70912,36047600,8.1418,2.9336,0,11.0754,189.5133
26,,,,37562112,72608,37489504,0.0199,2.9529,0,2.9728,192.4860
27,,,,39005712,74304,38931408,8.3160,2.9743,0,11.2903,203.7763
28,,,,40449312,76000,40373312,2.0442,2.8809,0,4.9251,208.7014
