iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9696,1.9713,28.9600,1474240,18688,1455552,7.7083,6.1305,10.8262,13.8387,13.8387
2,,,,2933792,22688,2911104,7.5120,6.1260,0,13.6380,27.4767
3,1.5175,1.5725,42.7700,4393344,26688,4366656,7.8350,6.2302,10.7240,14.0652,41.5419
4,,,,5852896,30688,5822208,8.8198,6.0591,0,14.8789,56.4208
5,1.3388,1.4003,49.5200,7312448,34688,7277760,10.6899,5.8379,10.7699,16.5278,72.9486
6,,,,8772000,38688,8733312,8.3157,6.0166,0,14.3323,87.2808
7,1.2482,1.3086,53.1000,10231552,42688,10188864,8.6671,6.2547,10.6282,14.9218,102.2027
8,,,,11691104,46688,11644416,7.2127,6.0725,0,13.2851,115.4878
9,1.1432,1.2287,56.7800,13150656,50688,13099968,10.8379,5.7315,10.6904,16.5695,132.0573
10,,,,14610208,54688,14555520,9.1973,6.0248,0,15.2221,147.2793
11,1.1033,1.1951,57.0800,16069760,58688,16011072,8.8215,5.7876,10.6377,14.6090,161.8884
12,,,,17529312,62688,17466624,9.2523,5.8801,0,15.1325,177.0208
13,148.6805,147.2056,9.4900,18988864,66688,18922176,7.6696,5.8343,10.5450,13.5039,190.5247
14,,,,20448416,70688,20377728,7.5653,6.2883,0,13.8536,204.3783
15,1.0252,1.1097,60.9700,21907968,74688,21833280,7.8626,6.1471,10.6493,14.0097,218.3880
16,,,,23367520,78688,23288832,9.3977,6.3008,0,15.6985,234.0866
17,0.9624,1.0691,62.5300,24827072,82688,24744384,8.8097,5.8471,10.6319,14.6568,248.7434
18,,,,26286624,86688,26199936,7.4283,5.9855,0,13.4138,262.1571
19,0.9629,1.1222,60.6600,27746176,90688,27655488,10.7130,5.7656,10.6438,16.4786,278.6358
20,,,,29205728,94688,29111040,7.3203,5.9614,0,13.2817,291.9175
21,0.8981,1.0242,63.6600,30665280,98688,30566592,8.8124,5.9063,10.7458,14.7188,306.6363
22,,,,32124832,102688,32022144,10.9984,5.9324,0,16.9308,323.5671
23,0.8756,0.9978,64.4200,33584384,106688,33477696,8.1232,5.9235,10.6839,14.0467,337.6138
24,,,,35043936,110688,34933248,8.9991,5.9080,0,14.9072,352.5209
25,17917024.0000,17885222.0000,11.3900,36503488,114688,36388800,9.0330,6.0457,10.6380,15.0787,367.5996
26,,,,37963040,118688,37844352,7.1963,5.7723,0,12.9686,380.5682
27,0.8853,0.9708,65.4200,39422592,122688,39299904,9.4416,5.5866,10.6347,15.0282,395.5964
28,,,,40882144,126688,40755456,10.3244,6.1077,0,16.4321,412.0285
29,0.7899,0.9591,66.1400,42341696,130688,42211008,7.3906,5.8485,10.7188,13.2391,425.2676
30,,,,43801248,134688,43666560,9.6287,5.8779,0,15.5066,440.7742
31,0.7697,0.9514,66.1200,45260800,138688,45122112,8.3583,5.8384,10.6713,14.1967,454.9710
32,,,,46720352,142688,46577664,8.9802,5.9694,0,14.9496,469.9205
33,0.7643,0.9255,67.1900,48179904,146688,48033216,9.9954,5.8664,10.6822,15.8618,485.7823
34,,,,49639456,150688,49488768,7.4781,5.9640,0,13.4421,499.2244
35,0.7239,0.9117,68.0500,51099008,154688,50944320,9.9544,5.8621,10.6965,15.8165,515.0409
36,,,,52558560,158688,52399872,9.1686,6.3308,0,15.4994,530.5403
37,0.7054,0.9050,68.2000,54018112,162688,53855424,8.7028,5.8649,10.6645,14.5676,545.1079
38,,,,55477664,166688,55310976,9.3326,5.9282,0,15.2608,560.3687
39,0.6706,0.8927,68.8900,56937216,170688,56766528,8.7315,6.0114,10.6303,14.7430,575.1117
40,,,,58396768,174688,58222080,9.5834,5.8747,0,15.4582,590.5699
41,91.2991,90.6411,10.0000,59856320,178688,59677632,8.6994,5.9413,10.2441,14.6407,605.2106
42,,,,61315872,182688,61133184,9.8171,5.7630,0,15.5802,620.7908
43,0.6915,0.8807,69.4600,62775424,186688,62588736,8.7918,5.7346,10.6267,14.5265,635.3172
44,,,,64234976,190688,64044288,8.5021,6.1853,0,14.6874,650.0047
45,0.6439,0.8670,70.0200,65694528,194688,65499840,8.8619,6.0395,10.6331,14.9014,664.9061
46,,,,67154080,198688,66955392,9.1467,5.8222,0,14.9689,679.8749
47,,,10.0000,68613632,202688,68410944,8.7768,6.1297,9.7021,14.9065,694.7815
48,,,,70073184,206688,69866496,10.5960,5.4918,0,16.0878,710.8692
49,,,10.0000,71532736,210688,71322048,8.9065,5.5077,9.7401,14.4142,725.2835
50,,,,72992288,214688,72777600,9.3578,5.4756,0,14.8334,740.1169
51,,,10.0000,74451840,218688,74233152,8.6256,5.5663,9.7336,14.1919,754.3088
52,,,,75911392,222688,75688704,7.5359,5.5476,0,13.0836,767.3923
53,,,10.0000,77370944,226688,77144256,10.7384,5.4801,9.8114,16.2186,783.6109
54,,,,78830496,230688,78599808,8.8053,5.5923,0,14.3976,798.0085
