iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9154,1.9229,32.0400,1474240,18688,1455552,7.5966,6.3471,10.6316,13.9436,13.9436
2,,,,2933792,22688,2911104,8.6869,6.0370,0,14.7238,28.6675
3,1.5025,1.5246,45.6800,4393344,26688,4366656,7.2070,6.1936,10.6805,13.4007,42.0681
4,,,,5852896,30688,5822208,10.1117,6.2751,0,16.3868,58.4550
5,1.3556,1.3920,50.5700,7312448,34688,7277760,8.5812,6.0412,10.6885,14.6224,73.0774
6,,,,8772000,38688,8733312,7.4111,6.2653,0,13.6764,86.7538
7,1.2239,1.3220,53.0500,10231552,42688,10188864,8.2003,6.1394,10.6946,14.3396,101.0934
8,,,,11691104,46688,11644416,8.3875,6.1000,0,14.4874,115.5808
9,1.1755,1.2413,55.9700,13150656,50688,13099968,10.6264,5.9128,10.6310,16.5392,132.1201
10,,,,14610208,54688,14555520,9.0354,6.3657,0,15.4011,147.5212
11,1.1224,1.2279,56.5600,16069760,58688,16011072,8.5645,5.9324,10.7705,14.4969,162.0180
12,,,,17529312,62688,17466624,9.0959,6.0775,0,15.1734,177.1915
13,1.0164,1.1249,60.0200,18988864,66688,18922176,7.5744,5.9891,10.7380,13.5635,190.7550
14,,,,20448416,70688,20377728,7.5907,6.0732,0,13.6639,204.4189
15,1.0522,1.1559,58.7400,21907968,74688,21833280,7.4734,6.5764,10.7503,14.0497,218.4687
16,,,,23367520,78688,23288832,7.4836,6.6444,0,14.1280,232.5967
17,0.9572,1.0713,62.1000,24827072,82688,24744384,9.7265,5.8795,10.6653,15.6060,248.2027
18,,,,26286624,86688,26199936,8.9702,6.0945,0,15.0647,263.2674
19,0.9292,1.0370,63.3600,27746176,90688,27655488,8.6537,5.9831,10.6554,14.6368,277.9042
20,,,,29205728,94688,29111040,9.0457,5.9043,0,14.9501,292.8542
21,0.8924,1.0159,64.2000,30665280,98688,30566592,7.1822,6.1940,10.7601,13.3762,306.2304
22,,,,32124832,102688,32022144,10.4177,6.0666,0,16.4843,322.7147
23,0.8966,1.0272,63.6300,33584384,106688,33477696,7.9176,6.0720,10.6080,13.9896,336.7043
24,,,,35043936,110688,34933248,8.6202,6.3143,0,14.9345,351.6387
25,0.8520,0.9708,65.5300,36503488,114688,36388800,9.2062,5.9681,10.6656,15.1743,366.8131
26,,,,37963040,118688,37844352,8.9751,5.8704,0,14.8454,381.6585
27,0.8323,0.9711,65.7300,39422592,122688,39299904,8.0021,6.0014,10.6604,14.0034,395.6619
28,,,,40882144,126688,40755456,7.3883,6.0204,0,13.4087,409.0706
29,0.8007,0.9612,66.3600,42341696,130688,42211008,8.8009,5.8135,10.6777,14.6144,423.6850
30,,,,43801248,134688,43666560,11.0215,5.9856,0,17.0071,440.6920
31,0.7668,0.9295,67.0900,45260800,138688,45122112,8.5052,6.2678,10.7924,14.7730,455.4650
32,,,,46720352,142688,46577664,8.1864,5.9970,0,14.1835,469.6485
33,0.7758,0.9311,67.3200,48179904,146688,48033216,8.8201,5.9528,10.8433,14.7729,484.4214
34,,,,49639456,150688,49488768,8.9200,6.0476,0,14.9676,499.3890
35,0.7237,0.9340,67.4900,51099008,154688,50944320,8.0087,5.9847,10.7753,13.9934,513.3823
36,,,,52558560,158688,52399872,9.0173,6.2831,0,15.3004,528.6827
37,0.6900,0.8977,68.8000,54018112,162688,53855424,8.4903,6.1369,10.6109,14.6272,543.3100
38,,,,55477664,166688,55310976,7.4276,5.9586,0,13.3863,556.6962
39,0.6842,0.8914,69.1100,56937216,170688,56766528,8.7090,5.9823,10.7041,14.6913,571.3875
40,,,,58396768,174688,58222080,8.8535,5.9676,0,14.8211,586.2086
41,130301128.0000,129516880.0000,10.0000,59856320,178688,59677632,10.0104,5.5968,10.1190,15.6073,601.8159
42,,,,61315872,182688,61133184,11.9504,5.7150,0,17.6654,619.4813
43,0.6842,0.9382,67.4000,62775424,186688,62588736,7.3684,6.0057,10.6875,13.3740,632.8553
44,,,,64234976,190688,64044288,9.6743,6.1625,0,15.8368,648.6921
45,0.6667,0.8687,70.1100,65694528,194688,65499840,8.6528,6.2097,10.9156,14.8625,663.5546
46,,,,67154080,198688,66955392,8.8351,5.8910,0,14.7261,678.2807
47,0.6750,0.8589,70.0400,68613632,202688,68410944,7.3657,5.9160,10.6622,13.2817,691.5625
48,,,,70073184,206688,69866496,8.3057,5.8905,0,14.1962,705.7587
49,,,10.0000,71532736,210688,71322048,11.2341,5.4642,9.7767,16.6983,722.4570
50,,,,72992288,214688,72777600,7.4277,5.6258,0,13.0535,735.5105
51,,,10.0000,74451840,218688,74233152,10.2065,5.6599,9.8735,15.8664,751.3769
52,,,,75911392,222688,75688704,7.5024,5.6175,0,13.1199,764.4968
53,,,10.0000,77370944,226688,77144256,10.3148,5.7702,9.8136,16.0850,780.5818
54,,,,78830496,230688,78599808,7.4053,5.6309,0,13.0361,793.6180
