iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9575,1.9701,27.1700,1474240,18688,1455552,7.6001,6.2947,10.5951,13.8948,13.8948
2,,,,2933792,22688,2911104,8.5935,5.9857,0,14.5792,28.4740
3,1.5581,1.5634,44.7300,4393344,26688,4366656,8.7451,6.2980,10.6689,15.0431,43.5171
4,,,,5852896,30688,5822208,7.3527,6.2153,0,13.5681,57.0852
5,1.3818,1.4141,49.1700,7312448,34688,7277760,10.0813,5.8993,10.5923,15.9805,73.0657
6,,,,8772000,38688,8733312,8.8342,6.2531,0,15.0873,88.1530
7,1.2720,1.3022,54.0300,10231552,42688,10188864,8.2913,6.2140,10.7534,14.5053,102.6583
8,,,,11691104,46688,11644416,9.1548,5.9420,0,15.0968,117.7551
9,1.1798,1.2250,56.4300,13150656,50688,13099968,7.3639,5.8537,10.6530,13.2177,130.9728
10,,,,14610208,54688,14555520,10.2492,6.3456,0,16.5948,147.5676
11,17.1972,17.3083,12.0700,16069760,58688,16011072,8.7067,5.8759,10.5166,14.5826,162.1501
12,,,,17529312,62688,17466624,9.4767,5.8629,0,15.3396,177.4897
13,4.4376,4.4922,14.3500,18988864,66688,18922176,7.5477,5.8580,10.5651,13.4057,190.8954
14,,,,20448416,70688,20377728,7.5548,6.0764,0,13.6311,204.5266
15,1.0735,1.1195,60.3000,21907968,74688,21833280,7.9180,6.6034,10.6169,14.5215,219.0480
16,,,,23367520,78688,23288832,8.5629,6.6947,0,15.2576,234.3056
17,1.0238,1.0863,61.3900,24827072,82688,24744384,8.5012,5.9359,10.6498,14.4371,248.7427
18,,,,26286624,86688,26199936,9.1061,6.0922,0,15.1983,263.9409
19,0.9465,1.0359,63.4000,27746176,90688,27655488,7.3923,5.8443,10.6213,13.2366,277.1775
20,,,,29205728,94688,29111040,10.5626,5.9612,0,16.5238,293.7013
21,0.9360,1.0279,64.0600,30665280,98688,30566592,7.2420,6.1454,10.7616,13.3874,307.0887
22,,,,32124832,102688,32022144,8.4090,6.1284,0,14.5374,321.6261
23,0.8627,1.0175,63.9400,33584384,106688,33477696,9.5201,5.8439,10.5789,15.3640,336.9901
24,,,,35043936,110688,34933248,7.6882,6.2649,0,13.9530,350.9431
25,0.8714,0.9779,65.2900,36503488,114688,36388800,11.2620,5.8209,10.6167,17.0829,368.0260
26,,,,37963040,118688,37844352,7.1551,5.8295,0,12.9846,381.0106
27,0.8579,0.9794,65.1800,39422592,122688,39299904,8.8085,5.9874,10.6147,14.7959,395.8065
28,,,,40882144,126688,40755456,7.8932,6.0172,0,13.9104,409.7169
29,0.8416,0.9642,65.8100,42341696,130688,42211008,11.7485,5.7529,10.6558,17.5014,427.2183
30,,,,43801248,134688,43666560,8.5559,5.9299,0,14.4858,441.7041
31,0.7998,0.9287,67.3200,45260800,138688,45122112,8.2950,6.3512,10.7963,14.6462,456.3503
32,,,,46720352,142688,46577664,8.2850,5.9994,0,14.2844,470.6347
33,0.7934,0.9429,66.6200,48179904,146688,48033216,7.4049,5.9338,10.7903,13.3387,483.9734
34,,,,49639456,150688,49488768,10.3613,6.1820,0,16.5433,500.5167
35,0.7816,0.9111,68.3900,51099008,154688,50944320,7.9878,6.0207,10.7483,14.0085,514.5252
36,,,,52558560,158688,52399872,7.2003,6.3560,0,13.5562,528.0814
37,0.7336,0.8950,69.1600,54018112,162688,53855424,10.5562,5.8638,10.6529,16.4199,544.5013
38,,,,55477664,166688,55310976,7.3960,5.9421,0,13.3381,557.8394
39,0.6712,0.8966,68.4300,56937216,170688,56766528,11.2395,5.9632,10.6662,17.2027,575.0421
40,,,,58396768,174688,58222080,7.4374,5.7896,0,13.2270,588.2691
41,0.7496,0.8846,68.9000,59856320,178688,59677632,10.5640,5.7065,10.6728,16.2706,604.5396
42,,,,61315872,182688,61133184,7.3569,5.8413,0,13.1982,617.7378
43,0.6955,0.8956,68.9900,62775424,186688,62588736,8.7915,5.9180,10.7388,14.7095,632.4473
44,,,,64234976,190688,64044288,8.9600,6.1886,0,15.1485,647.5959
45,0.6736,0.8600,70.0600,65694528,194688,65499840,7.8240,6.2604,10.8683,14.0844,661.6803
46,,,,67154080,198688,66955392,10.7926,5.9918,0,16.7844,678.4647
47,,,10.0000,68613632,202688,68410944,8.8148,6.0002,9.7944,14.8150,693.2797
48,,,,70073184,206688,69866496,10.3582,5.6594,0,16.0176,709.2973
49,,,10.0000,71532736,210688,71322048,7.5115,5.5530,9.7646,13.0645,722.3618
50,,,,72992288,214688,72777600,10.4963,5.6704,0,16.1667,738.5284
51,,,10.0000,74451840,218688,74233152,8.6963,5.4919,9.7603,14.1881,752.7166
52,,,,75911392,222688,75688704,7.4102,5.5820,0,12.9922,765.7088
53,,,10.0000,77370944,226688,77144256,10.6565,5.7834,9.7945,16.4399,782.1486
54,,,,78830496,230688,78599808,8.6210,5.6282,0,14.2492,796.3979
