iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0628,2.0889,23.8300,1488064,32512,1455552,10.5599,3.2880,10.6799,13.8478,13.8478
2,,,,2947616,36512,2911104,10.2269,3.0895,0,13.3164,27.1642
3,,,,4407168,40512,4366656,13.8975,2.9145,0,16.8119,43.9762
4,,,,5866720,44512,5822208,10.6265,2.7947,0,13.4212,57.3974
5,,,,7326272,48512,7277760,12.2650,2.9310,0,15.1960,72.5934
6,1.4562,1.5217,46.1300,8785824,52512,8733312,10.3113,2.8993,10.6874,13.2106,85.8040
7,,,,10245376,56512,10188864,14.1294,3.0334,0,17.1628,102.9668
8,,,,11704928,60512,11644416,10.4824,2.8620,0,13.3444,116.3112
9,,,,13164480,64512,13099968,13.0470,2.8948,0,15.9418,132.2530
10,,,,14624032,68512,14555520,10.6064,2.8495,0,13.4559,145.7088
11,1.2564,1.3487,51.9000,16083584,72512,16011072,10.3791,3.0610,10.7261,13.4401,159.1489
12,,,,17543136,76512,17466624,14.9597,2.9372,0,17.8968,177.0457
13,,,,19002688,80512,18922176,10.6908,2.9223,0,13.6131,190.6588
14,,,,20462240,84512,20377728,11.7565,2.9332,0,14.6897,205.3485
15,,,,21921792,88512,21833280,11.3238,2.9684,0,14.2922,219.6408
16,1.1264,1.2372,56.0900,23381344,92512,23288832,10.3923,2.9105,10.7576,13.3028,232.9435
17,,,,24840896,96512,24744384,13.7643,2.9403,0,16.7045,249.6481
18,,,,26300448,100512,26199936,10.7775,2.8263,0,13.6038,263.2519
19,,,,27760000,104512,27655488,10.4261,2.9318,0,13.3579,276.6098
20,,,,29219552,108512,29111040,10.8310,2.8964,0,13.7274,290.3372
21,2.9452,2.9977,13.9800,30679104,112512,30566592,12.5339,2.8968,10.6754,15.4307,305.7679
22,,,,32138656,116512,32022144,11.1213,2.9326,0,14.0539,319.8218
23,,,,33598208,120512,33477696,12.6193,2.9003,0,15.5196,335.3414
24,,,,35057760,124512,34933248,11.2341,2.8162,0,14.0503,349.3918
25,,,,36517312,128512,36388800,10.3325,3.0015,0,13.3340,362.7258
26,1.0084,1.1105,61.0500,37976864,132512,37844352,15.1728,2.9362,10.6725,18.1090,380.8348
27,,,,39436416,136512,39299904,10.4590,2.6467,0,13.1058,393.9406
28,,,,40895968,140512,40755456,10.5805,2.9335,0,13.5140,407.4545
29,,,,42355520,144512,42211008,11.1839,2.9262,0,14.1102,421.5647
30,,,,43815072,148512,43666560,11.3146,2.9465,0,14.2611,435.8258
31,0.9558,1.0781,61.5800,45274624,152512,45122112,10.8135,3.0012,10.6979,13.8147,449.6405
32,,,,46734176,156512,46577664,10.6530,2.9971,0,13.6501,463.2906
33,,,,48193728,160512,48033216,11.7918,2.8728,0,14.6646,477.9552
34,,,,49653280,164512,49488768,13.4627,2.8425,0,16.3052,494.2603
35,,,,51112832,168512,50944320,12.4508,2.9512,0,15.4020,509.6624
36,18.3960,18.8398,10.3300,52572384,172512,52399872,10.4781,2.9391,10.7544,13.4171,523.0795
37,,,,54031936,176512,53855424,13.4603,2.9416,0,16.4018,539.4813
38,,,,55491488,180512,55310976,10.5026,2.8980,0,13.4006,552.8819
39,,,,56951040,184512,56766528,11.3262,3.1231,0,14.4493,567.3312
40,,,,58410592,188512,58222080,10.8086,2.9389,0,13.7475,581.0787
41,2.7502,2.7507,10.0000,59870144,192512,59677632,11.5937,2.8817,10.2307,14.4753,595.5540
42,,,,61329696,196512,61133184,15.4523,2.8834,0,18.3357,613.8897
43,,,,62789248,200512,62588736,11.6646,3.0250,0,14.6896,628.5793
44,,,,64248800,204512,64044288,10.8784,2.9241,0,13.8025,642.3818
45,,,,65708352,208512,65499840,10.5848,2.9550,0,13.5398,655.9216
46,138310631424.0000,140494864384.0000,10.0000,67167904,212512,66955392,10.5674,2.9551,10.1400,13.5226,669.4442
47,,,,68627456,216512,68410944,10.9062,2.8824,0,13.7886,683.2328
48,,,,70087008,220512,69866496,10.6080,5.2780,0,15.8860,699.1187
49,,,,71546560,224512,71322048,10.9043,4.2866,0,15.1909,714.3097
50,,,,73006112,228512,72777600,10.4068,3.9595,0,14.3663,728.6760
51,56.1254,55.2929,10.0800,74465664,232512,74233152,10.3306,2.7754,10.5362,13.1061,741.7821
52,,,,75925216,236512,75688704,11.4770,2.9682,0,14.4452,756.2272
53,,,,77384768,240512,77144256,10.1255,2.8046,0,12.9301,769.1574
54,,,,78844320,244512,78599808,11.3577,2.8385,0,14.1962,783.3535
55,,,,80303872,248512,80055360,12.5668,2.8826,0,15.4494,798.8030
56,2.2937,2.3014,10.0000,81763424,252512,81510912,12.2116,2.8152,10.6668,15.0268,813.8297
57,,,,83222976,256512,82966464,12.1250,2.9592,0,15.0842,828.9139
58,,,,84682528,260512,84422016,11.5781,2.9467,0,14.5248,843.4387
59,,,,86142080,264512,85877568,11.1695,2.9141,0,14.0836,857.5223
60,,,,87601632,268512,87333120,11.4007,2.9524,0,14.3531,871.8754
61,2.2681,2.2683,17.7400,89061184,272512,88788672,11.8571,2.9070,10.4713,14.7641,886.6395
62,,,,90520736,276512,90244224,12.0609,2.9042,0,14.9651,901.6045
63,,,,91980288,280512,91699776,10.2789,2.8459,0,13.1249,914.7294
64,,,,93439840,284512,93155328,10.8377,2.8802,0,13.7179,928.4473
65,,,,94899392,288512,94610880,12.9526,2.8645,0,15.8171,944.2644
66,2.6191,2.6241,10.0000,96358944,292512,96066432,12.1844,2.9195,10.0649,15.1039,959.3683
67,,,,97818496,296512,97521984,10.6789,2.8179,0,13.4968,972.8651
68,,,,99278048,300512,98977536,11.8594,4.2160,0,16.0753,988.9404
69,,,,100737600,304512,100433088,12.2393,2.8693,0,15.1086,1004.0491
70,,,,102197152,308512,101888640,10.6831,2.8350,0,13.5181,1017.5672
71,2.3023,2.3034,10.0000,103656704,312512,103344192,10.4423,2.9070,10.3587,13.3492,1030.9164
72,,,,105116256,316512,104799744,11.2145,2.9081,0,14.1226,1045.0390
