iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0656,2.0821,27.1200,1488064,32512,1455552,10.8601,3.3644,10.6719,14.2245,14.2245
2,,,,2947616,36512,2911104,9.9522,3.0264,0,12.9785,27.2031
3,,,,4407168,40512,4366656,10.6491,2.8949,0,13.5439,40.7470
4,,,,5866720,44512,5822208,14.7222,2.7880,0,17.5102,58.2573
5,,,,7326272,48512,7277760,12.0183,2.8825,0,14.9008,73.1580
6,1.4705,1.5191,45.8100,8785824,52512,8733312,10.8907,3.0018,10.7632,13.8926,87.0506
7,,,,10245376,56512,10188864,13.0729,2.9668,0,16.0397,103.0903
8,,,,11704928,60512,11644416,11.6314,2.9382,0,14.5697,117.6599
9,,,,13164480,64512,13099968,10.3516,2.8382,0,13.1897,130.8496
10,,,,14624032,68512,14555520,12.1600,2.9347,0,15.0946,145.9443
11,1.2554,1.3379,52.3900,16083584,72512,16011072,13.1507,2.9878,10.7533,16.1385,162.0827
12,,,,17543136,76512,17466624,10.3556,2.8280,0,13.1836,175.2663
13,,,,19002688,80512,18922176,12.1478,2.9262,0,15.0740,190.3403
14,,,,20462240,84512,20377728,11.9317,2.9624,0,14.8942,205.2345
15,,,,21921792,88512,21833280,11.7977,2.9643,0,14.7620,219.9965
16,1.1433,1.2457,55.7600,23381344,92512,23288832,10.0787,2.9341,10.6903,13.0128,233.0093
17,,,,24840896,96512,24744384,11.2807,2.9468,0,14.2275,247.2367
18,,,,26300448,100512,26199936,13.8962,2.8985,0,16.7946,264.0314
19,,,,27760000,104512,27655488,10.7234,2.9098,0,13.6332,277.6646
20,,,,29219552,108512,29111040,10.6310,2.9275,0,13.5584,291.2231
21,1.0507,1.1826,58.1500,30679104,112512,30566592,10.4741,2.9401,10.7249,13.4142,304.6372
22,,,,32138656,116512,32022144,11.9362,2.9540,0,14.8903,319.5275
23,,,,33598208,120512,33477696,12.5970,2.9218,0,15.5188,335.0463
24,,,,35057760,124512,34933248,10.9057,2.8553,0,13.7610,348.8073
25,,,,36517312,128512,36388800,12.5865,2.9872,0,15.5736,364.3809
26,0.9899,1.1155,60.8500,37976864,132512,37844352,10.7016,2.8371,10.6861,13.5388,377.9197
27,,,,39436416,136512,39299904,11.3311,2.9019,0,14.2330,392.1527
28,,,,40895968,140512,40755456,13.4378,2.8674,0,16.3052,408.4579
29,,,,42355520,144512,42211008,11.2919,2.9922,0,14.2841,422.7420
30,,,,43815072,148512,43666560,10.4379,2.9653,0,13.4032,436.1452
31,0.9182,1.0625,62.0800,45274624,152512,45122112,11.1452,2.9998,10.7920,14.1451,450.2902
32,,,,46734176,156512,46577664,10.7638,2.9922,0,13.7560,464.0462
33,,,,48193728,160512,48033216,11.6003,2.8988,0,14.4992,478.5454
34,,,,49653280,164512,49488768,12.4398,2.9155,0,15.3553,493.9007
35,,,,51112832,168512,50944320,10.3515,2.9599,0,13.3115,507.2121
36,55.9913,54.9942,9.3800,52572384,172512,52399872,11.0312,2.8607,10.6483,13.8920,521.1041
37,,,,54031936,176512,53855424,14.9170,2.9156,0,17.8326,538.9367
38,,,,55491488,180512,55310976,10.2175,2.9047,0,13.1221,552.0588
39,,,,56951040,184512,56766528,10.5082,3.0912,0,13.5993,565.6582
40,,,,58410592,188512,58222080,11.9213,2.8148,0,14.7361,580.3942
41,8697377.0000,8660065.0000,10.0000,59870144,192512,59677632,14.3991,2.9436,10.2624,17.3427,597.7370
42,,,,61329696,196512,61133184,12.8054,2.7511,0,15.5565,613.2935
43,,,,62789248,200512,62588736,11.6832,2.9309,0,14.6141,627.9076
44,,,,64248800,204512,64044288,10.6366,2.8628,0,13.4994,641.4070
45,,,,65708352,208512,65499840,11.3260,3.0508,0,14.3768,655.7838
46,2.5721,2.5792,10.2400,67167904,212512,66955392,10.6258,2.9012,10.6067,13.5269,669.3107
47,,,,68627456,216512,68410944,10.4591,2.8897,0,13.3488,682.6595
48,,,,70087008,220512,69866496,11.2938,2.9563,0,14.2502,696.9097
49,,,,71546560,224512,71322048,10.7943,2.8957,0,13.6900,710.5997
50,,,,73006112,228512,72777600,11.3697,2.9047,0,14.2744,724.8740
