iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0955,2.1025,26.8500,1488064,32512,1455552,10.3695,2.9792,10.6082,13.3487,13.3487
2,,,,2947616,36512,2911104,12.3344,2.9650,0,15.2994,28.6481
3,,,,4407168,40512,4366656,10.8131,2.9331,0,13.7462,42.3943
4,,,,5866720,44512,5822208,10.4108,2.8646,0,13.2755,55.6698
5,,,,7326272,48512,7277760,12.7643,2.8016,0,15.5659,71.2356
6,1.5014,1.5026,46.0700,8785824,52512,8733312,11.2063,2.9443,10.5514,14.1506,85.3862
7,,,,10245376,56512,10188864,13.2123,2.8957,0,16.1080,101.4943
8,,,,11704928,60512,11644416,13.6035,2.8695,0,16.4730,117.9672
9,,,,13164480,64512,13099968,10.2727,2.8111,0,13.0838,131.0510
10,,,,14624032,68512,14555520,11.0142,2.8393,0,13.8535,144.9046
11,1.2983,1.3389,52.5100,16083584,72512,16011072,11.6748,2.7628,10.6609,14.4376,159.3422
12,,,,17543136,76512,17466624,12.4734,2.8813,0,15.3547,174.6969
13,,,,19002688,80512,18922176,13.3184,2.7928,0,16.1112,190.8081
14,,,,20462240,84512,20377728,11.9091,2.9104,0,14.8195,205.6276
15,,,,21921792,88512,21833280,11.5810,2.8028,0,14.3838,220.0115
16,1.1851,1.2492,55.3900,23381344,92512,23288832,11.8759,2.7628,10.6759,14.6387,234.6501
17,,,,24840896,96512,24744384,10.2426,2.9027,0,13.1453,247.7954
18,,,,26300448,100512,26199936,11.0583,2.8366,0,13.8949,261.6904
19,,,,27760000,104512,27655488,12.0262,2.7931,0,14.8194,276.5097
20,,,,29219552,108512,29111040,10.5539,2.8853,0,13.4392,289.9489
21,1.1084,1.1533,59.5000,30679104,112512,30566592,11.2768,2.8153,10.5748,14.0921,304.0410
22,,,,32138656,116512,32022144,14.1018,2.8864,0,16.9882,321.0292
23,,,,33598208,120512,33477696,12.0801,2.7661,0,14.8462,335.8754
24,,,,35057760,124512,34933248,11.4447,2.7567,0,14.2014,350.0768
25,,,,36517312,128512,36388800,12.1809,2.9161,0,15.0970,365.1738
26,1.0698,1.1320,60.4800,37976864,132512,37844352,13.1538,2.7971,10.5871,15.9509,381.1248
27,,,,39436416,136512,39299904,11.7528,2.6500,0,14.4028,395.5275
28,,,,40895968,140512,40755456,10.5599,2.8493,0,13.4093,408.9368
29,,,,42355520,144512,42211008,10.3733,2.9037,0,13.2770,422.2138
30,,,,43815072,148512,43666560,10.4890,2.9199,0,13.4089,435.6226
31,4059882.0000,4057790.7500,10.0000,45274624,152512,45122112,11.0161,2.8334,10.1907,13.8495,449.4721
32,,,,46734176,156512,46577664,15.5331,2.8211,0,18.3542,467.8263
33,,,,48193728,160512,48033216,9.9375,2.6023,0,12.5398,480.3660
34,,,,49653280,164512,49488768,11.4230,2.8180,0,14.2409,494.6070
35,,,,51112832,168512,50944320,10.6813,2.8709,0,13.5522,508.1591
36,1.0530,1.0703,62.1500,52572384,172512,52399872,14.2609,2.8678,10.6388,17.1287,525.2878
37,,,,54031936,176512,53855424,12.1478,2.7334,0,14.8812,540.1690
38,,,,55491488,180512,55310976,12.3683,2.7187,0,15.0871,555.2561
39,,,,56951040,184512,56766528,10.0560,2.8008,0,12.8568,568.1129
40,,,,58410592,188512,58222080,13.7903,2.7810,0,16.5713,584.6842
41,1.1310,1.1101,61.2900,59870144,192512,59677632,10.3709,2.7404,10.6124,13.1113,597.7955
42,,,,61329696,196512,61133184,13.5247,2.8367,0,16.3613,614.1569
43,,,,62789248,200512,62588736,10.5673,2.8405,0,13.4078,627.5646
44,,,,64248800,204512,64044288,11.2863,2.8219,0,14.1082,641.6728
45,,,,65708352,208512,65499840,10.2583,2.8176,0,13.0759,654.7488
46,39574.5781,40273.4961,10.0000,67167904,212512,66955392,11.7387,2.7454,10.1362,14.4842,669.2329
47,,,,68627456,216512,68410944,11.3115,2.8372,0,14.1487,683.3816
48,,,,70087008,220512,69866496,11.8295,3.5362,0,15.3656,698.7472
49,,,,71546560,224512,71322048,11.1002,3.3425,0,14.4427,713.1899
50,,,,73006112,228512,72777600,11.0294,2.8470,0,13.8764,727.0663
51,2.3225,2.3113,12.9500,74465664,232512,74233152,10.3865,2.8286,10.3624,13.2151,740.2814
52,,,,75925216,236512,75688704,13.6732,2.9096,0,16.5828,756.8642
53,,,,77384768,240512,77144256,12.2357,2.7208,0,14.9566,771.8207
54,,,,78844320,244512,78599808,10.4772,2.7630,0,13.2402,785.0610
55,,,,80303872,248512,80055360,11.0318,2.7880,0,13.8199,798.8808
56,2.2712,2.2670,12.4100,81763424,252512,81510912,14.7028,2.7461,10.4229,17.4489,816.3298
57,,,,83222976,256512,82966464,10.2696,2.7541,0,13.0237,829.3534
58,,,,84682528,260512,84422016,11.9393,2.7973,0,14.7365,844.0900
59,,,,86142080,264512,85877568,11.6112,2.8255,0,14.4367,858.5266
60,,,,87601632,268512,87333120,11.7925,2.8406,0,14.6331,873.1598
61,2.2653,2.2653,16.2900,89061184,272512,88788672,11.7227,2.8273,10.3243,14.5500,887.7098
62,,,,90520736,276512,90244224,10.7569,2.8493,0,13.6062,901.3160
63,,,,91980288,280512,91699776,13.8664,2.7626,0,16.6290,917.9450
64,,,,93439840,284512,93155328,10.4302,2.7974,0,13.2276,931.1725
65,,,,94899392,288512,94610880,11.7298,2.7973,0,14.5271,945.6996
66,58357.3867,57318.7344,10.0000,96358944,292512,96066432,12.0773,3.0983,10.1487,15.1756,960.8752
67,,,,97818496,296512,97521984,10.4872,3.0112,0,13.4985,974.3737
68,,,,99278048,300512,98977536,11.2292,2.7642,0,13.9934,988.3671
69,,,,100737600,304512,100433088,15.3847,2.7994,0,18.1841,1006.5512
70,,,,102197152,308512,101888640,11.8352,2.7219,0,14.5571,1021.1083
71,2.3044,2.3036,10.0000,103656704,312512,103344192,11.7856,2.7048,10.7541,14.4904,1035.5987
72,,,,105116256,316512,104799744,12.4154,2.7141,0,15.1295,1050.7282
