iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0291,2.0375,27.8500,1477600,30976,1446624,8.3929,3.0583,10.7190,11.4511,11.4511
2,,,,2926688,33440,2893248,9.2529,2.9754,0,12.2283,23.6795
3,1.7106,1.7111,40.3100,4375776,35904,4339872,8.8759,2.8405,10.7864,11.7164,35.3959
4,,,,5824864,38368,5786496,9.4655,2.8203,0,12.2858,47.6817
5,1.5421,1.5547,44.6500,7273952,40832,7233120,8.6241,2.7224,10.7265,11.3466,59.0283
6,,,,8723040,43296,8679744,9.4434,2.8327,0,12.2761,71.3043
7,1.4315,1.4594,48.2200,10172128,45760,10126368,9.3565,2.7022,10.6558,12.0587,83.3630
8,,,,11621216,48224,11572992,7.7726,2.8304,0,10.6030,93.9660
9,1.3647,1.4022,50.3400,13070304,50688,13019616,10.7826,2.8069,11.2594,13.5895,107.5555
10,,,,14519392,53152,14466240,9.5507,2.7423,0,12.2930,119.8485
11,1.3269,1.3731,51.4000,15968480,55616,15912864,9.3246,2.6649,11.2979,11.9895,131.8381
12,,,,17417568,58080,17359488,9.2902,2.6254,0,11.9156,143.7536
13,1.2337,1.2946,54.5000,18866656,60544,18806112,9.3533,2.6045,11.1268,11.9578,155.7114
14,,,,20315744,63008,20252736,7.8303,2.6819,0,10.5121,166.2235
15,1.1938,1.2656,55.2900,21764832,65472,21699360,7.6168,2.5755,10.6873,10.1923,176.4158
16,,,,23213920,67936,23145984,7.7899,2.9443,0,10.7342,187.1500
17,1.1894,1.2551,55.4600,24663008,70400,24592608,7.8271,2.9999,10.6754,10.8270,197.9770
18,,,,26112096,72864,26039232,9.2884,2.9070,0,12.1954,210.1724
19,1.0496,1.2186,56.3000,27561184,75328,27485856,8.7913,2.8486,10.6570,11.6399,221.8123
20,,,,29010272,77792,28932480,8.5479,2.9065,0,11.4544,233.2667
21,1.0804,1.1617,58.9600,30459360,80256,30379104,9.5743,2.7665,10.6550,12.3408,245.6076
22,,,,31908448,82720,31825728,10.7293,2.8922,0,13.6215,259.2290
23,1.0494,1.1369,59.8600,33357536,85184,33272352,8.3757,2.8046,10.7212,11.1803,270.4093
24,,,,34806624,87648,34718976,7.7886,2.8626,0,10.6513,281.0606
25,1.0297,1.1117,61.3100,36255712,90112,36165600,9.8803,2.8924,10.6930,12.7727,293.8333
26,,,,37704800,92576,37612224,8.0932,2.8490,0,10.9422,304.7755
27,1.0033,1.0942,61.5400,39153888,95040,39058848,9.7930,2.8740,10.7186,12.6670,317.4425
28,,,,40602976,97504,40505472,7.8757,2.9359,0,10.8116,328.2541
29,0.9879,1.1019,60.7700,42052064,99968,41952096,10.7315,2.8185,10.6544,13.5500,341.8041
30,,,,43501152,102432,43398720,9.5620,2.7477,0,12.3097,354.1138
31,0.9296,1.1132,60.9700,44950240,104896,44845344,9.2095,2.6683,10.7034,11.8778,365.9915
32,,,,46399328,107360,46291968,7.7929,2.7926,0,10.5854,376.5770
33,0.9542,1.0614,62.5200,47848416,109824,47738592,8.3066,2.8339,10.6857,11.1405,387.7175
34,,,,49297504,112288,49185216,10.9432,2.9084,0,13.8516,401.5691
35,0.9137,1.0387,63.2300,50746592,114752,50631840,7.8273,2.8852,10.8100,10.7125,412.2817
36,,,,52195680,117216,52078464,8.5600,2.9528,0,11.5128,423.7944
37,0.9183,1.0502,63.2100,53644768,119680,53525088,8.5855,2.8162,10.7138,11.4017,435.1961
38,,,,55093856,122144,54971712,11.4857,2.8711,0,14.3568,449.5529
39,0.8860,1.0224,63.8700,56542944,124608,56418336,8.7582,2.8429,10.6959,11.6010,461.1540
40,,,,57992032,127072,57864960,8.8308,2.8833,0,11.7141,472.8680
41,0.8747,0.9989,64.5800,59441120,129536,59311584,8.3524,2.8603,10.7123,11.2126,484.0807
42,,,,60890208,132000,60758208,10.2316,2.8869,0,13.1185,497.1991
43,0.8568,0.9881,65.3700,62339296,134464,62204832,7.7245,2.6148,10.7193,10.3393,507.5384
44,,,,63788384,136928,63651456,8.3434,2.9008,0,11.2442,518.7827
45,,,10.0000,65237472,139392,65098080,9.1253,2.7316,9.8050,11.8569,530.6396
46,,,,66686560,141856,66544704,10.1208,2.7764,0,12.8972,543.5367
47,,,10.0000,68135648,144320,67991328,7.8842,2.6936,9.8417,10.5778,554.1145
48,,,,69584736,146784,69437952,7.9716,2.7651,0,10.7367,564.8512
49,,,10.0000,71033824,149248,70884576,12.1355,2.5536,10.3828,14.6891,579.5403
