iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0635,2.0562,27.2800,1477600,30976,1446624,8.3309,3.0961,10.8729,11.4270,11.4270
2,,,,2926688,33440,2893248,7.7806,2.9844,0,10.7650,22.1920
3,1.7020,1.7068,40.4300,4375776,35904,4339872,9.6402,2.9482,10.7084,12.5884,34.7804
4,,,,5824864,38368,5786496,7.7460,2.9482,0,10.6942,45.4746
5,1.5379,1.5459,45.3000,7273952,40832,7233120,9.1465,2.9698,10.7852,12.1163,57.5909
6,,,,8723040,43296,8679744,8.1495,2.9886,0,11.1380,68.7290
7,1.4256,1.4788,47.6200,10172128,45760,10126368,7.7630,2.9119,10.7910,10.6750,79.4039
8,,,,11621216,48224,11572992,10.6941,2.9299,0,13.6240,93.0279
9,1.3905,1.4210,49.4900,13070304,50688,13019616,10.9953,2.9056,10.8237,13.9010,106.9288
10,,,,14519392,53152,14466240,7.9945,2.7778,0,10.7723,117.7011
11,1.2987,1.3599,51.9500,15968480,55616,15912864,7.6978,3.1848,10.6745,10.8826,128.5837
12,,,,17417568,58080,17359488,8.5411,2.9762,0,11.5173,140.1010
13,1.2325,1.2922,54.9200,18866656,60544,18806112,11.4271,2.8365,10.6559,14.2636,154.3646
14,,,,20315744,63008,20252736,7.7897,2.8682,0,10.6578,165.0225
15,1.1983,1.2606,55.1400,21764832,65472,21699360,9.9640,2.9084,10.8416,12.8724,177.8948
16,,,,23213920,67936,23145984,7.7885,2.9914,0,10.7799,188.6748
17,1.1402,1.2214,56.6700,24663008,70400,24592608,9.8865,2.9921,10.7005,12.8786,201.5534
18,,,,26112096,72864,26039232,7.7247,2.6685,0,10.3932,211.9466
19,1.1080,1.1930,57.8500,27561184,75328,27485856,8.0287,2.9494,10.6835,10.9781,222.9247
20,,,,29010272,77792,28932480,10.7786,2.9686,0,13.7472,236.6719
21,1.0820,1.1630,58.5500,30459360,80256,30379104,7.7985,2.7900,10.7100,10.5886,247.2605
22,,,,31908448,82720,31825728,7.7036,3.0037,0,10.7073,257.9678
23,1.0178,1.2255,56.8700,33357536,85184,33272352,9.2652,3.0432,10.7006,12.3084,270.2762
24,,,,34806624,87648,34718976,10.4797,2.9647,0,13.4444,283.7207
25,1.0505,1.1272,60.4100,36255712,90112,36165600,7.5482,2.7702,10.7068,10.3184,294.0390
26,,,,37704800,92576,37612224,8.7518,2.8614,0,11.6132,305.6522
27,0.9609,1.1248,60.6600,39153888,95040,39058848,10.4578,2.9401,10.6931,13.3979,319.0501
28,,,,40602976,97504,40505472,7.7987,2.7437,0,10.5424,329.5925
29,0.9758,1.0674,62.5600,42052064,99968,41952096,10.4959,2.9220,10.7706,13.4179,343.0104
30,,,,43501152,102432,43398720,9.3544,2.7859,0,12.1402,355.1506
31,0.9996,1.0841,62.2100,44950240,104896,44845344,8.5902,2.6866,10.7923,11.2768,366.4274
32,,,,46399328,107360,46291968,7.7806,2.8171,0,10.5977,377.0251
33,0.9586,1.0479,63.0400,47848416,109824,47738592,8.3401,2.8553,10.7221,11.1953,388.2205
34,,,,49297504,112288,49185216,9.9497,2.9732,0,12.9228,401.1433
35,0.9336,1.0269,64.0100,50746592,114752,50631840,10.7609,2.8429,10.7995,13.6037,414.7471
36,,,,52195680,117216,52078464,7.7631,2.8349,0,10.5980,425.3451
37,0.9233,1.0208,64.0800,53644768,119680,53525088,10.3963,2.8964,10.7875,13.2926,438.6377
38,,,,55093856,122144,54971712,7.7533,2.7036,0,10.4569,449.0946
39,0.9115,1.0127,64.1800,56542944,124608,56418336,7.7391,2.9736,10.7798,10.7127,459.8073
40,,,,57992032,127072,57864960,9.1968,2.9860,0,12.1828,471.9900
41,0.8896,0.9912,65.3400,59441120,129536,59311584,8.6468,2.9578,10.6787,11.6046,483.5946
42,,,,60890208,132000,60758208,8.2231,2.9874,0,11.2105,494.8051
43,0.8933,0.9899,65.5400,62339296,134464,62204832,9.0163,2.8353,10.6864,11.8516,506.6567
44,,,,63788384,136928,63651456,9.8490,2.9575,0,12.8065,519.4632
45,,,10.0000,65237472,139392,65098080,9.0478,2.8814,9.9210,11.9292,531.3923
46,,,,66686560,141856,66544704,8.8862,2.8958,0,11.7820,543.1743
47,,,10.0000,68135648,144320,67991328,10.6770,2.8333,9.9038,13.5103,556.6846
48,,,,69584736,146784,69437952,7.8369,2.7372,0,10.5740,567.2586
49,,,10.0000,71033824,149248,70884576,8.2270,3.0039,9.9708,11.2309,578.4896
