iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0419,2.0552,26.4100,1477600,30976,1446624,8.4331,3.0626,10.8124,11.4957,11.4957
2,,,,2926688,33440,2893248,9.0925,2.9586,0,12.0511,23.5468
3,1.6687,1.7105,40.6300,4375776,35904,4339872,8.8326,2.8551,10.6378,11.6877,35.2346
4,,,,5824864,38368,5786496,7.6913,2.8733,0,10.5646,45.7992
5,1.5131,1.5532,44.9100,7273952,40832,7233120,10.2688,2.9151,10.7319,13.1839,58.9831
6,,,,8723040,43296,8679744,9.5926,2.7987,0,12.3913,71.3744
7,1.4142,1.5065,45.7400,10172128,45760,10126368,7.7223,2.6477,10.7974,10.3700,81.7443
8,,,,11621216,48224,11572992,7.6229,2.8576,0,10.4805,92.2248
9,1.3773,1.4084,50.4400,13070304,50688,13019616,9.9601,2.7835,10.7109,12.7436,104.9684
10,,,,14519392,53152,14466240,9.9757,2.9513,0,12.9270,117.8954
11,1.2905,1.3400,51.8400,15968480,55616,15912864,7.6534,3.1877,10.6703,10.8411,128.7365
12,,,,17417568,58080,17359488,11.0553,2.9706,0,14.0259,142.7624
13,1.2699,1.3113,53.6100,18866656,60544,18806112,9.2349,2.6874,10.6419,11.9223,154.6847
14,,,,20315744,63008,20252736,7.6320,2.8639,0,10.4959,165.1806
15,1.2347,1.2737,54.1700,21764832,65472,21699360,9.4487,2.8510,10.7901,12.2997,177.4803
16,,,,23213920,67936,23145984,7.8124,2.9754,0,10.7877,188.2680
17,1.1621,1.2181,56.9200,24663008,70400,24592608,8.9020,2.9303,10.6660,11.8323,200.1003
18,,,,26112096,72864,26039232,8.6960,2.9710,0,11.6670,211.7673
19,1.1315,1.1828,57.7600,27561184,75328,27485856,8.7243,2.8841,10.6471,11.6084,223.3757
20,,,,29010272,77792,28932480,10.8540,2.9702,0,13.8241,237.1998
21,1.0931,1.1671,58.6600,30459360,80256,30379104,7.7793,2.7979,10.6936,10.5772,247.7770
22,,,,31908448,82720,31825728,7.7146,2.9993,0,10.7139,258.4909
23,1.0989,1.1601,59.1700,33357536,85184,33272352,8.9109,3.0893,10.6995,12.0002,270.4911
24,,,,34806624,87648,34718976,10.8685,2.9390,0,13.8075,284.2986
25,1.0407,1.1197,60.4600,36255712,90112,36165600,9.2422,2.7605,10.7005,12.0027,296.3013
26,,,,37704800,92576,37612224,7.8655,2.8087,0,10.6741,306.9755
27,1.0235,1.0892,61.8200,39153888,95040,39058848,9.8972,2.9437,10.7558,12.8409,319.8164
28,,,,40602976,97504,40505472,7.8093,2.7779,0,10.5873,330.4036
29,0.9931,1.0800,62.4100,42052064,99968,41952096,8.2221,2.9089,10.6855,11.1310,341.5346
30,,,,43501152,102432,43398720,8.9093,2.9693,0,11.8786,353.4132
31,0.9879,1.0697,62.3800,44950240,104896,44845344,9.4424,2.8211,10.7509,12.2635,365.6767
32,,,,46399328,107360,46291968,11.4860,2.9179,0,14.4038,380.0806
33,0.9688,1.0635,62.4300,47848416,109824,47738592,9.5082,2.7225,10.7993,12.2307,392.3112
34,,,,49297504,112288,49185216,8.4997,2.6611,0,11.1608,403.4720
35,0.9285,1.0290,63.8400,50746592,114752,50631840,7.5971,2.8803,10.7659,10.4774,413.9494
36,,,,52195680,117216,52078464,7.8518,2.9313,0,10.7831,424.7325
37,0.9358,1.0240,64.0200,53644768,119680,53525088,9.9619,2.8889,10.7514,12.8508,437.5834
38,,,,55093856,122144,54971712,9.1649,2.8929,0,12.0578,449.6412
39,0.9097,1.0262,63.5800,56542944,124608,56418336,9.6799,2.9620,10.7084,12.6420,462.2831
40,,,,57992032,127072,57864960,7.5835,2.8330,0,10.4165,472.6997
41,0.8755,0.9929,65.2600,59441120,129536,59311584,9.5526,2.9526,10.7275,12.5051,485.2048
42,,,,60890208,132000,60758208,7.6686,2.9244,0,10.5930,495.7978
43,0.8831,0.9852,65.3900,62339296,134464,62204832,9.3173,2.8503,10.6829,12.1676,507.9654
44,,,,63788384,136928,63651456,9.1506,2.9835,0,12.1341,520.0995
45,,,10.0000,65237472,139392,65098080,9.3467,2.8549,9.8344,12.2016,532.3011
46,,,,66686560,141856,66544704,8.7778,2.9009,0,11.6787,543.9798
47,,,10.0000,68135648,144320,67991328,8.6163,2.7936,9.8435,11.4100,555.3898
48,,,,69584736,146784,69437952,8.7550,2.8395,0,11.5945,566.9843
49,,,10.0000,71033824,149248,70884576,10.9656,2.7447,9.8851,13.7103,580.6947
