iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.9098,2.5639,10.0000,1508992,35584,1473408,1.2567,6.1847,10.5778,7.4415,7.4415
2,,,,2989472,42656,2946816,2.1835,5.6398,0,7.8233,15.2648
3,,,,4469952,49728,4420224,1.3166,6.0342,0,7.3508,22.6156
4,,,,5950432,56800,5893632,1.2575,6.1438,0,7.4013,30.0169
5,,,,7430912,63872,7367040,1.1011,6.2799,0,7.3810,37.3979
6,,,,8911392,70944,8840448,1.2079,6.2955,0,7.5034,44.9013
7,,,,10391872,78016,10313856,1.3388,6.1717,0,7.5105,52.4117
8,,,,11872352,85088,11787264,1.3715,6.1175,0,7.4890,59.9007
9,,,,13352832,92160,13260672,1.4915,5.9744,0,7.4658,67.3666
10,,,,14833312,99232,14734080,1.7387,5.8691,0,7.6079,74.9744
11,0.7866,1.9951,23.7100,16313792,106304,16207488,1.5704,6.0367,10.5380,7.6070,82.5815
12,,,,17794272,113376,17680896,2.2293,5.6197,0,7.8490,90.4305
13,,,,19274752,120448,19154304,1.7710,5.8757,0,7.6467,98.0772
14,,,,20755232,127520,20627712,1.6715,5.8886,0,7.5601,105.6373
15,,,,22235712,134592,22101120,1.5426,6.0292,0,7.5718,113.2090
16,,,,23716192,141664,23574528,1.6218,6.1116,0,7.7334,120.9425
17,,,,25196672,148736,25047936,1.7956,5.9645,0,7.7601,128.7025
18,,,,26677152,155808,26521344,1.6799,5.8960,0,7.5758,136.2784
19,,,,28157632,162880,27994752,1.5130,5.9828,0,7.4958,143.7742
20,,,,29638112,169952,29468160,1.9100,5.9112,0,7.8212,151.5954
21,0.5880,1.8220,28.8200,31118592,177024,30941568,1.9818,5.9112,10.5850,7.8930,159.4884
22,,,,32599072,184096,32414976,2.6993,5.5796,0,8.2790,167.7674
23,,,,34079552,191168,33888384,1.7840,5.8629,0,7.6469,175.4143
24,,,,35560032,198240,35361792,1.6141,5.9170,0,7.5310,182.9454
25,,,,37040512,205312,36835200,1.7707,5.9325,0,7.7032,190.6486
26,,,,38520992,212384,38308608,1.4019,5.9597,0,7.3616,198.0102
27,,,,40001472,219456,39782016,1.3940,5.9616,0,7.3556,205.3658
28,,,,41481952,226528,41255424,1.4116,6.0009,0,7.4125,212.7783
29,,,,42962432,233600,42728832,1.3541,6.0106,0,7.3647,220.1429
30,,,,44442912,240672,44202240,1.6674,6.0048,0,7.6722,227.8151
31,0.5956,1.6655,35.1500,45923392,247744,45675648,1.5379,6.0223,10.5735,7.5602,235.3753
32,,,,47403872,254816,47149056,2.4997,5.5998,0,8.0996,243.4748
33,,,,48884352,261888,48622464,1.6831,5.8744,0,7.5576,251.0324
34,,,,50364832,268960,50095872,1.6949,5.8719,0,7.5669,258.5993
35,,,,51845312,276032,51569280,1.7317,5.8454,0,7.5771,266.1763
36,,,,53325792,283104,53042688,1.8008,5.8860,0,7.6869,273.8632
37,,,,54806272,290176,54516096,1.6410,5.9644,0,7.6054,281.4686
38,,,,56286752,297248,55989504,1.4979,6.0443,0,7.5422,289.0109
39,,,,57767232,304320,57462912,1.7433,5.9237,0,7.6671,296.6779
40,,,,59247712,311392,58936320,1.7162,5.9245,0,7.6407,304.3186
41,0.5114,1.6161,37.3100,60728192,318464,60409728,1.5772,5.8932,10.5530,7.4704,311.7890
42,,,,62208672,325536,61883136,2.7419,5.6477,0,8.3897,320.1787
43,,,,63689152,332608,63356544,1.7155,5.8015,0,7.5169,327.6956
44,,,,65169632,339680,64829952,1.6457,5.9406,0,7.5863,335.2819
45,,,,66650112,346752,66303360,1.6185,5.9828,0,7.6013,342.8832
46,,,,68130592,353824,67776768,1.5761,5.9617,0,7.5378,350.4210
47,,,,69611072,360896,69250176,1.2823,6.1039,0,7.3862,357.8072
48,,,,71091552,367968,70723584,1.2180,6.1391,0,7.3571,365.1643
49,,,,72572032,375040,72196992,1.4623,5.9349,0,7.3971,372.5615
50,,,,74052512,382112,73670400,1.5200,5.9586,0,7.4787,380.0402
51,0.4861,1.5714,39.3500,75532992,389184,75143808,1.4744,5.9777,10.6530,7.4521,387.4923
52,,,,77013472,396256,76617216,2.7081,5.6058,0,8.3139,395.8062
53,,,,78493952,403328,78090624,1.7112,5.8745,0,7.5857,403.3919
54,,,,79974432,410400,79564032,1.6595,5.8759,0,7.5353,410.9272
55,,,,81454912,417472,81037440,1.6708,5.8341,0,7.5050,418.4322
56,,,,82935392,424544,82510848,1.7845,5.8900,0,7.6745,426.1067
57,,,,84415872,431616,83984256,1.6980,5.8688,0,7.5668,433.6735
58,,,,85896352,438688,85457664,1.6649,5.9674,0,7.6322,441.3058
59,,,,87376832,445760,86931072,1.6199,5.9037,0,7.5235,448.8293
60,,,,88857312,452832,88404480,1.5314,5.9640,0,7.4954,456.3246
61,0.5098,1.5123,42.2200,90337792,459904,89877888,1.7645,5.8738,10.5895,7.6383,463.9629
62,,,,91818272,466976,91351296,2.7614,5.6128,0,8.3742,472.3371
63,,,,93298752,474048,92824704,1.4100,6.0222,0,7.4322,479.7693
64,,,,94779232,481120,94298112,1.6193,5.9646,0,7.5839,487.3532
65,,,,96259712,488192,95771520,1.8612,5.9001,0,7.7614,495.1146
66,,,,97740192,495264,97244928,1.6145,5.9959,0,7.6104,502.7250
67,,,,99220672,502336,98718336,1.5485,6.0227,0,7.5712,510.2962
68,,,,100701152,509408,100191744,1.6076,5.9268,0,7.5344,517.8306
69,,,,102181632,516480,101665152,1.5802,5.9341,0,7.5143,525.3450
70,,,,103662112,523552,103138560,1.5474,5.8886,0,7.4360,532.7809
71,0.5007,1.5006,43.3200,105142592,530624,104611968,1.7693,5.8826,10.6076,7.6519,540.4329
72,,,,106623072,537696,106085376,2.6195,5.5824,0,8.2019,548.6348
73,,,,108103552,544768,107558784,1.6632,5.8471,0,7.5103,556.1450
74,,,,109584032,551840,109032192,1.6364,5.8639,0,7.5002,563.6452
75,,,,111064512,558912,110505600,1.7709,5.8923,0,7.6632,571.3084
76,,,,112544992,565984,111979008,1.7130,5.8564,0,7.5694,578.8778
77,,,,114025472,573056,113452416,1.7811,5.8346,0,7.6157,586.4935
78,,,,115505952,580128,114925824,1.5396,5.9206,0,7.4602,593.9537
79,,,,116986432,587200,116399232,1.6291,5.9096,0,7.5387,601.4924
80,,,,118466912,594272,117872640,1.7038,5.9425,0,7.6464,609.1388
81,0.4182,1.5458,42.6300,119947392,601344,119346048,1.6555,5.8310,10.5197,7.4866,616.6254
82,,,,121427872,608416,120819456,2.1898,5.6125,0,7.8023,624.4277
83,,,,122908352,615488,122292864,1.3881,6.0189,0,7.4070,631.8347
84,,,,124388832,622560,123766272,1.5193,5.9163,0,7.4356,639.2702
85,,,,125869312,629632,125239680,1.3840,5.9839,0,7.3679,646.6381
86,,,,127349792,636704,126713088,1.3665,5.9607,0,7.3272,653.9653
87,,,,128830272,643776,128186496,1.4993,5.9327,0,7.4319,661.3973
88,,,,130310752,650848,129659904,1.4109,5.9560,0,7.3669,668.7642
89,,,,131791232,657920,131133312,1.2994,6.0726,0,7.3721,676.1362
90,,,,133271712,664992,132606720,1.3874,5.9717,0,7.3591,683.4953
91,0.4850,1.4872,45.1300,134752192,672064,134080128,1.3572,5.9465,10.5419,7.3037,690.7990
92,,,,136232672,679136,135553536,2.3784,5.9312,0,8.3096,699.1086
93,,,,137713152,686208,137026944,1.7667,5.9606,0,7.7273,706.8359
94,,,,139193632,693280,138500352,1.6162,6.0169,0,7.6331,714.4690
95,,,,140674112,700352,139973760,1.4077,6.0390,0,7.4466,721.9156
96,,,,142154592,707424,141447168,1.4570,5.9776,0,7.4346,729.3502
97,,,,143635072,714496,142920576,1.5538,5.9165,0,7.4704,736.8206
98,,,,145115552,721568,144393984,1.6610,6.0057,0,7.6667,744.4872
99,,,,146596032,728640,145867392,1.5326,6.0167,0,7.5492,752.0365
100,,,,148076512,735712,147340800,1.5131,5.9792,0,7.4922,759.5287
101,0.5219,1.4583,47.5800,149556992,742784,148814208,1.4595,5.9514,10.5469,7.4108,766.9395
102,,,,151037472,749856,150287616,2.1084,5.7782,0,7.8866,774.8261
103,,,,152517952,756928,151761024,1.5072,5.9679,0,7.4752,782.3013
104,,,,153998432,764000,153234432,1.4380,6.0016,0,7.4396,789.7409
105,,,,155478912,771072,154707840,1.4857,5.9688,0,7.4546,797.1954
106,,,,156959392,778144,156181248,1.5221,5.8831,0,7.4052,804.6007
107,,,,158439872,785216,157654656,1.4943,5.9412,0,7.4356,812.0362
108,,,,159920352,792288,159128064,1.4109,5.9849,0,7.3958,819.4320
109,,,,161400832,799360,160601472,1.6209,5.9186,0,7.5395,826.9715
110,,,,162881312,806432,162074880,1.4067,5.9793,0,7.3860,834.3575
