iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2420,2.5207,14.7300,1508992,35584,1473408,4.1977,3.3038,10.8177,7.5016,7.5016
2,,,,2989472,42656,2946816,7.0001,2.8407,0,9.8408,17.3424
3,,,,4469952,49728,4420224,4.3410,2.8458,0,7.1867,24.5291
4,,,,5950432,56800,5893632,4.4046,2.8553,0,7.2599,31.7890
5,,,,7430912,63872,7367040,4.4024,2.8267,0,7.2292,39.0181
6,,,,8911392,70944,8840448,4.3946,2.9142,0,7.3088,46.3269
7,,,,10391872,78016,10313856,4.3932,2.8403,0,7.2335,53.5605
8,,,,11872352,85088,11787264,4.3564,2.8727,0,7.2291,60.7896
9,,,,13352832,92160,13260672,4.6585,2.8422,0,7.5007,68.2903
10,,,,14833312,99232,14734080,4.7765,2.8504,0,7.6269,75.9172
11,0.1843,3.9379,18.2100,16313792,106304,16207488,4.4963,2.8553,10.7263,7.3516,83.2688
12,,,,17794272,113376,17680896,6.7251,2.8276,0,9.5527,92.8215
13,,,,19274752,120448,19154304,4.9131,2.8727,0,7.7857,100.6072
14,,,,20755232,127520,20627712,4.9048,2.7756,0,7.6804,108.2876
15,,,,22235712,134592,22101120,4.7890,2.8078,0,7.5969,115.8844
16,,,,23716192,141664,23574528,4.7363,2.7723,0,7.5086,123.3931
17,,,,25196672,148736,25047936,5.0453,2.7379,0,7.7833,131.1763
18,,,,26677152,155808,26521344,4.9818,2.7041,0,7.6859,138.8622
19,,,,28157632,162880,27994752,4.8099,2.7283,0,7.5383,146.4005
20,,,,29638112,169952,29468160,4.8397,2.7207,0,7.5604,153.9608
21,0.0811,4.6486,18.9800,31118592,177024,30941568,5.0738,2.7338,10.7577,7.8076,161.7685
22,,,,32599072,184096,32414976,6.9801,2.8334,0,9.8135,171.5820
23,,,,34079552,191168,33888384,5.3442,2.7427,0,8.0869,179.6688
24,,,,35560032,198240,35361792,5.0006,2.7391,0,7.7397,187.4085
25,,,,37040512,205312,36835200,4.6771,2.8584,0,7.5355,194.9440
26,,,,38520992,212384,38308608,4.7418,2.7945,0,7.5363,202.4803
27,,,,40001472,219456,39782016,4.7463,2.7963,0,7.5426,210.0229
28,,,,41481952,226528,41255424,4.4768,2.7841,0,7.2609,217.2839
29,,,,42962432,233600,42728832,4.6213,2.7867,0,7.4080,224.6919
30,,,,44442912,240672,44202240,4.6976,2.7861,0,7.4837,232.1756
31,0.0472,4.7422,19.0700,45923392,247744,45675648,4.8031,2.7512,10.7492,7.5543,239.7299
32,,,,47403872,254816,47149056,6.8738,2.8113,0,9.6851,249.4150
33,,,,48884352,261888,48622464,4.9985,2.7228,0,7.7213,257.1363
34,,,,50364832,268960,50095872,4.8384,2.7612,0,7.5997,264.7360
35,,,,51845312,276032,51569280,4.6999,2.9071,0,7.6070,272.3430
36,,,,53325792,283104,53042688,4.6335,2.8688,0,7.5023,279.8453
37,,,,54806272,290176,54516096,4.8981,2.7589,0,7.6571,287.5024
38,,,,56286752,297248,55989504,4.8000,2.7640,0,7.5640,295.0664
39,,,,57767232,304320,57462912,4.7907,2.7815,0,7.5722,302.6386
40,,,,59247712,311392,58936320,4.8353,2.7613,0,7.5966,310.2352
41,0.0269,4.6105,19.2100,60728192,318464,60409728,4.9060,2.7314,10.7347,7.6374,317.8726
42,,,,62208672,325536,61883136,6.7419,2.8065,0,9.5484,327.4210
43,,,,63689152,332608,63356544,5.3175,2.7357,0,8.0532,335.4742
44,,,,65169632,339680,64829952,4.6935,2.8349,0,7.5284,343.0026
45,,,,66650112,346752,66303360,4.8186,2.8804,0,7.6991,350.7017
46,,,,68130592,353824,67776768,4.7290,2.8087,0,7.5376,358.2393
47,,,,69611072,360896,69250176,4.6397,2.8593,0,7.4989,365.7382
48,,,,71091552,367968,70723584,4.4909,2.7953,0,7.2861,373.0244
49,,,,72572032,375040,72196992,4.5468,2.8630,0,7.4098,380.4341
50,,,,74052512,382112,73670400,4.5845,2.8286,0,7.4132,387.8473
51,0.0184,4.4271,19.3500,75532992,389184,75143808,4.6197,2.8034,10.7788,7.4232,395.2705
52,,,,77013472,396256,76617216,6.7595,2.8215,0,9.5811,404.8515
53,,,,78493952,403328,78090624,5.0963,2.7130,0,7.8093,412.6608
54,,,,79974432,410400,79564032,4.8632,2.8293,0,7.6925,420.3533
55,,,,81454912,417472,81037440,4.7623,2.8666,0,7.6289,427.9823
56,,,,82935392,424544,82510848,4.5269,2.8817,0,7.4086,435.3909
57,,,,84415872,431616,83984256,4.9407,2.8197,0,7.7604,443.1513
58,,,,85896352,438688,85457664,4.6731,2.7554,0,7.4285,450.5798
59,,,,87376832,445760,86931072,4.6205,2.9772,0,7.5977,458.1775
60,,,,88857312,452832,88404480,4.5135,2.9711,0,7.4846,465.6621
61,0.0147,4.5119,19.4400,90337792,459904,89877888,4.7312,2.8642,10.7613,7.5954,473.2575
62,,,,91818272,466976,91351296,6.7983,2.8544,0,9.6527,482.9102
63,,,,93298752,474048,92824704,5.1800,2.7118,0,7.8917,490.8019
64,,,,94779232,481120,94298112,4.7765,2.8137,0,7.5902,498.3921
65,,,,96259712,488192,95771520,4.7370,2.8703,0,7.6074,505.9995
66,,,,97740192,495264,97244928,4.9041,2.7436,0,7.6476,513.6471
67,,,,99220672,502336,98718336,5.0457,2.7781,0,7.8238,521.4710
68,,,,100701152,509408,100191744,4.6632,2.8644,0,7.5276,528.9986
69,,,,102181632,516480,101665152,4.7047,2.7776,0,7.4823,536.4809
70,,,,103662112,523552,103138560,4.6334,2.8514,0,7.4848,543.9657
71,0.0121,4.4616,19.5900,105142592,530624,104611968,4.6848,2.7957,10.8519,7.4805,551.4462
72,,,,106623072,537696,106085376,6.6220,2.8234,0,9.4454,560.8916
73,,,,108103552,544768,107558784,5.2873,2.7411,0,8.0285,568.9200
74,,,,109584032,551840,109032192,4.8533,2.7821,0,7.6353,576.5553
75,,,,111064512,558912,110505600,4.5277,2.8727,0,7.4004,583.9558
76,,,,112544992,565984,111979008,4.8380,2.8578,0,7.6958,591.6515
77,,,,114025472,573056,113452416,4.7185,2.8310,0,7.5496,599.2011
78,,,,115505952,580128,114925824,4.9691,2.7833,0,7.7525,606.9536
79,,,,116986432,587200,116399232,4.5627,2.8344,0,7.3971,614.3506
80,,,,118466912,594272,117872640,4.6842,2.8066,0,7.4909,621.8415
81,0.0112,4.4384,19.7100,119947392,601344,119346048,4.7658,2.8019,10.7912,7.5677,629.4092
82,,,,121427872,608416,120819456,6.5757,2.8296,0,9.4053,638.8145
83,,,,122908352,615488,122292864,4.7839,2.7505,0,7.5344,646.3489
84,,,,124388832,622560,123766272,4.6009,2.8335,0,7.4344,653.7832
85,,,,125869312,629632,125239680,4.6098,2.7691,0,7.3789,661.1621
86,,,,127349792,636704,126713088,4.5400,2.8228,0,7.3628,668.5249
87,,,,128830272,643776,128186496,4.6410,2.7829,0,7.4239,675.9488
88,,,,130310752,650848,129659904,4.6055,2.8049,0,7.4104,683.3592
89,,,,131791232,657920,131133312,4.4899,2.8311,0,7.3210,690.6802
90,,,,133271712,664992,132606720,4.6038,2.8247,0,7.4285,698.1088
91,0.0098,4.5153,19.8800,134752192,672064,134080128,4.4347,2.8248,11.1267,7.2595,705.3683
92,,,,136232672,679136,135553536,6.3597,2.7731,0,9.1328,714.5012
93,,,,137713152,686208,137026944,4.8355,2.8462,0,7.6818,722.1829
94,,,,139193632,693280,138500352,5.0264,2.7282,0,7.7546,729.9375
95,,,,140674112,700352,139973760,4.9282,2.8365,0,7.7648,737.7023
96,,,,142154592,707424,141447168,4.5186,2.8779,0,7.3966,745.0989
97,,,,143635072,714496,142920576,4.6047,2.8487,0,7.4534,752.5523
98,,,,145115552,721568,144393984,4.5921,2.8578,0,7.4498,760.0021
99,,,,146596032,728640,145867392,4.8337,2.8462,0,7.6799,767.6820
100,,,,148076512,735712,147340800,4.6269,2.8627,0,7.4896,775.1716
101,0.0093,4.4100,20.0900,149556992,742784,148814208,4.7986,2.8519,10.9370,7.6505,782.8222
102,,,,151037472,749856,150287616,6.3079,2.8613,0,9.1692,791.9913
103,,,,152517952,756928,151761024,4.4856,2.8673,0,7.3528,799.3441
104,,,,153998432,764000,153234432,4.6819,2.8498,0,7.5317,806.8759
105,,,,155478912,771072,154707840,4.5554,2.8639,0,7.4193,814.2951
106,,,,156959392,778144,156181248,4.6426,2.8166,0,7.4592,821.7544
107,,,,158439872,785216,157654656,4.5916,2.8039,0,7.3955,829.1499
108,,,,159920352,792288,159128064,4.5330,2.8505,0,7.3835,836.5334
109,,,,161400832,799360,160601472,4.6454,2.8239,0,7.4694,844.0027
110,,,,162881312,806432,162074880,4.6785,2.8191,0,7.4977,851.5004
111,0.0088,4.4081,20.4300,164361792,813504,163548288,4.5468,2.8211,10.7601,7.3680,858.8684
112,,,,165842272,820576,165021696,6.3703,2.8360,0,9.2063,868.0747
113,,,,167322752,827648,166495104,5.1348,2.7037,0,7.8384,875.9132
114,,,,168803232,834720,167968512,4.9615,2.7367,0,7.6982,883.6113
115,,,,170283712,841792,169441920,4.8334,2.7922,0,7.6256,891.2369
116,,,,171764192,848864,170915328,4.8306,2.8484,0,7.6790,898.9159
117,,,,173244672,855936,172388736,4.7653,2.8618,0,7.6271,906.5430
118,,,,174725152,863008,173862144,4.7191,2.7864,0,7.5055,914.0485
119,,,,176205632,870080,175335552,4.6162,2.7990,0,7.4153,921.4638
120,,,,177686112,877152,176808960,4.8238,2.7878,0,7.6117,929.0755
121,0.0081,4.3162,20.9700,179166592,884224,178282368,4.8384,2.8151,10.8052,7.6535,936.7290
122,,,,180647072,891296,179755776,6.5626,2.8507,0,9.4133,946.1423
123,,,,182127552,898368,181229184,5.2635,2.6995,0,7.9630,954.1053
124,,,,183608032,905440,182702592,4.7143,2.8057,0,7.5200,961.6252
