iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6265,2.4188,17.0800,1508992,35584,1473408,4.7013,2.8130,10.6693,7.5143,7.5143
2,,,,2989472,42656,2946816,7.3551,2.6319,0,9.9870,17.5013
3,,,,4469952,49728,4420224,4.4863,2.6998,0,7.1860,24.6873
4,,,,5950432,56800,5893632,4.4718,2.7890,0,7.2608,31.9482
5,,,,7430912,63872,7367040,4.4556,2.7687,0,7.2243,39.1724
6,,,,8911392,70944,8840448,4.5745,2.7396,0,7.3141,46.4865
7,,,,10391872,78016,10313856,4.7292,2.7462,0,7.4754,53.9618
8,,,,11872352,85088,11787264,4.7492,2.7393,0,7.4884,61.4503
9,,,,13352832,92160,13260672,4.7296,2.7321,0,7.4616,68.9119
10,,,,14833312,99232,14734080,4.8689,2.7378,0,7.6067,76.5186
11,0.8446,2.2521,20.5700,16313792,106304,16207488,4.9120,2.6918,10.7120,7.6038,84.1224
12,,,,17794272,113376,17680896,6.9834,2.6375,0,9.6209,93.7433
13,,,,19274752,120448,19154304,4.9725,2.6719,0,7.6444,101.3877
14,,,,20755232,127520,20627712,4.9448,2.6156,0,7.5604,108.9481
15,,,,22235712,134592,22101120,4.8442,2.7265,0,7.5707,116.5188
16,,,,23716192,141664,23574528,5.0040,2.7283,0,7.7324,124.2512
17,,,,25196672,148736,25047936,5.0043,2.7512,0,7.7554,132.0067
18,,,,26677152,155808,26521344,4.8682,2.7070,0,7.5752,139.5819
19,,,,28157632,162880,27994752,4.8257,2.6700,0,7.4958,147.0776
20,,,,29638112,169952,29468160,5.0993,2.7173,0,7.8166,154.8942
21,0.6412,2.1476,25.4300,31118592,177024,30941568,5.2185,2.6726,10.7392,7.8911,162.7853
22,,,,32599072,184096,32414976,7.3879,2.5950,0,9.9829,172.7682
23,,,,34079552,191168,33888384,5.0677,2.5778,0,7.6455,180.4137
24,,,,35560032,198240,35361792,4.8720,2.6566,0,7.5285,187.9422
25,,,,37040512,205312,36835200,5.0187,2.6882,0,7.7069,195.6491
26,,,,38520992,212384,38308608,4.7208,2.6429,0,7.3637,203.0129
27,,,,40001472,219456,39782016,4.6402,2.7148,0,7.3550,210.3678
28,,,,41481952,226528,41255424,4.7508,2.6674,0,7.4183,217.7861
