iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4556,2.3962,10.4300,1508992,35584,1473408,5.0652,1.9653,10.7119,7.0305,7.0305
2,,,,2989472,42656,2946816,7.8095,1.9513,0,9.7608,16.7913
3,,,,4469952,49728,4420224,5.9986,1.6966,0,7.6952,24.4865
4,,,,5950432,56800,5893632,5.3391,1.8972,0,7.2363,31.7228
5,,,,7430912,63872,7367040,5.6981,1.8036,0,7.5017,39.2245
6,,,,8911392,70944,8840448,5.4037,1.9159,0,7.3196,46.5441
7,,,,10391872,78016,10313856,5.5991,1.8542,0,7.4533,53.9973
8,,,,11872352,85088,11787264,5.4121,1.9484,0,7.3605,61.3578
9,,,,13352832,92160,13260672,5.6551,1.9058,0,7.5609,68.9187
10,,,,14833312,99232,14734080,5.6356,1.9862,0,7.6218,76.5406
11,0.9760,1.9426,26.0700,16313792,106304,16207488,5.4112,1.9378,10.7244,7.3489,83.8895
12,,,,17794272,113376,17680896,7.9901,1.9720,0,9.9621,93.8516
13,,,,19274752,120448,19154304,5.9293,1.8544,0,7.7837,101.6353
14,,,,20755232,127520,20627712,5.7142,1.9675,0,7.6817,109.3169
15,,,,22235712,134592,22101120,5.7341,1.8617,0,7.5958,116.9128
16,,,,23716192,141664,23574528,5.6130,1.8951,0,7.5081,124.4208
17,,,,25196672,148736,25047936,5.9349,1.8456,0,7.7805,132.2013
18,,,,26677152,155808,26521344,5.8516,1.8307,0,7.6823,139.8836
19,,,,28157632,162880,27994752,5.6804,1.8591,0,7.5394,147.4230
20,,,,29638112,169952,29468160,5.6931,1.8688,0,7.5618,154.9849
21,1.6925,1.7581,32.3900,31118592,177024,30941568,5.9598,1.8467,10.6832,7.8065,162.7913
22,,,,32599072,184096,32414976,8.2983,2.0053,0,10.3037,173.0950
23,,,,34079552,191168,33888384,6.3163,1.7743,0,8.0906,181.1856
24,,,,35560032,198240,35361792,5.8080,1.9233,0,7.7312,188.9168
25,,,,37040512,205312,36835200,5.6285,1.9075,0,7.5360,196.4528
26,,,,38520992,212384,38308608,5.6811,1.8562,0,7.5373,203.9901
27,,,,40001472,219456,39782016,5.6306,1.9077,0,7.5383,211.5285
28,,,,41481952,226528,41255424,5.2848,1.9763,0,7.2611,218.7895
29,,,,42962432,233600,42728832,5.4366,1.9662,0,7.4028,226.1924
30,,,,44442912,240672,44202240,5.4553,2.0262,0,7.4815,233.6738
31,0.8666,1.5140,43.9600,45923392,247744,45675648,5.6724,1.8807,10.7589,7.5531,241.2269
32,,,,47403872,254816,47149056,8.1022,1.9537,0,10.0559,251.2828
33,,,,48884352,261888,48622464,5.8598,1.8605,0,7.7203,259.0030
34,,,,50364832,268960,50095872,5.7112,1.8874,0,7.5986,266.6016
35,,,,51845312,276032,51569280,5.7089,1.8972,0,7.6061,274.2077
36,,,,53325792,283104,53042688,5.5177,1.9847,0,7.5024,281.7102
37,,,,54806272,290176,54516096,5.7395,1.9149,0,7.6544,289.3645
38,,,,56286752,297248,55989504,5.6584,1.9016,0,7.5600,296.9245
39,,,,57767232,304320,57462912,5.6777,1.8945,0,7.5722,304.4967
40,,,,59247712,311392,58936320,5.7134,1.8827,0,7.5961,312.0928
41,0.8121,1.4496,46.8300,60728192,318464,60409728,5.7308,1.9055,10.7606,7.6363,319.7291
42,,,,62208672,325536,61883136,7.9528,1.9708,0,9.9236,329.6527
43,,,,63689152,332608,63356544,6.2430,1.8082,0,8.0512,337.7039
44,,,,65169632,339680,64829952,5.5894,1.9352,0,7.5246,345.2285
45,,,,66650112,346752,66303360,5.7716,1.9236,0,7.6952,352.9237
46,,,,68130592,353824,67776768,5.6608,1.8809,0,7.5416,360.4653
47,,,,69611072,360896,69250176,5.5425,1.9581,0,7.5006,367.9660
48,,,,71091552,367968,70723584,5.3941,1.8931,0,7.2872,375.2531
49,,,,72572032,375040,72196992,5.4816,1.9253,0,7.4069,382.6600
50,,,,74052512,382112,73670400,5.5376,1.8775,0,7.4152,390.0752
51,0.6773,1.4542,46.6800,75532992,389184,75143808,5.4778,1.9486,10.7802,7.4265,397.5016
52,,,,77013472,396256,76617216,8.0765,1.9450,0,10.0215,407.5231
53,,,,78493952,403328,78090624,5.9765,1.8320,0,7.8085,415.3316
54,,,,79974432,410400,79564032,5.7814,1.9133,0,7.6947,423.0263
55,,,,81454912,417472,81037440,5.7218,1.9050,0,7.6268,430.6531
56,,,,82935392,424544,82510848,5.4769,1.9318,0,7.4087,438.0618
57,,,,84415872,431616,83984256,5.8875,1.8737,0,7.7612,445.8230
58,,,,85896352,438688,85457664,5.5807,1.8506,0,7.4314,453.2543
59,,,,87376832,445760,86931072,5.7170,1.8779,0,7.5948,460.8492
60,,,,88857312,452832,88404480,5.6042,1.8733,0,7.4775,468.3267
61,1.0304,1.3710,50.2200,90337792,459904,89877888,5.6430,1.9659,10.8557,7.6089,475.9355
62,,,,91818272,466976,91351296,8.0312,1.9484,0,9.9796,485.9151
63,,,,93298752,474048,92824704,6.0608,1.8313,0,7.8921,493.8072
64,,,,94779232,481120,94298112,5.6773,1.9143,0,7.5916,501.3988
65,,,,96259712,488192,95771520,5.7164,1.8873,0,7.6037,509.0025
66,,,,97740192,495264,97244928,5.7972,1.8515,0,7.6487,516.6513
67,,,,99220672,502336,98718336,5.9546,1.8682,0,7.8229,524.4741
68,,,,100701152,509408,100191744,5.5830,1.9443,0,7.5273,532.0015
69,,,,102181632,516480,101665152,5.5900,1.8945,0,7.4845,539.4860
70,,,,103662112,523552,103138560,5.5565,1.9264,0,7.4829,546.9689
71,0.5888,1.3887,49.6600,105142592,530624,104611968,5.5669,1.9070,10.6772,7.4739,554.4428
72,,,,106623072,537696,106085376,8.1620,1.9449,0,10.1069,564.5497
73,,,,108103552,544768,107558784,6.1883,1.8442,0,8.0324,572.5822
74,,,,109584032,551840,109032192,5.6241,2.0063,0,7.6304,580.2125
75,,,,111064512,558912,110505600,5.3982,2.0006,0,7.3989,587.6114
76,,,,112544992,565984,111979008,5.7185,1.9734,0,7.6919,595.3033
77,,,,114025472,573056,113452416,5.6556,1.8929,0,7.5485,602.8518
78,,,,115505952,580128,114925824,5.8953,1.8574,0,7.7527,610.6045
79,,,,116986432,587200,116399232,5.4745,1.9264,0,7.4009,618.0054
80,,,,118466912,594272,117872640,5.5992,1.8919,0,7.4911,625.4964
81,0.6762,1.3372,50.7900,119947392,601344,119346048,5.6968,1.8706,10.6885,7.5674,633.0638
82,,,,121427872,608416,120819456,8.0026,1.9509,0,9.9535,643.0173
83,,,,122908352,615488,122292864,5.6714,1.8605,0,7.5319,650.5492
84,,,,124388832,622560,123766272,5.5379,1.8968,0,7.4347,657.9839
85,,,,125869312,629632,125239680,5.4558,1.9196,0,7.3755,665.3594
86,,,,127349792,636704,126713088,5.4355,1.9274,0,7.3629,672.7223
87,,,,128830272,643776,128186496,5.5120,1.9086,0,7.4206,680.1429
88,,,,130310752,650848,129659904,5.4931,1.9155,0,7.4086,687.5515
89,,,,131791232,657920,131133312,5.4060,1.9147,0,7.3207,694.8722
90,,,,133271712,664992,132606720,5.5175,1.9086,0,7.4262,702.2984
91,0.5966,1.3348,51.9600,134752192,672064,134080128,5.3468,1.9132,10.7345,7.2600,709.5584
92,,,,136232672,679136,135553536,8.0288,1.9543,0,9.9831,719.5415
93,,,,137713152,686208,137026944,5.8293,1.8508,0,7.6801,727.2216
94,,,,139193632,693280,138500352,5.9164,1.8386,0,7.7550,734.9766
95,,,,140674112,700352,139973760,5.8870,1.8777,0,7.7647,742.7413
96,,,,142154592,707424,141447168,5.4721,1.9253,0,7.3974,750.1387
97,,,,143635072,714496,142920576,5.5362,1.9161,0,7.4524,757.5911
98,,,,145115552,721568,144393984,5.5337,1.9175,0,7.4512,765.0423
99,,,,146596032,728640,145867392,5.7877,1.8930,0,7.6807,772.7230
100,,,,148076512,735712,147340800,5.5694,1.9186,0,7.4881,780.2110
101,0.3760,1.5422,46.6800,149556992,742784,148814208,5.7349,1.9126,10.6481,7.6475,787.8586
102,,,,151037472,749856,150287616,7.9640,1.9692,0,9.9332,797.7918
103,,,,152517952,756928,151761024,5.4403,1.9142,0,7.3545,805.1463
104,,,,153998432,764000,153234432,5.6237,1.9098,0,7.5335,812.6797
105,,,,155478912,771072,154707840,5.5102,1.9117,0,7.4219,820.1016
106,,,,156959392,778144,156181248,5.5902,1.8717,0,7.4619,827.5636
107,,,,158439872,785216,157654656,5.4972,1.8990,0,7.3961,834.9597
108,,,,159920352,792288,159128064,5.5063,1.8771,0,7.3834,842.3431
109,,,,161400832,799360,160601472,5.5643,1.9053,0,7.4695,849.8126
110,,,,162881312,806432,162074880,5.6360,1.8602,0,7.4962,857.3088
111,0.4650,1.4597,50.6500,164361792,813504,163548288,5.4877,1.8803,10.6702,7.3680,864.6768
112,,,,165842272,820576,165021696,7.7779,1.9701,0,9.7480,874.4248
113,,,,167322752,827648,166495104,6.0451,1.7949,0,7.8400,882.2647
114,,,,168803232,834720,167968512,5.8501,1.8473,0,7.6975,889.9622
115,,,,170283712,841792,169441920,5.7539,1.8717,0,7.6256,897.5878
116,,,,171764192,848864,170915328,5.7738,1.9044,0,7.6782,905.2660
117,,,,173244672,855936,172388736,5.7223,1.9038,0,7.6261,912.8921
118,,,,174725152,863008,173862144,5.6179,1.8921,0,7.5101,920.4022
119,,,,176205632,870080,175335552,5.5537,1.8607,0,7.4144,927.8166
120,,,,177686112,877152,176808960,5.7373,1.8789,0,7.6163,935.4329
121,0.5216,1.3928,51.2100,179166592,884224,178282368,5.7557,1.8944,10.8121,7.6501,943.0830
122,,,,180647072,891296,179755776,7.8883,1.9820,0,9.8704,952.9533
123,,,,182127552,898368,181229184,6.0902,1.8688,0,7.9589,960.9123
124,,,,183608032,905440,182702592,5.6164,1.9004,0,7.5168,968.4291
125,,,,185088512,912512,184176000,5.7117,1.9225,0,7.6342,976.0633
126,,,,186568992,919584,185649408,5.5060,1.9268,0,7.4329,983.4962
127,,,,188049472,926656,187122816,5.4561,1.9399,0,7.3961,990.8922
128,,,,189529952,933728,188596224,5.5347,1.9696,0,7.5042,998.3964
129,,,,191010432,940800,190069632,5.5650,1.9131,0,7.4781,1005.8745
130,,,,192490912,947872,191543040,5.5177,1.9317,0,7.4494,1013.3239
131,0.6285,1.3065,54.2800,193971392,954944,193016448,5.4839,1.9116,10.6732,7.3954,1020.7194
132,,,,195451872,962016,194489856,7.9738,1.9571,0,9.9309,1030.6503
133,,,,196932352,969088,195963264,5.9946,1.8285,0,7.8231,1038.4734
134,,,,198412832,976160,197436672,5.5915,1.9466,0,7.5381,1046.0115
135,,,,199893312,983232,198910080,5.5466,1.9593,0,7.5058,1053.5173
136,,,,201373792,990304,200383488,5.5954,1.9711,0,7.5665,1061.0838
137,,,,202854272,997376,201856896,5.4342,1.9255,0,7.3597,1068.4435
138,,,,204334752,1004448,203330304,5.7109,1.9036,0,7.6144,1076.0579
139,,,,205815232,1011520,204803712,5.7566,1.8708,0,7.6274,1083.6853
140,,,,207295712,1018592,206277120,5.8283,1.8830,0,7.7113,1091.3966
141,0.4873,1.3309,53.9900,208776192,1025664,207750528,5.5525,1.8798,10.6652,7.4323,1098.8289
142,,,,210256672,1032736,209223936,8.0042,1.9352,0,9.9393,1108.7682
143,,,,211737152,1039808,210697344,6.0352,1.8374,0,7.8726,1116.6407
144,,,,213217632,1046880,212170752,5.5202,1.9157,0,7.4359,1124.0766
145,,,,214698112,1053952,213644160,5.6726,1.8927,0,7.5653,1131.6419
146,,,,216178592,1061024,215117568,5.8823,1.8770,0,7.7593,1139.4012
147,,,,217659072,1068096,216590976,5.3729,1.9146,0,7.2876,1146.6887
148,,,,219139552,1075168,218064384,5.5575,1.9306,0,7.4882,1154.1769
149,,,,220620032,1082240,219537792,5.5365,1.9346,0,7.4711,1161.6479
