iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0635,2.0562,27.2800,1477600,30976,1446624,7.7174,3.0358,10.6991,10.7532,10.7532
2,,,,2926688,33440,2893248,9.0953,3.0575,0,12.1528,22.9060
3,1.7027,1.7071,40.4000,4375776,35904,4339872,7.3541,2.8402,10.9188,10.1943,33.1003
4,,,,5824864,38368,5786496,7.6699,2.9806,0,10.6506,43.7509
5,1.5398,1.5471,45.4300,7273952,40832,7233120,9.0360,2.9407,10.6222,11.9768,55.7276
6,,,,8723040,43296,8679744,11.7108,2.9289,0,14.6397,70.3673
7,1.4286,1.4814,47.5800,10172128,45760,10126368,7.6807,2.8573,10.7887,10.5380,80.9054
8,,,,11621216,48224,11572992,8.1959,2.9303,0,11.1262,92.0316
9,1.3869,1.4167,49.5900,13070304,50688,13019616,8.9968,2.9071,10.7055,11.9039,103.9355
10,,,,14519392,53152,14466240,9.1979,2.9007,0,12.0985,116.0340
11,1.2950,1.3570,52.0900,15968480,55616,15912864,7.5891,2.7021,10.6218,10.2912,126.3252
12,,,,17417568,58080,17359488,10.8856,2.9463,0,13.8319,140.1571
13,1.2343,1.2928,54.9000,18866656,60544,18806112,9.1245,2.6012,10.7267,11.7258,151.8829
14,,,,20315744,63008,20252736,9.2497,2.7488,0,11.9986,163.8814
15,1.1976,1.2599,55.3100,21764832,65472,21699360,7.3226,2.8690,10.5962,10.1916,174.0731
16,,,,23213920,67936,23145984,8.6965,2.9912,0,11.6876,185.7607
17,1.1425,1.2230,56.6800,24663008,70400,24592608,10.7140,3.0205,10.7845,13.7345,199.4952
18,,,,26112096,72864,26039232,7.5045,2.8246,0,10.3291,209.8242
19,1.1112,1.1950,57.4500,27561184,75328,27485856,9.0837,2.9927,10.6120,12.0764,221.9006
20,,,,29010272,77792,28932480,7.8833,2.9226,0,10.8058,232.7064
21,1.0825,1.1621,58.6200,30459360,80256,30379104,9.1594,2.9743,10.7441,12.1337,244.8402
22,,,,31908448,82720,31825728,8.0405,3.0101,0,11.0506,255.8908
23,1.0242,1.2302,56.5100,33357536,85184,33272352,9.6217,2.9201,10.6055,12.5417,268.4325
24,,,,34806624,87648,34718976,7.7034,2.9886,0,10.6920,279.1245
25,1.0527,1.1282,60.2000,36255712,90112,36165600,11.1046,2.9715,11.0330,14.0760,293.2005
26,,,,37704800,92576,37612224,7.6164,3.0916,0,10.7080,303.9085
27,0.9613,1.1257,60.6400,39153888,95040,39058848,7.6782,2.9868,10.6515,10.6650,314.5735
28,,,,40602976,97504,40505472,7.4959,2.9401,0,10.4360,325.0095
29,0.9765,1.0675,62.5200,42052064,99968,41952096,10.9960,2.8238,10.6189,13.8197,338.8293
30,,,,43501152,102432,43398720,7.3075,3.0024,0,10.3099,349.1392
31,1.0007,1.0844,62.1400,44950240,104896,44845344,9.8491,3.0092,10.6835,12.8583,361.9975
32,,,,46399328,107360,46291968,8.0196,2.8658,0,10.8854,372.8829
33,0.9573,1.0467,63.0800,47848416,109824,47738592,7.5738,2.8920,10.8056,10.4658,383.3486
34,,,,49297504,112288,49185216,12.3032,2.9288,0,15.2320,398.5807
35,0.9345,1.0262,64.0000,50746592,114752,50631840,7.3187,2.5686,10.9733,9.8873,408.4680
36,,,,52195680,117216,52078464,7.5748,3.0632,0,10.6380,419.1060
37,0.9246,1.0225,64.0700,53644768,119680,53525088,8.4269,2.9047,10.6748,11.3316,430.4375
38,,,,55093856,122144,54971712,9.1194,3.2208,0,12.3402,442.7777
39,0.9146,1.0152,64.1700,56542944,124608,56418336,7.5576,2.7673,10.6819,10.3249,453.1026
40,,,,57992032,127072,57864960,9.1644,2.9703,0,12.1347,465.2373
41,0.8909,0.9916,65.0900,59441120,129536,59311584,7.7559,2.9310,10.8157,10.6870,475.9243
42,,,,60890208,132000,60758208,7.5054,3.0295,0,10.5349,486.4593
43,0.8927,0.9904,65.4000,62339296,134464,62204832,9.6131,2.8430,10.6482,12.4561,498.9154
44,,,,63788384,136928,63651456,8.4126,2.9786,0,11.3912,510.3066
45,,,10.0000,65237472,139392,65098080,8.4029,2.9738,9.7347,11.3768,521.6833
46,,,,66686560,141856,66544704,8.7281,2.8723,0,11.6004,533.2837
47,,,10.0000,68135648,144320,67991328,10.0424,2.8001,9.7234,12.8426,546.1263
48,,,,69584736,146784,69437952,7.5540,2.7033,0,10.2573,556.3836
49,,,10.0000,71033824,149248,70884576,9.1947,2.6981,9.7722,11.8927,568.2764
50,,,,72482912,151712,72331200,8.6010,3.0669,0,11.6679,579.9443
51,,,10.0000,73932000,154176,73777824,7.5873,2.7936,9.7777,10.3810,590.3252
52,,,,75381088,156640,75224448,9.1460,2.8488,0,11.9948,602.3200
53,,,10.0000,76830176,159104,76671072,7.8497,2.8054,9.7782,10.6551,612.9751
54,,,,78279264,161568,78117696,8.9865,2.8112,0,11.7978,624.7728
55,,,10.0000,79728352,164032,79564320,7.6833,2.7299,9.7301,10.4132,635.1861
56,,,,81177440,166496,81010944,8.9948,2.8187,0,11.8135,646.9996
57,,,10.0000,82626528,168960,82457568,10.7155,2.6197,9.7566,13.3352,660.3348
58,,,,84075616,171424,83904192,8.7747,2.9550,0,11.7297,672.0645
59,,,10.0000,85524704,173888,85350816,10.5153,2.7697,9.9627,13.2850,685.3495
60,,,,86973792,176352,86797440,7.5142,3.1141,0,10.6283,695.9778
61,,,10.0000,88422880,178816,88244064,8.5854,2.8404,9.8538,11.4258,707.4036
62,,,,89871968,181280,89690688,9.3021,2.8064,0,12.1085,719.5121
63,,,10.0000,91321056,183744,91137312,8.6211,2.8304,9.7731,11.4515,730.9637
64,,,,92770144,186208,92583936,9.0712,2.8364,0,11.9075,742.8712
65,,,10.0000,94219232,188672,94030560,9.1469,2.7915,9.7214,11.9384,754.8096
66,,,,95668320,191136,95477184,11.6595,2.8180,0,14.4775,769.2871
67,,,10.0000,97117408,193600,96923808,7.6339,2.5924,9.7835,10.2263,779.5134
68,,,,98566496,196064,98370432,8.1027,2.8941,0,10.9967,790.5101
69,,,10.0000,100015584,198528,99817056,11.1805,2.7117,9.8456,13.8921,804.4022
70,,,,101464672,200992,101263680,7.4231,2.5976,0,10.0207,814.4229
71,,,10.0000,102913760,203456,102710304,8.4797,2.7215,9.1710,11.2012,825.6242
