iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0259,2.0437,27.5000,1477600,30976,1446624,7.6153,3.0077,10.6620,10.6230,10.6230
2,,,,2926688,33440,2893248,7.9892,3.0453,0,11.0345,21.6574
3,1.7258,1.7675,37.4100,4375776,35904,4339872,9.2484,2.9661,10.8305,12.2144,33.8719
4,,,,5824864,38368,5786496,7.5728,2.9206,0,10.4935,44.3653
5,1.5379,1.5663,44.4400,7273952,40832,7233120,10.2771,2.9587,10.6173,13.2358,57.6011
6,,,,8723040,43296,8679744,7.7362,2.7468,0,10.4830,68.0841
7,1.4769,1.5656,42.6400,10172128,45760,10126368,7.6939,2.8291,10.6308,10.5230,78.6071
8,,,,11621216,48224,11572992,9.3674,2.9449,0,12.3123,90.9194
9,1.3592,1.3893,50.6900,13070304,50688,13019616,10.5845,2.8935,10.5991,13.4780,104.3974
10,,,,14519392,53152,14466240,7.6202,3.0068,0,10.6270,115.0244
11,1.2888,1.4000,50.1600,15968480,55616,15912864,8.5146,2.8981,10.6344,11.4127,126.4371
12,,,,17417568,58080,17359488,8.9716,2.9512,0,11.9228,138.3598
13,1.2389,1.2855,54.5100,18866656,60544,18806112,9.1902,2.8559,10.7030,12.0461,150.4059
14,,,,20315744,63008,20252736,11.0758,2.9762,0,14.0521,164.4580
15,1.2100,1.2674,55.2400,21764832,65472,21699360,8.2052,2.8543,10.6864,11.0595,175.5175
16,,,,23213920,67936,23145984,9.0132,2.9220,0,11.9352,187.4527
17,1.1707,1.2316,56.3900,24663008,70400,24592608,7.9262,2.9105,10.9104,10.8367,198.2894
18,,,,26112096,72864,26039232,8.9604,3.0147,0,11.9751,210.2645
19,1.1405,1.2009,57.2000,27561184,75328,27485856,7.9375,2.9544,10.6191,10.8918,221.1563
20,,,,29010272,77792,28932480,8.7578,3.0626,0,11.8204,232.9767
21,1.0884,1.1603,58.9900,30459360,80256,30379104,9.1766,2.9579,10.7547,12.1345,245.1112
22,,,,31908448,82720,31825728,7.9830,2.9976,0,10.9806,256.0917
23,1.0737,1.1349,59.8600,33357536,85184,33272352,9.3835,2.9438,10.6182,12.3273,268.4190
24,,,,34806624,87648,34718976,7.9605,2.9849,0,10.9453,279.3644
25,1.0201,1.1124,61.0300,36255712,90112,36165600,9.3871,2.9077,10.9975,12.2948,291.6591
26,,,,37704800,92576,37612224,9.1084,3.0146,0,12.1230,303.7821
27,0.9706,1.1422,59.5600,39153888,95040,39058848,7.4855,2.9366,10.5697,10.4221,314.2042
28,,,,40602976,97504,40505472,8.6257,2.9477,0,11.5734,325.7776
29,0.9167,1.0981,60.9500,42052064,99968,41952096,9.3039,2.7894,10.6350,12.0934,337.8709
30,,,,43501152,102432,43398720,8.9592,2.9709,0,11.9301,349.8010
31,0.9253,1.0738,62.3700,44950240,104896,44845344,7.8179,2.9137,10.6294,10.7316,360.5326
32,,,,46399328,107360,46291968,9.2403,2.9462,0,12.1865,372.7191
33,0.9570,1.0551,62.9600,47848416,109824,47738592,8.1377,2.7992,10.6863,10.9369,383.6560
34,,,,49297504,112288,49185216,10.3421,2.9258,0,13.2679,396.9239
35,0.9261,1.0311,63.8500,50746592,114752,50631840,9.9001,2.9592,10.9292,12.8592,409.7832
36,,,,52195680,117216,52078464,7.8327,3.0046,0,10.8373,420.6205
37,0.9327,1.0443,63.3500,53644768,119680,53525088,7.7449,3.0258,10.7212,10.7707,431.3912
38,,,,55093856,122144,54971712,7.6665,3.2112,0,10.8778,442.2690
39,0.9006,1.0145,64.2500,56542944,124608,56418336,9.0215,2.8681,10.6930,11.8896,454.1585
40,,,,57992032,127072,57864960,8.6180,3.1367,0,11.7547,465.9132
41,0.8832,0.9977,64.8900,59441120,129536,59311584,7.6243,2.8877,10.5948,10.5121,476.4253
