iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0395,2.0339,28.3300,1477600,30976,1446624,8.0131,3.0099,10.7800,11.0230,11.0230
2,,,,2926688,33440,2893248,7.5162,3.0345,0,10.5507,21.5737
3,1.6957,1.7131,40.1100,4375776,35904,4339872,9.3412,2.9670,10.8256,12.3083,33.8820
4,,,,5824864,38368,5786496,8.9671,2.8952,0,11.8624,45.7443
5,1.5305,1.5563,44.5900,7273952,40832,7233120,7.4730,2.7314,10.6083,10.2044,55.9487
6,,,,8723040,43296,8679744,10.3185,2.9489,0,13.2674,69.2161
7,1.4244,1.5196,45.0400,10172128,45760,10126368,8.0133,2.8903,10.7171,10.9035,80.1196
8,,,,11621216,48224,11572992,9.5819,2.9336,0,12.5155,92.6351
9,1.3251,1.3922,50.3500,13070304,50688,13019616,7.5533,2.7754,10.6025,10.3287,102.9638
10,,,,14519392,53152,14466240,10.4940,2.9502,0,13.4441,116.4079
11,1.2744,1.4000,49.7900,15968480,55616,15912864,7.7093,2.8026,10.7949,10.5119,126.9199
12,,,,17417568,58080,17359488,8.2600,2.9300,0,11.1900,138.1098
13,1.2652,1.3228,52.7700,18866656,60544,18806112,11.0672,2.8921,10.7938,13.9592,152.0691
14,,,,20315744,63008,20252736,7.4937,2.7108,0,10.2045,162.2736
15,1.1721,1.2632,55.3800,21764832,65472,21699360,9.8465,2.8782,10.8079,12.7247,174.9983
16,,,,23213920,67936,23145984,9.9187,2.9412,0,12.8599,187.8581
17,1.1676,1.2386,56.3300,24663008,70400,24592608,7.6032,2.6504,11.0117,10.2536,198.1117
18,,,,26112096,72864,26039232,8.3795,3.0196,0,11.3991,209.5108
19,1.1307,1.2080,56.9200,27561184,75328,27485856,7.8505,2.9965,10.6863,10.8470,220.3578
20,,,,29010272,77792,28932480,8.9932,3.0292,0,12.0225,232.3802
21,1.0852,1.1741,58.5700,30459360,80256,30379104,9.0508,2.9213,10.7816,11.9721,244.3523
