iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0601,2.0658,25.0800,1477600,30976,1446624,0.0652,3.0794,10.7720,3.1447,3.1447
2,1.8804,1.9155,30.1700,2926688,33440,2893248,0.1922,3.0140,10.6877,3.2062,6.3508
3,1.7117,1.7716,35.7800,4375776,35904,4339872,0.8319,2.9966,10.7986,3.8285,10.1793
4,1.6637,1.7427,35.8000,5824864,38368,5786496,0.2353,2.9974,10.6585,3.2327,13.4120
5,1.5216,1.6188,42.9500,7273952,40832,7233120,0.7907,2.9865,10.6627,3.7773,17.1893
6,1.4966,1.6263,40.8400,8723040,43296,8679744,0.7912,2.9401,10.7739,3.7313,20.9206
7,1.4364,1.5436,44.9600,10172128,45760,10126368,0.1845,3.1214,10.7718,3.3059,24.2265
8,1.3055,1.4326,48.8500,11621216,48224,11572992,0.4898,3.0350,10.7134,3.5248,27.7513
9,1.2992,1.4003,49.4000,13070304,50688,13019616,0.4165,3.0290,10.6797,3.4455,31.1968
10,1.2611,1.3937,49.7200,14519392,53152,14466240,0.6600,2.9956,10.6522,3.6556,34.8524
11,1.2532,1.3736,50.6800,15968480,55616,15912864,1.1036,3.0360,10.6789,4.1396,38.9920
12,1.2083,1.3511,52.5500,17417568,58080,17359488,0.2886,2.9747,10.6704,3.2633,42.2553
13,1.1808,1.3365,51.4500,18866656,60544,18806112,0.9092,3.0200,10.7021,3.9292,46.1845
14,1.1350,1.3043,53.8000,20315744,63008,20252736,0.3094,2.9848,10.6605,3.2942,49.4787
15,1.1583,1.3218,53.1000,21764832,65472,21699360,0.3681,3.1868,10.7717,3.5550,53.0337
16,1.1599,1.3426,52.1600,23213920,67936,23145984,1.0852,3.1159,10.6799,4.2011,57.2348
17,1.0759,1.2616,55.0700,24663008,70400,24592608,0.7343,2.9064,10.6767,3.6407,60.8755
18,1.0621,1.2344,55.6300,26112096,72864,26039232,0.0706,2.9724,10.7620,3.0429,63.9184
19,1.0175,1.2171,56.5200,27561184,75328,27485856,0.8173,2.9958,10.6862,3.8131,67.7315
20,1.0141,1.1873,57.6400,29010272,77792,28932480,0.3735,3.0451,10.6874,3.4185,71.1500
21,1.0095,1.2057,56.8800,30459360,80256,30379104,1.0938,3.0275,10.6543,4.1213,75.2713
22,0.9521,1.1547,59.0100,31908448,82720,31825728,0.3683,2.9415,10.6321,3.3098,78.5812
23,0.9503,1.1595,59.1600,33357536,85184,33272352,0.0816,3.0558,10.8696,3.1374,81.7186
24,0.9388,1.1334,60.0800,34806624,87648,34718976,0.8531,3.0285,10.7963,3.8816,85.6002
25,0.9504,1.1592,58.6300,36255712,90112,36165600,0.2117,2.9999,10.7115,3.2116,88.8118
26,0.9477,1.1740,58.6700,37704800,92576,37612224,1.4347,2.9892,10.6852,4.4238,93.2357
27,0.9407,1.1548,59.2100,39153888,95040,39058848,0.6006,3.0691,10.7607,3.6698,96.9054
28,0.8869,1.1221,60.2800,40602976,97504,40505472,0.2839,2.8907,10.6939,3.1746,100.0800
29,0.9082,1.1132,60.2800,42052064,99968,41952096,0.7239,3.0560,10.7101,3.7800,103.8600
30,0.8708,1.1133,61.0100,43501152,102432,43398720,0.4558,3.0218,10.6539,3.4776,107.3376
31,0.8231,1.0711,62.6100,44950240,104896,44845344,0.6885,3.0151,10.7257,3.7036,111.0413
32,0.8607,1.0803,61.4200,46399328,107360,46291968,0.7405,3.0463,10.6498,3.7868,114.8281
33,0.8774,1.0842,62.0200,47848416,109824,47738592,0.4227,3.0132,10.6896,3.4360,118.2640
34,0.8004,1.0488,63.1000,49297504,112288,49185216,0.3314,3.0640,10.6898,3.3954,121.6594
35,0.7835,1.0584,62.4500,50746592,114752,50631840,1.2265,3.0313,10.6773,4.2578,125.9172
36,0.8176,1.0745,62.5000,52195680,117216,52078464,0.6564,2.9617,10.7248,3.6181,129.5354
37,0.8118,1.0683,62.3900,53644768,119680,53525088,0.3205,2.9289,10.7140,3.2494,132.7848
38,0.7462,1.0561,62.4500,55093856,122144,54971712,1.0970,3.0070,10.6538,4.1040,136.8888
39,0.7536,1.0281,63.8100,56542944,124608,56418336,0.3543,3.1142,10.6768,3.4685,140.3573
40,0.7696,1.0467,63.2200,57992032,127072,57864960,0.8112,2.9313,10.8442,3.7425,144.0999
41,0.7552,1.0532,62.1200,59441120,129536,59311584,0.2168,2.9898,10.9497,3.2066,147.3064
42,0.7708,1.0256,63.8700,60890208,132000,60758208,0.0153,2.9752,10.6698,2.9905,150.2969
43,0.7264,1.0002,65.0300,62339296,134464,62204832,1.0286,3.0359,10.6535,4.0645,154.3614
44,0.6938,1.0033,64.7700,63788384,136928,63651456,0.2299,3.0121,10.7145,3.2420,157.6034
45,0.7544,1.0654,62.9400,65237472,139392,65098080,0.9469,3.0192,10.6580,3.9661,161.5695
46,0.6610,1.0102,64.6200,66686560,141856,66544704,0.5959,2.9909,10.6865,3.5868,165.1563
47,0.6402,1.0157,64.0600,68135648,144320,67991328,0.9847,3.0370,11.1855,4.0217,169.1780
48,0.6976,1.0180,64.5200,69584736,146784,69437952,0.3311,2.9242,11.1796,3.2553,172.4333
49,0.7013,1.0488,63.8400,71033824,149248,70884576,0.0182,2.8589,11.2010,2.8771,175.3104
50,0.6271,0.9902,65.0600,72482912,151712,72331200,0.3047,2.9791,11.3657,3.2838,178.5942
51,0.6388,0.9890,65.1100,73932000,154176,73777824,0.0270,2.9017,11.2413,2.9287,181.5229
52,0.6428,1.0218,63.7500,75381088,156640,75224448,0.0192,2.9419,10.8623,2.9610,184.4840
53,0.6214,1.0158,64.2900,76830176,159104,76671072,0.3346,2.9398,10.6990,3.2744,187.7584
54,0.6675,1.0296,64.5400,78279264,161568,78117696,0.0167,3.0325,10.6963,3.0492,190.8076
55,0.6063,0.9928,65.4600,79728352,164032,79564320,0.2540,3.0511,10.8200,3.3052,194.1128
56,0.5938,0.9802,65.9900,81177440,166496,81010944,0.7418,3.0250,10.7402,3.7668,197.8796
57,0.6094,0.9706,65.7800,82626528,168960,82457568,0.1101,3.2919,10.8812,3.4020,201.2816
58,0.6094,0.9721,66.2900,84075616,171424,83904192,0.4633,2.9858,10.6783,3.4491,204.7307
59,0.5743,0.9721,66.4900,85524704,173888,85350816,0.4631,3.0839,10.6551,3.5470,208.2777
60,0.5572,1.0106,65.1000,86973792,176352,86797440,1.0866,3.0298,10.6939,4.1164,212.3941
61,0.5836,0.9665,66.7200,88422880,178816,88244064,0.3735,3.0233,10.6798,3.3968,215.7909
62,0.5531,0.9649,66.5200,89871968,181280,89690688,1.0248,2.9605,10.6344,3.9853,219.7762
63,0.5697,0.9716,66.9100,91321056,183744,91137312,0.2616,2.9443,10.6158,3.2059,222.9821
64,0.5009,0.9780,66.2300,92770144,186208,92583936,0.8197,3.0011,10.6530,3.8209,226.8030
65,0.4752,0.9921,66.4700,94219232,188672,94030560,0.4562,2.9974,10.7342,3.4536,230.2566
66,0.5453,0.9689,66.7500,95668320,191136,95477184,0.7304,2.9700,10.6293,3.7004,233.9569
67,0.5980,0.9613,66.5400,97117408,193600,96923808,0.6410,3.0239,10.8191,3.6650,237.6219
68,0.5461,0.9636,67.3300,98566496,196064,98370432,0.0932,3.0437,10.7891,3.1369,240.7588
69,0.5437,0.9486,67.3600,100015584,198528,99817056,0.2541,3.0040,10.6459,3.2581,244.0170
70,0.5351,0.9363,67.6600,101464672,200992,101263680,0.8213,2.9984,10.7423,3.8197,247.8367
71,0.5089,0.9564,66.4700,102913760,203456,102710304,1.2954,3.0106,11.2229,4.3059,252.1426
72,0.4760,0.9444,68.0400,104362848,205920,104156928,0.0277,2.9186,10.8255,2.9463,255.0889
73,0.4555,0.9521,67.1900,105811936,208384,105603552,0.0292,2.9235,10.7316,2.9526,258.0415
74,0.4658,0.9621,67.0900,107261024,210848,107050176,0.9571,3.0656,10.6295,4.0227,262.0642
75,0.4607,0.9801,66.2300,108710112,213312,108496800,0.5732,3.1659,10.6659,3.7391,265.8033
76,0.4020,0.9855,66.2200,110159200,215776,109943424,0.4919,3.0041,10.6577,3.4960,269.2993
77,0.5600,0.9715,66.8000,111608288,218240,111390048,0.5149,3.0307,10.8069,3.5457,272.8450
78,0.4725,0.9521,67.3800,113057376,220704,112836672,0.5356,2.9844,10.7889,3.5200,276.3650
79,0.4864,0.9602,67.5400,114506464,223168,114283296,0.1976,2.9981,10.6452,3.1958,279.5608
80,0.4540,0.9626,67.2900,115955552,225632,115729920,0.6976,3.0143,10.6800,3.7118,283.2726
81,0.4263,0.9491,67.6800,117404640,228096,117176544,0.8734,3.0153,10.6882,3.8887,287.1613
82,0.4415,0.9680,67.3400,118853728,230560,118623168,0.2401,2.9798,10.6412,3.2199,290.3812
83,0.4213,0.9753,67.0500,120302816,233024,120069792,1.0658,2.9927,10.6543,4.0585,294.4397
84,0.3933,0.9377,67.8600,121751904,235488,121516416,0.2215,2.9336,10.6546,3.1551,297.5948
85,0.4140,0.9324,68.0900,123200992,237952,122963040,0.6207,3.0244,10.6513,3.6451,301.2399
86,0.4564,0.9629,67.6100,124650080,240416,124409664,0.8507,2.9866,10.7124,3.8374,305.0773
87,0.4802,0.9903,66.9400,126099168,242880,125856288,0.5128,2.9859,10.6635,3.4987,308.5759
88,0.3793,0.9268,68.2000,127548256,245344,127302912,0.7323,3.0261,10.6659,3.7585,312.3344
89,0.4156,0.9463,68.3000,128997344,247808,128749536,0.6538,3.1162,10.6587,3.7700,316.1044
90,0.4194,0.9485,68.4600,130446432,250272,130196160,0.5514,2.9774,10.7208,3.5288,319.6332
91,0.4503,0.9571,68.1500,131895520,252736,131642784,0.5178,3.0210,10.7201,3.5388,323.1720
92,0.3956,0.9569,67.5100,133344608,255200,133089408,0.5899,2.9753,10.6355,3.5652,326.7372
93,0.3657,0.9720,67.5500,134793696,257664,134536032,0.2539,3.0085,10.6479,3.2624,329.9996
94,0.4067,0.9744,66.9100,136242784,260128,135982656,0.6289,3.0182,10.6174,3.6471,333.6467
95,0.3478,0.9660,67.2800,137691872,262592,137429280,0.4127,3.0319,10.8212,3.4446,337.0912
96,0.3794,0.9366,68.2100,139140960,265056,138875904,0.6695,2.9822,10.7472,3.6517,340.7429
97,0.3590,0.9456,68.6800,140590048,267520,140322528,1.0550,3.0761,11.2238,4.1311,344.8740
98,0.3114,0.9576,67.7600,142039136,269984,141769152,0.0221,3.0272,11.2547,3.0493,347.9232
99,0.3354,0.9777,67.9100,143488224,272448,143215776,0.0198,2.8675,11.2347,2.8873,350.8106
100,0.3966,0.9803,67.5000,144937312,274912,144662400,0.2709,2.9324,11.1675,3.2033,354.0139
101,0.3396,0.9609,68.1600,146386400,277376,146109024,0.0189,2.9564,11.1768,2.9754,356.9892
102,0.3626,0.9842,67.5700,147835488,279840,147555648,0.0193,2.8536,11.1638,2.8728,359.8621
103,0.3337,0.9565,68.0300,149284576,282304,149002272,0.3859,2.8819,11.2771,3.2678,363.1299
104,0.3708,0.9666,67.8000,150733664,284768,150448896,0.2531,3.0329,10.9978,3.2860,366.4159
105,0.3209,0.9609,67.9600,152182752,287232,151895520,0.0149,2.9652,10.7323,2.9801,369.3960
106,0.2827,0.9440,68.5400,153631840,289696,153342144,0.6390,3.0212,10.7444,3.6602,373.0562
107,0.2781,0.9479,68.2600,155080928,292160,154788768,0.9948,3.0411,10.7581,4.0360,377.0922
108,0.3108,0.9383,68.9400,156530016,294624,156235392,0.0166,3.0229,10.6801,3.0395,380.1316
109,0.2870,0.9710,67.9700,157979104,297088,157682016,0.6924,3.0124,10.7061,3.7049,383.8365
110,0.2995,0.9449,68.8300,159428192,299552,159128640,0.7293,3.0373,10.6340,3.7666,387.6031
111,0.2860,0.9509,68.1700,160877280,302016,160575264,1.1259,2.9837,10.7007,4.1095,391.7126
112,0.3104,0.9833,68.0100,162326368,304480,162021888,0.7770,3.0241,11.1906,3.8011,395.5137
113,0.2912,0.9391,69.2600,163775456,306944,163468512,0.0193,2.9054,11.1942,2.9247,398.4384
114,0.3089,0.9500,68.3800,165224544,309408,164915136,0.0199,2.9096,11.2006,2.9294,401.3678
115,0.3072,1.0363,66.5000,166673632,311872,166361760,0.0192,2.9338,11.1952,2.9530,404.3208
116,0.2543,0.9785,67.5700,168122720,314336,167808384,0.0686,2.8663,11.1866,2.9349,407.2557
117,0.2398,0.9629,68.0900,169571808,316800,169255008,0.1770,2.9855,10.6424,3.1626,410.4183
118,0.2730,0.9457,68.9700,171020896,319264,170701632,1.0548,3.0136,11.1875,4.0684,414.4867
119,0.2757,0.9489,69.1800,172469984,321728,172148256,0.2068,2.8130,11.2167,3.0197,417.5065
120,0.2823,0.9844,67.5700,173919072,324192,173594880,0.2546,3.0364,11.1990,3.2910,420.7974
121,0.2822,1.0023,67.1200,175368160,326656,175041504,0.0342,2.9412,10.6167,2.9754,423.7729
122,0.2291,0.9649,68.8600,176817248,329120,176488128,0.3962,2.9675,10.6483,3.3636,427.1365
123,0.2655,0.9463,69.2300,178266336,331584,177934752,0.5407,3.0089,10.7775,3.5495,430.6860
124,0.2836,0.9953,67.7900,179715424,334048,179381376,0.5463,2.9946,10.6226,3.5409,434.2269
125,0.2613,1.0110,67.1300,181164512,336512,180828000,0.7327,2.9829,10.7092,3.7156,437.9426
126,0.2569,0.9603,68.8100,182613600,338976,182274624,0.5375,3.0690,10.7262,3.6065,441.5491
127,0.2833,1.0240,67.6300,184062688,341440,183721248,0.5985,3.0153,10.6907,3.6138,445.1629
128,0.2566,0.9616,68.6100,185511776,343904,185167872,0.4464,2.9751,10.6777,3.4216,448.5845
129,0.2306,0.9549,68.9400,186960864,346368,186614496,0.2561,3.1402,10.7516,3.3963,451.9808
130,0.2184,0.9983,67.7300,188409952,348832,188061120,0.8766,3.0337,10.6329,3.9104,455.8911
131,0.1746,0.9645,68.5600,189859040,351296,189507744,0.1682,2.9895,10.8152,3.1577,459.0488
132,0.2201,0.9819,68.0600,191308128,353760,190954368,0.3045,3.0615,10.6453,3.3659,462.4148
133,0.2585,0.9745,68.6800,192757216,356224,192400992,0.6847,3.0180,10.6178,3.7027,466.1175
134,0.2321,0.9720,68.5800,194206304,358688,193847616,0.5683,2.9835,10.7043,3.5518,469.6693
135,0.2387,0.9803,68.3900,195655392,361152,195294240,1.4648,2.9994,10.7318,4.4642,474.1335
136,0.2241,0.9742,68.5200,197104480,363616,196740864,0.3009,2.9460,10.6668,3.2469,477.3804
137,0.1874,0.9696,68.9300,198553568,366080,198187488,0.3599,3.0258,10.6937,3.3857,480.7661
138,0.1711,0.9751,68.6000,200002656,368544,199634112,0.4596,3.1265,10.6637,3.5862,484.3523
139,0.2188,1.0005,68.6100,201451744,371008,201080736,0.1181,3.0826,10.6946,3.2007,487.5530
140,0.2016,1.0065,68.0400,202900832,373472,202527360,0.4657,3.0276,10.6148,3.4933,491.0462
141,0.2188,0.9817,68.9500,204349920,375936,203973984,0.5345,2.9930,10.5758,3.5275,494.5737
142,0.1851,0.9935,68.4900,205799008,378400,205420608,1.3024,2.9545,10.6433,4.2569,498.8306
143,0.2301,0.9497,69.6000,207248096,380864,206867232,0.5410,3.0756,10.6095,3.6167,502.4473
144,0.2317,1.0086,68.1000,208697184,383328,208313856,0.4116,3.0209,10.6847,3.4325,505.8798
145,0.2287,1.0233,67.7200,210146272,385792,209760480,0.5081,3.0304,10.6875,3.5385,509.4183
146,0.1988,0.9744,69.1800,211595360,388256,211207104,0.3274,3.2455,10.6494,3.5728,512.9911
147,0.1962,0.9973,68.0300,213044448,390720,212653728,0.8500,3.0389,10.6224,3.8889,516.8801
148,0.1658,0.9942,68.6800,214493536,393184,214100352,1.0443,3.0111,10.7224,4.0554,520.9354
149,0.1620,0.9919,68.6800,215942624,395648,215546976,0.0160,2.9488,10.7753,2.9649,523.9003
150,0.2126,1.0089,68.7900,217391712,398112,216993600,0.6038,3.0586,10.7104,3.6625,527.5627
151,0.1848,1.0137,69.0100,218840800,400576,218440224,0.3549,3.0994,10.6780,3.4543,531.0170
152,0.1829,0.9805,69.4200,220289888,403040,219886848,0.8099,3.0012,10.6049,3.8111,534.8282
153,0.2332,0.9982,69.1500,221738976,405504,221333472,0.5672,2.9978,11.4796,3.5650,538.3931
154,0.1969,0.9958,68.6600,223188064,407968,222780096,0.5086,3.0944,10.9800,3.6030,541.9962
155,0.2248,1.0060,68.5400,224637152,410432,224226720,0.0627,3.0015,10.7133,3.0642,545.0604
156,0.1582,0.9882,69.0400,226086240,412896,225673344,0.3497,3.0200,10.7797,3.3697,548.4301
157,0.1631,1.0093,69.0800,227535328,415360,227119968,1.0623,3.1144,10.7460,4.1767,552.6068
158,0.1492,0.9943,69.2700,228984416,417824,228566592,0.5574,3.0708,12.1475,3.6282,556.2350
159,0.1619,1.0067,69.0200,230433504,420288,230013216,0.0189,2.8597,10.7059,2.8785,559.1135
160,0.1295,0.9872,69.3400,231882592,422752,231459840,0.0173,2.9521,10.6160,2.9694,562.0829
161,0.1327,0.9909,69.3600,233331680,425216,232906464,1.3425,3.0232,10.7934,4.3658,566.4487
162,0.1806,1.0398,68.1100,234780768,427680,234353088,0.1885,2.9146,10.6431,3.1031,569.5518
163,0.1216,1.0005,69.3600,236229856,430144,235799712,0.8626,3.0055,10.6743,3.8681,573.4198
164,0.1304,1.0004,69.0500,237678944,432608,237246336,0.9739,2.9886,10.7009,3.9625,577.3824
165,0.1966,1.0324,68.4900,239128032,435072,238692960,0.6837,3.0354,10.6285,3.7190,581.1014
166,0.1401,1.0200,68.4800,240577120,437536,240139584,0.2553,2.9652,10.7515,3.2205,584.3218
167,0.1230,1.0008,69.3000,242026208,440000,241586208,0.7159,3.0076,10.6264,3.7235,588.0453
168,0.1556,1.0118,69.0000,243475296,442464,243032832,0.8469,3.0732,11.1511,3.9201,591.9654
169,0.1867,1.0494,68.7000,244924384,444928,244479456,0.0201,2.9662,11.1678,2.9863,594.9517
170,0.1279,1.0071,69.6600,246373472,447392,245926080,0.0343,2.9695,11.2246,3.0038,597.9555
171,0.1278,1.0109,68.8900,247822560,449856,247372704,0.2100,3.0386,10.7717,3.2485,601.2040
172,0.1630,1.0742,67.8400,249271648,452320,248819328,0.4428,2.9292,10.8395,3.3720,604.5760
173,0.1498,1.0164,68.9500,250720736,454784,250265952,0.2785,2.9733,10.6440,3.2518,607.8278
174,0.1498,1.0304,68.6800,252169824,457248,251712576,0.9047,3.0556,10.7569,3.9603,611.7881
175,0.1273,1.0341,68.3500,253618912,459712,253159200,0.6079,2.9817,10.6571,3.5896,615.3777
176,0.1274,1.0179,68.9700,255068000,462176,254605824,0.9295,2.9652,10.8686,3.8947,619.2724
177,0.1608,1.0195,68.9500,256517088,464640,256052448,2.4388,2.9807,10.7444,5.4194,624.6918
178,0.1603,1.0433,68.7700,257966176,467104,257499072,0.3900,2.7879,11.4175,3.1779,627.8696
179,0.2240,1.1547,66.3000,259415264,469568,258945696,0.0176,2.8754,10.6247,2.8929,630.7626
180,0.1241,1.0511,68.6000,260864352,472032,260392320,0.4061,2.9827,10.6469,3.3887,634.1513
181,0.1158,1.0405,68.9800,262313440,474496,261838944,0.8508,3.0046,10.5787,3.8554,638.0067
182,0.1458,1.0327,68.6100,263762528,476960,263285568,0.4105,3.1998,10.5949,3.6103,641.6170
183,0.1355,1.0532,68.7400,265211616,479424,264732192,0.4309,3.0005,10.5998,3.4314,645.0485
184,0.1166,1.0240,69.3800,266660704,481888,266178816,1.0899,3.0242,10.7802,4.1142,649.1626
185,0.1294,1.0463,68.7600,268109792,484352,267625440,0.4460,3.2116,10.6558,3.6576,652.8202
186,0.1650,1.0520,68.6600,269558880,486816,269072064,0.6299,2.9392,10.7399,3.5691,656.3894
187,0.1735,1.0967,67.7100,271007968,489280,270518688,0.5322,2.9699,11.0297,3.5021,659.8915
188,0.0959,1.0396,68.1600,272457056,491744,271965312,0.5054,2.9669,10.9568,3.4723,663.3638
189,0.0900,1.0188,69.4100,273906144,494208,273411936,0.5684,3.0316,10.6786,3.6000,666.9638
190,0.1360,1.0392,69.4400,275355232,496672,274858560,0.0196,2.8840,10.6416,2.9036,669.8674
191,0.1313,1.0499,68.5300,276804320,499136,276305184,0.2170,3.0089,10.6587,3.2259,673.0932
192,0.1682,1.0211,69.5100,278253408,501600,277751808,0.5468,3.0112,10.6697,3.5579,676.6512
193,0.1446,1.0921,67.8200,279702496,504064,279198432,1.0675,3.1160,10.6771,4.1835,680.8347
194,0.1216,1.0281,69.2700,281151584,506528,280645056,0.1605,2.9618,10.6578,3.1223,683.9570
195,0.1729,1.0859,68.0400,282600672,508992,282091680,1.4755,3.0462,10.7394,4.5217,688.4787
196,0.1201,1.0558,68.1900,284049760,511456,283538304,0.6759,2.8758,10.7810,3.5517,692.0304
197,0.1507,1.0724,68.8700,285498848,513920,284984928,0.1018,2.9578,10.6993,3.0596,695.0900
198,0.1097,1.0518,68.7700,286947936,516384,286431552,1.1102,3.0131,10.6199,4.1233,699.2133
199,0.0863,1.0297,69.7000,288397024,518848,287878176,0.5534,3.0022,10.6555,3.5556,702.7689
200,0.0846,1.0569,69.2900,289846112,521312,289324800,0.1810,2.9467,10.6436,3.1277,705.8966
201,0.1110,1.0431,69.3400,291295200,523776,290771424,0.7720,2.9775,10.6733,3.7495,709.6461
202,0.1348,1.0424,69.0900,292744288,526240,292218048,0.6382,3.0022,10.6233,3.6404,713.2865
203,0.1788,1.1178,68.7000,294193376,528704,293664672,0.7712,3.0678,10.6689,3.8390,717.1255
204,0.1149,1.0542,69.1500,295642464,531168,295111296,0.3959,3.1046,10.7175,3.5005,720.6260
