iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0215,2.0523,26.5500,1477600,30976,1446624,0.1474,3.0586,10.7547,3.2060,3.2060
2,1.9091,1.9583,27.5000,2926688,33440,2893248,0.4378,2.9808,10.6985,3.4185,6.6245
3,1.6851,1.7402,37.2900,4375776,35904,4339872,0.1871,2.9959,10.7805,3.1829,9.8075
4,1.5728,1.6407,41.4500,5824864,38368,5786496,0.8322,3.0437,10.7050,3.8760,13.6834
5,1.5744,1.6576,41.5300,7273952,40832,7233120,0.4142,2.9434,10.7082,3.3576,17.0410
6,1.4124,1.5365,44.2100,8723040,43296,8679744,0.5801,2.9364,10.7867,3.5165,20.5575
7,1.3566,1.4715,47.8400,10172128,45760,10126368,0.4944,3.1585,10.8040,3.6529,24.2105
8,1.3222,1.4433,48.2700,11621216,48224,11572992,0.1779,2.9965,10.7990,3.1745,27.3849
9,1.2642,1.4089,49.7900,13070304,50688,13019616,0.4581,3.0622,10.6975,3.5203,30.9052
10,1.2304,1.3840,50.8500,14519392,53152,14466240,1.1492,3.0124,10.6657,4.1616,35.0668
11,1.2309,1.3778,51.0000,15968480,55616,15912864,0.7647,2.9958,10.7405,3.7605,38.8273
12,1.2692,1.3659,51.7900,17417568,58080,17359488,0.5327,2.9807,10.7090,3.5134,42.3407
13,1.1784,1.3159,53.1900,18866656,60544,18806112,0.3032,2.9377,10.6975,3.2408,45.5815
14,1.1329,1.2844,53.9700,20315744,63008,20252736,0.8624,3.0103,10.6463,3.8727,49.4543
15,1.0947,1.2776,54.8200,21764832,65472,21699360,0.1462,3.0979,10.7591,3.2440,52.6983
16,1.1045,1.2962,54.2700,23213920,67936,23145984,0.4243,3.1372,10.7162,3.5615,56.2598
17,1.0645,1.2804,54.7000,24663008,70400,24592608,0.8559,3.0020,10.6772,3.8579,60.1177
18,1.0408,1.2313,56.2300,26112096,72864,26039232,1.1471,2.9845,10.7256,4.1315,64.2492
19,1.0008,1.1978,57.5200,27561184,75328,27485856,0.4070,2.9424,10.7328,3.3494,67.5986
20,0.9883,1.2035,57.2200,29010272,77792,28932480,0.7550,3.0217,10.7026,3.7767,71.3753
