iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0016,2.0418,24.8000,1477600,30976,1446624,0.0733,3.1275,10.7649,3.2008,3.2008
2,1.8506,1.9113,29.3800,2926688,33440,2893248,0.4031,3.0030,10.7483,3.4061,6.6069
3,1.6304,1.7276,38.3300,4375776,35904,4339872,0.5146,2.9833,10.7873,3.4979,10.1047
4,1.5891,1.6787,39.6000,5824864,38368,5786496,0.3026,3.0015,10.7223,3.3041,13.4088
5,1.5084,1.6081,42.5000,7273952,40832,7233120,0.1954,2.9995,10.6929,3.1949,16.6037
6,1.4036,1.5203,45.0100,8723040,43296,8679744,0.6300,2.9943,11.4627,3.6244,20.2280
7,1.3976,1.5397,44.6600,10172128,45760,10126368,0.0204,3.1247,11.2877,3.1451,23.3731
8,1.3149,1.4691,46.6700,11621216,48224,11572992,0.3018,2.9365,10.7563,3.2383,26.6114
9,1.2726,1.4163,49.1800,13070304,50688,13019616,0.6699,2.9770,10.7089,3.6469,30.2583
10,1.3154,1.4435,48.9600,14519392,53152,14466240,0.0657,2.9348,10.6518,3.0005,33.2588
11,1.1875,1.3470,51.6700,15968480,55616,15912864,0.4915,3.0083,10.7470,3.4998,36.7585
12,1.2165,1.3901,49.3300,17417568,58080,17359488,0.5796,3.0476,10.6837,3.6272,40.3857
13,1.1743,1.3284,51.8700,18866656,60544,18806112,0.9441,3.0144,10.7150,3.9585,44.3443
14,1.1232,1.2821,54.8200,20315744,63008,20252736,0.4193,2.9726,10.7958,3.3919,47.7362
15,1.1251,1.3131,53.1400,21764832,65472,21699360,0.2472,3.1189,10.7660,3.3660,51.1023
16,1.1187,1.2752,54.1600,23213920,67936,23145984,0.1565,3.0967,10.7261,3.2532,54.3554
17,1.0419,1.2162,56.6900,24663008,70400,24592608,0.7881,3.0557,10.7598,3.8438,58.1992
18,1.0136,1.2038,56.8600,26112096,72864,26039232,0.9978,3.0297,10.7624,4.0275,62.2267
19,1.0105,1.2277,56.2400,27561184,75328,27485856,0.0520,2.9793,10.7499,3.0313,65.2580
20,1.0517,1.2317,55.8200,29010272,77792,28932480,0.6315,3.0637,10.7069,3.6952,68.9532
21,0.9726,1.1796,58.1600,30459360,80256,30379104,0.9200,3.0386,10.6681,3.9586,72.9118
22,0.9681,1.1643,58.9900,31908448,82720,31825728,0.3549,2.9395,10.6653,3.2944,76.2062
23,0.9523,1.1794,58.1400,33357536,85184,33272352,0.2253,3.0489,10.7286,3.2742,79.4804
24,0.9055,1.1447,59.1600,34806624,87648,34718976,0.8310,3.0465,10.7083,3.8776,83.3579
25,0.9264,1.1426,59.2700,36255712,90112,36165600,0.4129,3.0103,10.7254,3.4232,86.7812
26,0.9021,1.1230,60.3700,37704800,92576,37612224,0.9680,2.9786,10.7537,3.9466,90.7277
27,0.9500,1.1923,57.6900,39153888,95040,39058848,0.4866,3.1590,10.7346,3.6456,94.3734
28,0.8650,1.1156,60.9000,40602976,97504,40505472,0.5180,3.0030,10.9763,3.5210,97.8944
29,0.8225,1.1091,60.5000,42052064,99968,41952096,0.4166,3.0191,10.7982,3.4357,101.3302
30,0.9129,1.1464,59.9100,43501152,102432,43398720,0.6202,3.0178,10.7286,3.6380,104.9681
31,0.8328,1.1036,61.0400,44950240,104896,44845344,0.8017,3.0246,10.7781,3.8264,108.7945
32,0.8281,1.1048,60.6100,46399328,107360,46291968,0.1910,2.9745,10.7796,3.1656,111.9601
33,0.7965,1.0673,62.0900,47848416,109824,47738592,0.6211,3.0612,10.6786,3.6823,115.6424
34,0.7708,1.0625,62.7600,49297504,112288,49185216,0.1624,3.1097,10.8519,3.2720,118.9144
35,0.8215,1.1247,60.0600,50746592,114752,50631840,0.9732,3.0865,10.7270,4.0598,122.9742
36,0.7725,1.0515,63.0600,52195680,117216,52078464,0.1897,2.9478,10.6713,3.1375,126.1117
37,0.7801,1.0818,61.7300,53644768,119680,53525088,0.6718,3.0082,10.8119,3.6799,129.7917
38,0.7899,1.0919,61.3700,55093856,122144,54971712,1.0597,2.9893,10.6734,4.0490,133.8407
39,0.7450,1.0527,62.5600,56542944,124608,56418336,0.0160,3.1010,10.6695,3.1170,136.9577
40,0.7052,1.0472,62.4300,57992032,127072,57864960,0.5874,2.9669,10.9844,3.5543,140.5120
41,0.7308,1.0568,63.0600,59441120,129536,59311584,0.4919,3.1834,10.8358,3.6753,144.1873
42,0.7191,1.0639,62.4300,60890208,132000,60758208,0.1985,3.0600,10.7223,3.2585,147.4458
43,0.7121,1.0529,62.8600,62339296,134464,62204832,0.0731,3.0304,10.6974,3.1036,150.5493
44,0.7599,1.1036,60.0600,63788384,136928,63651456,0.8588,3.0520,10.8544,3.9108,154.4601
45,0.7097,1.0520,63.5400,65237472,139392,65098080,0.7995,2.9938,10.7261,3.7933,158.2534
