iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0668,2.0708,23.2700,1477600,30976,1446624,0.1465,3.0639,10.8125,3.2103,3.2103
2,1.8761,1.8963,30.7100,2926688,33440,2893248,0.2667,3.0026,10.6879,3.2693,6.4797
3,1.7535,1.8201,31.7900,4375776,35904,4339872,0.5535,3.0015,10.7741,3.5549,10.0346
4,1.6094,1.6809,38.0800,5824864,38368,5786496,0.3181,3.0083,10.6488,3.3265,13.3611
5,1.5678,1.6446,40.8500,7273952,40832,7233120,0.2744,2.9800,10.6576,3.2544,16.6155
6,1.4653,1.5073,46.5900,8723040,43296,8679744,1.1799,2.9898,10.8012,4.1696,20.7851
7,1.4217,1.5378,44.0600,10172128,45760,10126368,0.4151,3.1505,10.7032,3.5656,24.3508
8,1.3282,1.4342,48.5100,11621216,48224,11572992,0.6233,2.9624,10.6938,3.5857,27.9365
9,1.3077,1.4562,48.3400,13070304,50688,13019616,0.8271,3.0068,10.6830,3.8339,31.7704
10,1.2783,1.4143,49.3700,14519392,53152,14466240,0.1148,2.9225,11.2558,3.0373,34.8076
11,1.2559,1.3371,52.6400,15968480,55616,15912864,0.3329,2.9932,10.8913,3.3261,38.1337
12,1.2571,1.3703,50.3700,17417568,58080,17359488,0.0162,2.9677,10.7236,2.9839,41.1176
13,1.2288,1.3223,52.2300,18866656,60544,18806112,0.6134,3.0292,10.7642,3.6426,44.7602
14,1.2502,1.3810,50.9100,20315744,63008,20252736,0.4394,3.0183,10.6654,3.4577,48.2179
15,1.1279,1.2661,54.6900,21764832,65472,21699360,0.3670,3.1741,10.7418,3.5411,51.7590
16,1.0724,1.2283,56.7400,23213920,67936,23145984,1.0877,3.1281,10.7183,4.2158,55.9747
17,1.1678,1.3111,52.7300,24663008,70400,24592608,0.6943,2.9427,10.7045,3.6370,59.6118
18,1.0230,1.2064,57.4200,26112096,72864,26039232,0.0507,2.9732,10.7285,3.0239,62.6356
19,1.0336,1.2347,55.8000,27561184,75328,27485856,1.0643,3.0341,10.7014,4.0984,66.7341
20,1.0944,1.2826,54.7700,29010272,77792,28932480,0.1653,3.0359,11.3236,3.2012,69.9353
21,0.9831,1.2041,57.4000,30459360,80256,30379104,0.0213,2.9826,11.3317,3.0039,72.9391
22,0.9907,1.1878,58.1000,31908448,82720,31825728,0.0187,2.9598,10.9278,2.9785,75.9176
23,0.9930,1.2008,56.9600,33357536,85184,33272352,0.1383,2.9881,10.7277,3.1264,79.0441
24,0.9318,1.1761,57.9900,34806624,87648,34718976,0.6594,3.0522,10.7220,3.7117,82.7557
25,0.9233,1.1469,59.0300,36255712,90112,36165600,0.5848,3.0379,10.7446,3.6227,86.3785
26,0.9017,1.1281,59.6500,37704800,92576,37612224,0.6261,2.9890,10.7222,3.6151,89.9936
27,0.8945,1.1162,60.4500,39153888,95040,39058848,0.4509,3.1210,10.7212,3.5718,93.5654
28,0.8665,1.1137,60.2600,40602976,97504,40505472,0.7561,3.0033,10.7313,3.7594,97.3248
29,0.8433,1.0875,61.9300,42052064,99968,41952096,0.4833,3.0219,10.7031,3.5052,100.8300
30,0.8036,1.0663,62.2500,43501152,102432,43398720,0.8349,3.0041,10.6947,3.8390,104.6690
31,0.8825,1.1435,59.7300,44950240,104896,44845344,0.5285,3.0230,10.6955,3.5515,108.2205
32,0.8133,1.0689,62.3500,46399328,107360,46291968,0.5323,3.0572,10.6971,3.5895,111.8100
