iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0199,2.0651,25.8900,1477600,30976,1446624,0.1027,3.0784,10.7815,3.1811,3.1811
2,1.8421,1.8932,32.3700,2926688,33440,2893248,0.2980,3.0283,10.7407,3.3263,6.5074
3,1.7054,1.7707,37.1900,4375776,35904,4339872,0.0164,3.0568,10.7437,3.0732,9.5806
4,1.5730,1.6597,39.8200,5824864,38368,5786496,0.7195,3.0299,10.7136,3.7494,13.3300
5,1.4697,1.5636,44.5000,7273952,40832,7233120,0.2784,2.9802,10.8623,3.2586,16.5886
6,1.4087,1.5140,46.0200,8723040,43296,8679744,0.5565,3.0339,10.8903,3.5904,20.1790
7,1.3715,1.4987,46.0500,10172128,45760,10126368,0.6549,3.0217,10.7771,3.6766,23.8556
8,1.3282,1.5016,45.2900,11621216,48224,11572992,0.3583,3.0494,10.8574,3.4078,27.2633
9,1.2359,1.4096,49.0700,13070304,50688,13019616,0.3364,2.8922,10.7320,3.2286,30.4919
10,1.2149,1.3838,50.2900,14519392,53152,14466240,0.1858,3.0607,10.7527,3.2465,33.7384
11,1.1780,1.3636,51.4400,15968480,55616,15912864,0.4647,3.0189,10.7327,3.4836,37.2220
12,1.0992,1.3187,52.7800,17417568,58080,17359488,0.7054,3.0060,10.8028,3.7114,40.9335
13,1.1093,1.3361,52.2100,18866656,60544,18806112,0.6947,3.0235,10.6941,3.7182,44.6517
14,1.0651,1.3147,52.9500,20315744,63008,20252736,0.4957,2.9953,10.7693,3.4910,48.1427
15,1.0632,1.3219,52.1000,21764832,65472,21699360,0.2549,2.9561,11.0694,3.2110,51.3537
16,1.0363,1.2458,55.0700,23213920,67936,23145984,0.0171,3.0450,10.7740,3.0621,54.4158
17,0.9873,1.2385,55.5600,24663008,70400,24592608,1.0557,3.1314,10.7747,4.1870,58.6029
18,0.9950,1.2406,55.6900,26112096,72864,26039232,0.0178,3.1234,10.7234,3.1412,61.7441
19,0.9583,1.2340,55.8500,27561184,75328,27485856,0.7774,3.0265,10.7485,3.8039,65.5480
20,0.9469,1.2108,56.7200,29010272,77792,28932480,0.4184,3.0605,10.7317,3.4789,69.0269
21,0.9366,1.2482,56.2900,30459360,80256,30379104,0.4305,3.0151,10.7295,3.4456,72.4725
22,0.8879,1.1854,57.8200,31908448,82720,31825728,0.5874,3.1005,10.7342,3.6878,76.1603
23,0.8856,1.1569,59.1000,33357536,85184,33272352,0.9366,3.0133,10.8949,3.9498,80.1102
24,0.8962,1.1444,59.5800,34806624,87648,34718976,0.2269,2.8738,10.7811,3.1007,83.2109
25,0.8632,1.1817,57.9900,36255712,90112,36165600,0.1029,3.1467,10.8441,3.2496,86.4605
26,0.9947,1.3169,52.3000,37704800,92576,37612224,1.1458,3.0677,10.7224,4.2135,90.6740
27,0.8117,1.1162,60.4600,39153888,95040,39058848,0.0883,3.0090,10.7031,3.0973,93.7713
28,0.8171,1.1156,61.1000,40602976,97504,40505472,1.3036,3.0253,10.8706,4.3289,98.1002
29,0.8136,1.1325,60.8500,42052064,99968,41952096,0.1539,2.9748,10.7455,3.1287,101.2289
30,0.7480,1.0912,60.9000,43501152,102432,43398720,0.4213,2.9994,10.6785,3.4207,104.6496
31,0.7626,1.1240,60.0100,44950240,104896,44845344,0.6992,3.0302,10.7620,3.7294,108.3790
32,0.7369,1.0735,62.3300,46399328,107360,46291968,0.4842,2.9990,10.7044,3.4832,111.8622
33,0.7243,1.0611,62.7400,47848416,109824,47738592,0.6111,2.9678,10.8033,3.5789,115.4411
34,0.7013,1.0753,62.0100,49297504,112288,49185216,0.5134,3.0683,10.7934,3.5817,119.0228
35,0.7217,1.0823,62.2800,50746592,114752,50631840,0.9020,3.0789,10.7715,3.9809,123.0037
36,0.7174,1.0795,61.6700,52195680,117216,52078464,0.4312,2.9767,10.6784,3.4079,126.4116
37,0.7001,1.0705,62.3000,53644768,119680,53525088,0.8902,3.0958,10.7150,3.9860,130.3976
38,0.7186,1.0647,62.3000,55093856,122144,54971712,0.0153,2.9430,10.7605,2.9583,133.3559
39,0.6936,1.0372,63.8400,56542944,124608,56418336,0.8750,3.0575,10.6697,3.9325,137.2884
40,0.6555,1.0334,63.6800,57992032,127072,57864960,0.1372,2.9424,10.7498,3.0796,140.3680
41,0.6791,1.0192,64.3300,59441120,129536,59311584,0.7452,3.0166,10.7418,3.7618,144.1298
42,0.6739,1.0127,64.7300,60890208,132000,60758208,0.6652,2.9938,10.7545,3.6590,147.7888
