iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0033,2.0316,25.5100,1477600,30976,1446624,0.1564,3.0579,10.6697,3.2143,3.2143
2,1.8163,1.8702,34.8800,2926688,33440,2893248,0.1005,3.0326,10.6646,3.1331,6.3475
3,1.6835,1.7871,36.2200,4375776,35904,4339872,0.4487,3.0772,10.7007,3.5259,9.8734
4,1.5309,1.6583,40.6700,5824864,38368,5786496,0.6547,3.0432,10.6902,3.6979,13.5713
5,1.4515,1.5797,43.3900,7273952,40832,7233120,0.3319,2.9852,10.8361,3.3170,16.8883
6,1.3758,1.5141,45.6400,8723040,43296,8679744,0.6457,3.0160,10.8871,3.6616,20.5499
7,1.3652,1.5118,44.4900,10172128,45760,10126368,0.2482,3.0307,10.7415,3.2789,23.8288
8,1.3222,1.4905,46.0800,11621216,48224,11572992,0.5220,3.0490,10.7109,3.5710,27.3998
9,1.2538,1.4284,47.8400,13070304,50688,13019616,0.4671,2.9895,10.6774,3.4565,30.8563
10,1.1910,1.3669,50.7500,14519392,53152,14466240,0.7459,3.0476,10.6602,3.7934,34.6498
11,1.2744,1.4264,49.1700,15968480,55616,15912864,1.0466,2.9825,10.6990,4.0291,38.6789
12,1.1890,1.3765,51.1800,17417568,58080,17359488,0.3370,2.9575,10.6658,3.2945,41.9734
13,1.1421,1.3000,53.1800,18866656,60544,18806112,0.6309,3.0062,10.6629,3.6371,45.6105
14,1.1081,1.3024,53.4500,20315744,63008,20252736,0.3093,3.0482,10.6565,3.3575,48.9680
15,1.0624,1.2876,53.3500,21764832,65472,21699360,0.7534,2.9939,10.8707,3.7473,52.7153
16,1.0449,1.2531,55.4100,23213920,67936,23145984,0.4856,3.0058,10.7271,3.4914,56.2067
17,1.0053,1.2236,56.3200,24663008,70400,24592608,0.6530,3.0568,10.6606,3.7097,59.9165
18,0.9928,1.2235,56.1900,26112096,72864,26039232,1.1099,3.1158,10.6787,4.2257,64.1421
19,0.9613,1.1928,56.7500,27561184,75328,27485856,0.2266,2.8968,10.6597,3.1235,67.2656
20,0.9853,1.2145,56.4000,29010272,77792,28932480,0.5883,3.0334,10.7334,3.6217,70.8873
21,0.9444,1.1697,58.1100,30459360,80256,30379104,1.0783,3.0577,10.6768,4.1360,75.0233
22,0.9247,1.1790,58.1000,31908448,82720,31825728,0.2235,3.0282,10.6354,3.2517,78.2750
23,0.9292,1.1749,58.2400,33357536,85184,33272352,0.6820,2.9874,10.8399,3.6694,81.9444
24,0.9013,1.1506,59.2300,34806624,87648,34718976,0.3786,2.9658,10.7648,3.3444,85.2887
25,0.9763,1.2050,58.0300,36255712,90112,36165600,0.1292,3.1672,10.8366,3.2965,88.5852
26,0.9236,1.1663,59.0000,37704800,92576,37612224,0.6443,3.0276,10.6802,3.6719,92.2571
27,0.9145,1.1685,58.2900,39153888,95040,39058848,0.8374,3.0133,10.6891,3.8507,96.1078
28,0.8790,1.1204,60.4200,40602976,97504,40505472,1.2325,2.9926,10.6889,4.2251,100.3329
29,0.8427,1.0735,62.1600,42052064,99968,41952096,0.0156,2.9560,10.8213,2.9716,103.3045
30,0.7983,1.0793,61.5600,43501152,102432,43398720,0.4739,3.0057,10.7346,3.4796,106.7841
31,0.8730,1.1613,59.1000,44950240,104896,44845344,0.6021,3.0388,10.6956,3.6409,110.4250
32,0.8500,1.1049,61.2200,46399328,107360,46291968,0.3488,2.9830,10.6068,3.3318,113.7568
33,0.8351,1.0939,60.3600,47848416,109824,47738592,1.1215,2.9713,10.6566,4.0927,117.8495
34,0.7600,1.0653,62.0600,49297504,112288,49185216,0.6098,3.0547,10.7236,3.6646,121.5141
35,0.7967,1.1101,60.4300,50746592,114752,50631840,0.9182,3.0580,10.6658,3.9761,125.4902
36,0.7586,1.0484,63.5100,52195680,117216,52078464,0.0170,2.9557,10.6339,2.9727,128.4629
37,0.7630,1.0587,62.1500,53644768,119680,53525088,0.6734,3.2532,10.6867,3.9266,132.3895
38,0.7782,1.0466,62.8600,55093856,122144,54971712,0.6482,3.0613,10.6743,3.7095,136.0990
39,0.7040,1.0466,62.8000,56542944,124608,56418336,0.8998,3.0576,10.6582,3.9574,140.0564
40,0.7138,1.0234,63.9300,57992032,127072,57864960,0.0398,2.9539,10.6583,2.9937,143.0500
41,0.7016,1.0182,63.5700,59441120,129536,59311584,1.1155,3.0128,10.7632,4.1283,147.1784
42,0.6893,1.0555,62.9800,60890208,132000,60758208,0.9092,2.9599,10.6757,3.8691,151.0475
43,0.6738,1.0123,64.3300,62339296,134464,62204832,0.2198,3.2694,10.6409,3.4892,154.5367
44,0.6915,1.0513,62.7700,63788384,136928,63651456,0.6370,2.9764,10.8226,3.6134,158.1501
45,0.6470,1.0066,64.1900,65237472,139392,65098080,0.5996,2.9513,10.7285,3.5510,161.7011
46,0.6694,1.0043,64.9600,66686560,141856,66544704,0.3046,2.9857,10.7096,3.2903,164.9913
47,0.6503,1.0087,64.2800,68135648,144320,67991328,0.7667,3.0126,10.7329,3.7792,168.7706
48,0.6574,1.0351,63.7500,69584736,146784,69437952,0.4887,2.9558,10.7330,3.4445,172.2151
49,0.6556,1.0084,64.1400,71033824,149248,70884576,0.2960,2.9763,10.7977,3.2723,175.4873
50,0.6525,1.0236,64.1900,72482912,151712,72331200,0.5761,3.0197,10.6777,3.5957,179.0831
51,0.6036,1.0261,63.6600,73932000,154176,73777824,1.0602,3.0877,10.7710,4.1479,183.2310
52,0.5780,0.9868,65.4700,75381088,156640,75224448,0.0149,2.9300,10.7158,2.9449,186.1759
53,0.5366,1.0050,64.6400,76830176,159104,76671072,0.9690,3.0145,10.6643,3.9835,190.1594
54,0.5883,1.0109,64.6200,78279264,161568,78117696,0.1532,2.9592,11.0500,3.1124,193.2718
