iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0324,2.0377,28.0000,1472112,30208,1441904,0.1453,3.2641,11.7265,3.4094,3.4094
2,,,,2915712,31904,2883808,0.0253,3.2681,0,3.2934,6.7028
3,,,,4359312,33600,4325712,0.0209,3.2305,0,3.2514,9.9542
4,,,,5802912,35296,5767616,0.0214,3.2872,0,3.3086,13.2629
5,,,,7246512,36992,7209520,0.0764,3.2328,0,3.3092,16.5721
6,,,,8690112,38688,8651424,0.4342,3.2056,0,3.6398,20.2119
7,,,,10133712,40384,10093328,0.0250,3.2865,0,3.3114,23.5233
8,,,,11577312,42080,11535232,0.1454,3.2088,0,3.3542,26.8775
9,,,,13020912,43776,12977136,0.2012,3.2045,0,3.4057,30.2832
10,,,,14464512,45472,14419040,0.1327,3.2676,0,3.4003,33.6835
11,1.2733,1.3618,51.8700,15908112,47168,15860944,0.0232,3.2293,11.6165,3.2525,36.9360
12,,,,17351712,48864,17302848,0.1409,3.1876,0,3.3285,40.2645
13,,,,18795312,50560,18744752,0.0756,3.2305,0,3.3061,43.5706
14,,,,20238912,52256,20186656,0.4454,3.2759,0,3.7213,47.2919
15,,,,21682512,53952,21628560,0.0247,3.2741,0,3.2988,50.5907
16,,,,23126112,55648,23070464,0.0233,3.2370,0,3.2603,53.8510
17,,,,24569712,57344,24512368,0.0219,3.2580,0,3.2799,57.1309
18,,,,26013312,59040,25954272,0.3451,3.2218,0,3.5670,60.6979
19,,,,27456912,60736,27396176,0.0223,3.5212,0,3.5435,64.2414
20,,,,28900512,62432,28838080,0.1656,3.3242,0,3.4898,67.7312
21,1.0526,1.1724,58.2300,30344112,64128,30279984,0.0239,3.3150,12.3248,3.3389,71.0701
22,,,,31787712,65824,31721888,0.0235,3.2704,0,3.2939,74.3640
23,,,,33231312,67520,33163792,0.0222,3.4650,0,3.4872,77.8511
24,,,,34674912,69216,34605696,0.0236,3.2563,0,3.2799,81.1310
25,,,,36118512,70912,36047600,0.0271,3.4664,0,3.4935,84.6245
26,,,,37562112,72608,37489504,0.0249,3.2745,0,3.2994,87.9239
27,,,,39005712,74304,38931408,0.0248,3.2457,0,3.2705,91.1944
28,,,,40449312,76000,40373312,0.0233,3.2416,0,3.2649,94.4593
29,,,,41892912,77696,41815216,0.0249,3.2233,0,3.2481,97.7074
30,,,,43336512,79392,43257120,0.0243,3.2557,0,3.2800,100.9875
31,0.9095,1.0612,62.8200,44780112,81088,44699024,0.0744,3.2163,11.8446,3.2907,104.2781
32,,,,46223712,82784,46140928,0.0224,3.2762,0,3.2986,107.5767
33,,,,47667312,84480,47582832,0.0779,3.2178,0,3.2956,110.8724
34,,,,49110912,86176,49024736,0.3605,3.2042,0,3.5646,114.4370
35,,,,50554512,87872,50466640,0.0237,3.3828,0,3.4065,117.8435
36,,,,51998112,89568,51908544,0.1469,3.2515,0,3.3983,121.2419
37,,,,53441712,91264,53350448,0.0233,3.2267,0,3.2500,124.4918
38,,,,54885312,92960,54792352,0.2306,3.2398,0,3.4704,127.9623
39,,,,56328912,94656,56234256,0.0214,3.2546,0,3.2760,131.2382
40,,,,57772512,96352,57676160,0.0894,3.2492,0,3.3385,134.5767
41,0.8285,1.0201,64.3100,59216112,98048,59118064,0.0831,3.2074,11.6363,3.2905,137.8673
42,,,,60659712,99744,60559968,0.0223,3.2346,0,3.2569,141.1241
43,,,,62103312,101440,62001872,0.1086,3.2393,0,3.3479,144.4720
44,,,,63546912,103136,63443776,0.0347,3.3066,0,3.3413,147.8134
45,,,,64990512,104832,64885680,0.1737,3.2159,0,3.3896,151.2030
46,,,,66434112,106528,66327584,0.6290,3.2363,0,3.8653,155.0682
47,,,,67877712,108224,67769488,0.0825,3.2246,0,3.3070,158.3753
48,,,,69321312,109920,69211392,0.2295,3.2262,0,3.4556,161.8309
49,,,,70764912,111616,70653296,0.1835,3.2622,0,3.4457,165.2766
50,,,,72208512,113312,72095200,0.0222,3.2711,0,3.2933,168.5700
51,0.7458,0.9680,65.9600,73652112,115008,73537104,0.0441,3.2484,11.7643,3.2925,171.8625
52,,,,75095712,116704,74979008,0.0236,3.2228,0,3.2463,175.1088
53,,,,76539312,118400,76420912,0.0222,3.2060,0,3.2282,178.3370
54,,,,77982912,120096,77862816,0.6409,3.2489,0,3.8899,182.2268
55,,,,79426512,121792,79304720,0.0486,3.2861,0,3.3348,185.5616
56,,,,80870112,123488,80746624,0.1313,3.2205,0,3.3519,188.9134
57,,,,82313712,125184,82188528,0.0234,3.2327,0,3.2561,192.1696
58,,,,83757312,126880,83630432,0.0300,3.4116,0,3.4416,195.6112
59,,,,85200912,128576,85072336,0.1680,3.2984,0,3.4664,199.0776
60,,,,86644512,130272,86514240,0.0294,3.3160,0,3.3454,202.4230
61,0.6762,0.9256,67.6500,88088112,131968,87956144,0.0773,3.2163,11.7746,3.2936,205.7166
62,,,,89531712,133664,89398048,0.0231,3.2202,0,3.2434,208.9600
63,,,,90975312,135360,90839952,0.0329,3.2404,0,3.2733,212.2332
