iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0121,2.0221,27.8800,1472112,30208,1441904,0.0287,3.3155,11.6478,3.3442,3.3442
2,,,,2915712,31904,2883808,0.1621,3.2214,0,3.3835,6.7277
3,,,,4359312,33600,4325712,0.0492,3.2047,0,3.2539,9.9816
4,,,,5802912,35296,5767616,0.0880,3.2206,0,3.3086,13.2902
5,,,,7246512,36992,7209520,0.1630,3.3117,0,3.4746,16.7648
6,,,,8690112,38688,8651424,0.2379,3.1879,0,3.4258,20.1906
7,,,,10133712,40384,10093328,0.0957,3.2635,0,3.3592,23.5498
8,,,,11577312,42080,11535232,0.1270,3.2053,0,3.3323,26.8820
9,,,,13020912,43776,12977136,0.2047,3.2192,0,3.4239,30.3060
10,,,,14464512,45472,14419040,0.1030,3.1907,0,3.2937,33.5997
11,1.2656,1.3509,52.1600,15908112,47168,15860944,0.0933,3.2685,11.6575,3.3618,36.9615
12,,,,17351712,48864,17302848,0.0208,3.2615,0,3.2823,40.2438
13,,,,18795312,50560,18744752,0.0201,3.2856,0,3.3057,43.5495
14,,,,20238912,52256,20186656,0.0565,3.2166,0,3.2730,46.8226
15,,,,21682512,53952,21628560,0.5010,3.2202,0,3.7212,50.5438
16,,,,23126112,55648,23070464,0.0533,3.2070,0,3.2603,53.8040
17,,,,24569712,57344,24512368,0.0814,3.2000,0,3.2813,57.0854
18,,,,26013312,59040,25954272,0.0218,3.2332,0,3.2549,60.3403
19,,,,27456912,60736,27396176,0.5443,3.3120,0,3.8563,64.1966
20,,,,28900512,62432,28838080,0.0225,3.4916,0,3.5141,67.7106
21,1.0613,1.1734,58.4700,30344112,64128,30279984,0.1156,3.1976,11.5753,3.3133,71.0239
22,,,,31787712,65824,31721888,0.7478,3.2261,0,3.9738,74.9978
23,,,,33231312,67520,33163792,0.2379,3.2500,0,3.4879,78.4856
24,,,,34674912,69216,34605696,0.1097,3.1700,0,3.2796,81.7653
