iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0432,2.0493,26.7200,1477600,30976,1446624,8.8724,2.5561,10.6868,11.4285,11.4285
2,,,,2926688,33440,2893248,7.8061,2.9904,0,10.7965,22.2250
3,1.6861,1.7172,39.8400,4375776,35904,4339872,9.7306,2.8585,10.6975,12.5891,34.8142
4,,,,5824864,38368,5786496,7.4908,2.8848,0,10.3756,45.1897
5,1.5193,1.5710,43.5200,7273952,40832,7233120,8.7365,2.9697,10.6693,11.7062,56.8959
6,,,,8723040,43296,8679744,8.8656,2.9888,0,11.8544,68.7503
7,1.4212,1.4594,48.3600,10172128,45760,10126368,9.8403,2.8546,10.7484,12.6949,81.4452
8,,,,11621216,48224,11572992,11.1380,2.9895,0,14.1275,95.5726
9,1.3525,1.4027,50.2200,13070304,50688,13019616,7.6153,2.5786,10.7245,10.1939,105.7665
10,,,,14519392,53152,14466240,9.1662,2.9787,0,12.1449,117.9114
11,1.2888,1.3438,52.5500,15968480,55616,15912864,9.4974,2.9764,10.7428,12.4738,130.3852
12,,,,17417568,58080,17359488,9.8784,2.7268,0,12.6052,142.9904
13,1.3032,1.4286,48.9700,18866656,60544,18806112,7.3246,2.6704,10.8451,9.9949,152.9853
14,,,,20315744,63008,20252736,10.4513,2.9896,0,13.4409,166.4262
15,1.2374,1.3621,51.1300,21764832,65472,21699360,7.6047,2.7733,10.7308,10.3779,176.8042
16,,,,23213920,67936,23145984,9.0774,3.0215,0,12.0989,188.9031
17,1.1762,1.2441,56.0200,24663008,70400,24592608,7.6335,3.0053,10.7471,10.6388,199.5419
18,,,,26112096,72864,26039232,9.2481,2.9771,0,12.2251,211.7670
19,1.1235,1.1943,57.5100,27561184,75328,27485856,8.9925,2.9577,10.7841,11.9502,223.7172
20,,,,29010272,77792,28932480,9.4815,2.9872,0,12.4686,236.1858
21,1.0796,1.1541,58.9900,30459360,80256,30379104,7.9509,2.8161,10.6488,10.7670,246.9529
22,,,,31908448,82720,31825728,8.9672,2.9711,0,11.9383,258.8911
23,1.0791,1.1506,59.1000,33357536,85184,33272352,8.6331,2.8348,10.7415,11.4679,270.3590
24,,,,34806624,87648,34718976,11.0831,3.0132,0,14.0963,284.4554
25,1.0501,1.1515,59.1000,36255712,90112,36165600,8.1283,2.5644,10.7447,10.6927,295.1481
26,,,,37704800,92576,37612224,9.7271,2.9408,0,12.6679,307.8159
27,1.0542,1.1351,60.3400,39153888,95040,39058848,7.5032,2.7540,10.7286,10.2572,318.0731
28,,,,40602976,97504,40505472,8.4010,2.9818,0,11.3828,329.4559
29,0.9758,1.0822,61.4800,42052064,99968,41952096,8.9073,2.8482,10.6855,11.7555,341.2115
30,,,,43501152,102432,43398720,11.1199,2.9611,0,14.0810,355.2924
31,0.9489,1.0605,62.7100,44950240,104896,44845344,8.7844,2.7692,10.8740,11.5536,366.8460
32,,,,46399328,107360,46291968,9.3767,2.8918,0,12.2685,379.1145
33,0.9267,1.0919,61.4000,47848416,109824,47738592,7.3212,2.6731,10.6491,9.9943,389.1088
34,,,,49297504,112288,49185216,10.6273,2.9397,0,13.5670,402.6758
35,0.9624,1.0687,62.3600,50746592,114752,50631840,7.4762,2.9071,10.6630,10.3833,413.0591
36,,,,52195680,117216,52078464,9.6822,2.9861,0,12.6683,425.7274
37,0.9453,1.0459,63.2400,53644768,119680,53525088,8.9454,2.9845,10.7090,11.9299,437.6573
38,,,,55093856,122144,54971712,8.3647,2.9694,0,11.3341,448.9914
39,0.9053,1.0003,64.5300,56542944,124608,56418336,8.4956,2.8260,10.7198,11.3215,460.3129
40,,,,57992032,127072,57864960,10.7145,2.9475,0,13.6620,473.9749
41,0.8960,0.9948,65.2200,59441120,129536,59311584,9.0967,2.9041,10.7332,12.0008,485.9757
42,,,,60890208,132000,60758208,9.7030,2.8529,0,12.5558,498.5315
43,0.8778,1.0584,62.5500,62339296,134464,62204832,7.3600,2.6722,10.6781,10.0322,508.5638
44,,,,63788384,136928,63651456,8.7162,2.9643,0,11.6805,520.2443
45,,,10.0000,65237472,139392,65098080,10.4226,2.8942,9.8862,13.3169,533.5612
46,,,,66686560,141856,66544704,9.0235,2.9872,0,12.0106,545.5718
47,,,10.0000,68135648,144320,67991328,7.5043,2.7601,9.8033,10.2643,555.8362
48,,,,69584736,146784,69437952,11.0438,2.8398,0,13.8836,569.7197
49,,,10.0000,71033824,149248,70884576,7.7616,2.7021,9.9412,10.4637,580.1834
