iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0653,2.0613,24.5800,1477600,30976,1446624,7.7205,3.9238,11.0125,11.6443,11.6443
2,,,,2926688,33440,2893248,8.0536,2.9398,0,10.9934,22.6377
3,1.6929,1.7096,39.6000,4375776,35904,4339872,7.4154,2.8657,10.6337,10.2810,32.9188
4,,,,5824864,38368,5786496,11.1982,3.0123,0,14.2105,47.1293
5,1.5202,1.5559,44.9900,7273952,40832,7233120,9.3838,2.7398,10.6615,12.1236,59.2529
6,,,,8723040,43296,8679744,7.4637,2.6096,0,10.0733,69.3262
7,1.4618,1.4729,48.2500,10172128,45760,10126368,8.3909,2.9814,11.0695,11.3723,80.6985
8,,,,11621216,48224,11572992,7.3272,2.9891,0,10.3163,91.0148
9,1.3660,1.4349,48.3800,13070304,50688,13019616,8.0929,2.9811,10.6779,11.0740,102.0888
10,,,,14519392,53152,14466240,9.2798,2.9863,0,12.2661,114.3550
11,1.3326,1.3627,51.8000,15968480,55616,15912864,9.3378,2.8459,10.7484,12.1837,126.5387
12,,,,17417568,58080,17359488,9.6826,2.9797,0,12.6623,139.2010
13,1.2622,1.2961,53.5600,18866656,60544,18806112,7.3070,2.8878,10.7317,10.1948,149.3958
14,,,,20315744,63008,20252736,8.1871,2.9811,0,11.1682,160.5639
15,1.2142,1.2639,55.3000,21764832,65472,21699360,9.0708,2.8622,10.6726,11.9329,172.4969
16,,,,23213920,67936,23145984,8.9057,2.9468,0,11.8525,184.3494
17,1.1700,1.2251,56.6700,24663008,70400,24592608,10.2609,2.7839,10.6596,13.0448,197.3942
18,,,,26112096,72864,26039232,7.9886,3.1860,0,11.1747,208.5688
19,1.1285,1.1883,57.8000,27561184,75328,27485856,10.5003,2.8485,10.7947,13.3488,221.9176
20,,,,29010272,77792,28932480,7.4602,2.8926,0,10.3528,232.2704
