iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0002,2.0320,28.8300,1477600,30976,1446624,9.3051,3.5769,11.2660,12.8820,12.8820
2,,,,2926688,33440,2893248,9.1704,2.7236,0,11.8939,24.7759
3,1.6832,1.7152,40.4000,4375776,35904,4339872,7.5045,2.6379,10.7333,10.1424,34.9183
4,,,,5824864,38368,5786496,7.5175,2.7099,0,10.2274,45.1457
5,1.5325,1.5767,43.9000,7273952,40832,7233120,8.5486,2.9313,10.6634,11.4798,56.6255
6,,,,8723040,43296,8679744,8.5003,2.9661,0,11.4664,68.0920
7,1.4431,1.4909,46.1700,10172128,45760,10126368,8.6252,2.8563,10.7375,11.4815,79.5734
8,,,,11621216,48224,11572992,8.3340,2.9602,0,11.2941,90.8676
9,1.3148,1.3889,50.4200,13070304,50688,13019616,10.1618,2.8985,10.6691,13.0603,103.9278
10,,,,14519392,53152,14466240,8.7496,2.9373,0,11.6869,115.6147
11,1.2432,1.3385,51.5500,15968480,55616,15912864,8.9667,2.8644,10.7691,11.8311,127.4458
12,,,,17417568,58080,17359488,8.6290,2.9272,0,11.5561,139.0019
13,1.2052,1.3044,53.3800,18866656,60544,18806112,7.4730,2.8994,10.6956,10.3725,149.3744
14,,,,20315744,63008,20252736,9.1288,2.9755,0,12.1043,161.4787
15,1.1695,1.2604,54.6700,21764832,65472,21699360,9.6456,2.8653,10.6549,12.5109,173.9896
16,,,,23213920,67936,23145984,9.9681,2.8752,0,12.8434,186.8329
17,1.1622,1.2515,55.3000,24663008,70400,24592608,7.6337,2.7989,10.6816,10.4326,197.2655
18,,,,26112096,72864,26039232,9.7717,2.9458,0,12.7175,209.9830
19,1.0639,1.1785,58.7400,27561184,75328,27485856,8.9385,2.7902,10.6575,11.7286,221.7116
20,,,,29010272,77792,28932480,9.4555,2.9018,0,12.3573,234.0689
