iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0168,2.0273,27.2600,1477600,30976,1446624,7.7425,3.2323,10.6038,10.9748,10.9748
2,,,,2926688,33440,2893248,9.2993,2.9751,0,12.2744,23.2492
3,1.7061,1.7282,38.7800,4375776,35904,4339872,9.1998,2.8283,10.6400,12.0281,35.2773
4,,,,5824864,38368,5786496,9.4865,2.9108,0,12.3973,47.6746
5,1.5233,1.5662,44.0900,7273952,40832,7233120,7.4601,2.7333,10.6044,10.1933,57.8679
6,,,,8723040,43296,8679744,8.8786,2.9611,0,11.8397,69.7077
7,1.4545,1.4792,47.0400,10172128,45760,10126368,7.7281,3.0442,11.1461,10.7723,80.4800
8,,,,11621216,48224,11572992,9.3201,3.0246,0,12.3447,92.8246
9,1.3551,1.3906,50.0900,13070304,50688,13019616,8.3438,2.8949,10.8817,11.2387,104.0634
10,,,,14519392,53152,14466240,9.6603,2.9282,0,12.5885,116.6519
11,1.2939,1.3491,51.9200,15968480,55616,15912864,7.8883,2.7105,10.7234,10.5987,127.2506
12,,,,17417568,58080,17359488,7.7944,2.9516,0,10.7461,137.9967
13,1.2514,1.2950,54.0900,18866656,60544,18806112,9.6718,2.9611,10.7065,12.6329,150.6296
14,,,,20315744,63008,20252736,8.1107,2.8634,0,10.9742,161.6037
15,1.2089,1.2859,53.9600,21764832,65472,21699360,7.6641,3.0641,10.6570,10.7282,172.3319
16,,,,23213920,67936,23145984,10.9069,2.9902,0,13.8971,186.2290
17,1.1646,1.2351,56.1600,24663008,70400,24592608,7.7509,2.8384,10.6576,10.5893,196.8183
18,,,,26112096,72864,26039232,8.6270,3.2057,0,11.8326,208.6509
19,1.1108,1.1918,57.6900,27561184,75328,27485856,9.8527,2.8558,10.7788,12.7085,221.3594
20,,,,29010272,77792,28932480,9.8122,2.9722,0,12.7844,234.1438
