iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0432,2.0493,26.7200,1477600,30976,1446624,7.6528,3.5599,10.6790,11.2127,11.2127
2,,,,2926688,33440,2893248,8.8986,3.0423,0,11.9409,23.1536
3,1.6872,1.7182,39.6900,4375776,35904,4339872,7.3444,2.8091,10.6366,10.1535,33.3071
4,,,,5824864,38368,5786496,9.1292,2.9921,0,12.1212,45.4283
5,1.5154,1.5676,43.6500,7273952,40832,7233120,8.9176,2.9512,10.6687,11.8688,57.2972
6,,,,8723040,43296,8679744,9.2610,2.9673,0,12.2283,69.5254
7,1.4254,1.4620,48.1600,10172128,45760,10126368,8.4485,2.9334,10.7750,11.3819,80.9074
8,,,,11621216,48224,11572992,7.5422,3.0194,0,10.5616,91.4690
9,1.3523,1.4026,50.2700,13070304,50688,13019616,9.9215,2.9441,10.6644,12.8657,104.3347
10,,,,14519392,53152,14466240,7.8308,2.9594,0,10.7902,115.1248
11,1.2867,1.3420,52.5600,15968480,55616,15912864,11.5147,2.8506,11.2576,14.3654,129.4902
12,,,,17417568,58080,17359488,7.5714,2.7111,0,10.2825,139.7727
13,1.3025,1.4281,48.8400,18866656,60544,18806112,7.3360,2.8388,10.6526,10.1748,149.9474
14,,,,20315744,63008,20252736,7.7917,2.9375,0,10.7292,160.6766
15,1.2332,1.3592,51.2700,21764832,65472,21699360,9.0286,2.8104,10.6010,11.8390,172.5156
16,,,,23213920,67936,23145984,11.5250,2.9922,0,14.5172,187.0328
17,1.1809,1.2482,56.1200,24663008,70400,24592608,8.2356,2.8346,10.6465,11.0701,198.1029
18,,,,26112096,72864,26039232,9.2804,2.9295,0,12.2100,210.3129
19,1.1261,1.1954,57.6600,27561184,75328,27485856,8.7726,2.8021,10.6232,11.5747,221.8876
20,,,,29010272,77792,28932480,7.4707,2.9063,0,10.3770,232.2646
