iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0866,2.0959,21.9600,1477600,30976,1446624,7.7231,2.8347,10.5731,10.5578,10.5578
2,,,,2926688,33440,2893248,9.6223,2.9769,0,12.5992,23.1570
3,1.7305,1.7269,38.7300,4375776,35904,4339872,7.3807,2.8587,10.5832,10.2394,33.3965
4,,,,5824864,38368,5786496,9.3824,3.0127,0,12.3951,45.7915
5,1.5421,1.5504,44.6700,7273952,40832,7233120,8.8830,2.9338,10.6753,11.8168,57.6083
6,,,,8723040,43296,8679744,9.2652,2.9799,0,12.2451,69.8534
7,1.4222,1.4485,48.7800,10172128,45760,10126368,7.8982,2.9842,11.0121,10.8824,80.7357
8,,,,11621216,48224,11572992,7.7361,2.9965,0,10.7326,91.4683
9,1.3580,1.3867,50.3400,13070304,50688,13019616,8.7337,2.9620,10.8063,11.6957,103.1640
10,,,,14519392,53152,14466240,8.0039,3.0298,0,11.0337,114.1977
11,1.3269,1.3528,51.5100,15968480,55616,15912864,9.7570,2.8247,10.7414,12.5817,126.7794
12,,,,17417568,58080,17359488,8.5138,2.9764,0,11.4902,138.2695
13,1.2621,1.3010,53.5400,18866656,60544,18806112,8.4969,2.9222,10.6560,11.4191,149.6886
14,,,,20315744,63008,20252736,10.0775,2.9645,0,13.0420,162.7306
15,1.2207,1.2646,55.1400,21764832,65472,21699360,7.4297,2.9608,10.6491,10.3905,173.1211
16,,,,23213920,67936,23145984,11.3375,2.9762,0,14.3138,187.4349
17,1.1750,1.2294,56.1700,24663008,70400,24592608,7.6373,2.8059,10.6771,10.4432,197.8780
18,,,,26112096,72864,26039232,7.7494,3.2089,0,10.9583,208.8363
19,1.1334,1.1995,56.9600,27561184,75328,27485856,8.8734,2.8343,10.7138,11.7077,220.5441
20,,,,29010272,77792,28932480,8.8984,2.9824,0,11.8808,232.4249
