iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0657,2.0787,24.3200,1477600,30976,1446624,7.6941,2.9504,10.5905,10.6445,10.6445
2,,,,2926688,33440,2893248,7.8580,2.9837,0,10.8417,21.4862
3,1.6924,1.7163,39.7600,4375776,35904,4339872,10.7611,2.8658,10.6008,13.6269,35.1131
4,,,,5824864,38368,5786496,9.5148,2.8998,0,12.4146,47.5277
5,1.5482,1.5641,43.9800,7273952,40832,7233120,7.5106,2.7355,10.6219,10.2461,57.7738
6,,,,8723040,43296,8679744,9.1647,2.9383,0,12.1029,69.8768
7,1.4644,1.5011,45.6500,10172128,45760,10126368,8.3220,2.9778,11.1818,11.2998,81.1766
8,,,,11621216,48224,11572992,7.7195,2.9726,0,10.6922,91.8687
9,1.3635,1.4015,50.0100,13070304,50688,13019616,9.4945,3.0026,10.8878,12.4971,104.3658
10,,,,14519392,53152,14466240,7.5336,2.8689,0,10.4024,114.7682
11,1.3113,1.3668,51.2600,15968480,55616,15912864,8.4797,2.9042,10.7737,11.3840,126.1522
12,,,,17417568,58080,17359488,9.2389,2.9661,0,12.2049,138.3571
13,1.2429,1.3071,53.4300,18866656,60544,18806112,8.9109,2.9388,10.7087,11.8497,150.2068
14,,,,20315744,63008,20252736,8.4102,2.9074,0,11.3176,161.5244
15,1.1828,1.2529,55.7200,21764832,65472,21699360,9.5611,3.0250,10.6807,12.5861,174.1105
16,,,,23213920,67936,23145984,7.3448,2.8895,0,10.2342,184.3447
17,1.1369,1.2176,56.6400,24663008,70400,24592608,10.1862,2.7743,10.7025,12.9605,197.3052
18,,,,26112096,72864,26039232,10.2661,3.2347,0,13.5009,210.8061
19,1.1054,1.1802,58.5300,27561184,75328,27485856,7.5652,2.7900,10.9305,10.3552,221.1612
20,,,,29010272,77792,28932480,7.5501,2.9588,0,10.5089,231.6702
