iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0724,2.0806,25.4500,1477600,30976,1446624,7.6428,3.5504,10.7389,11.1932,11.1932
2,,,,2926688,33440,2893248,7.5849,2.9952,0,10.5802,21.7733
3,1.7130,1.7230,39.3600,4375776,35904,4339872,10.3237,2.9126,10.7074,13.2364,35.0097
4,,,,5824864,38368,5786496,7.5002,2.9173,0,10.4175,45.4272
5,1.5649,1.5782,42.8200,7273952,40832,7233120,8.7730,2.8800,10.6002,11.6530,57.0802
6,,,,8723040,43296,8679744,9.5616,2.9665,0,12.5281,69.6083
7,1.4527,1.4722,47.3900,10172128,45760,10126368,8.0178,3.0227,11.1912,11.0405,80.6488
8,,,,11621216,48224,11572992,8.8020,3.0092,0,11.8113,92.4601
9,1.3729,1.3949,49.9600,13070304,50688,13019616,7.4073,2.9119,10.8484,10.3192,102.7792
10,,,,14519392,53152,14466240,8.3289,2.9995,0,11.3284,114.1076
11,1.3465,1.3797,50.1800,15968480,55616,15912864,9.3558,2.8519,10.7398,12.2077,126.3153
12,,,,17417568,58080,17359488,8.9648,2.9636,0,11.9285,138.2438
13,1.2749,1.2974,53.7200,18866656,60544,18806112,7.4607,2.9419,10.7003,10.4025,148.6463
14,,,,20315744,63008,20252736,9.8744,2.9424,0,12.8168,161.4631
15,1.2307,1.2530,55.9300,21764832,65472,21699360,8.0612,3.0995,10.6952,11.1607,172.6238
16,,,,23213920,67936,23145984,8.7695,2.9576,0,11.7271,184.3510
17,1.1771,1.2211,57.1700,24663008,70400,24592608,10.0539,2.8151,10.6361,12.8691,197.2200
18,,,,26112096,72864,26039232,9.6224,3.1819,0,12.8043,210.0244
19,1.1440,1.2663,54.9900,27561184,75328,27485856,8.3187,2.8729,10.7154,11.1917,221.2160
20,,,,29010272,77792,28932480,7.5201,2.9758,0,10.4958,231.7119
