iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0554,2.0708,24.5600,1499040,34048,1464992,10.2320,3.0770,10.6809,13.3091,13.3091
2,,,,2969568,39584,2929984,10.2536,3.0580,0,13.3117,26.6207
3,,,,4440096,45120,4394976,10.2533,2.8729,0,13.1262,39.7470
4,,,,5910624,50656,5859968,13.6120,2.8425,0,16.4545,56.2014
5,,,,7381152,56192,7324960,10.0995,3.0012,0,13.1008,69.3022
6,,,,8851680,61728,8789952,12.7956,2.8840,0,15.6796,84.9818
7,,,,10322208,67264,10254944,10.2668,2.9219,0,13.1887,98.1705
8,,,,11792736,72800,11719936,12.7262,2.8999,0,15.6261,113.7966
9,,,,13263264,78336,13184928,10.3166,2.9918,0,13.3084,127.1050
10,,,,14733792,83872,14649920,11.2263,3.0824,0,14.3087,141.4136
11,1.2675,1.3411,52.2800,16204320,89408,16114912,10.0352,3.0213,10.9120,13.0565,154.4701
12,,,,17674848,94944,17579904,13.8147,3.0029,0,16.8176,171.2877
13,,,,19145376,100480,19044896,10.2014,2.8814,0,13.0827,184.3704
14,,,,20615904,106016,20509888,11.5303,2.9772,0,14.5075,198.8779
15,,,,22086432,111552,21974880,11.3034,3.0223,0,14.3258,213.2036
16,,,,23556960,117088,23439872,11.4372,2.9396,0,14.3768,227.5804
17,,,,25027488,122624,24904864,11.4555,3.0418,0,14.4972,242.0776
18,,,,26498016,128160,26369856,11.3649,2.9761,0,14.3410,256.4186
19,,,,27968544,133696,27834848,11.4707,2.9260,0,14.3967,270.8154
20,,,,29439072,139232,29299840,10.0011,2.9563,0,12.9574,283.7728
21,1.0677,1.1590,58.6900,30909600,144768,30764832,12.9314,2.8256,10.7607,15.7570,299.5298
22,,,,32380128,150304,32229824,11.8907,2.9939,0,14.8846,314.4145
23,,,,33850656,155840,33694816,10.2875,3.3688,0,13.6563,328.0708
24,,,,35321184,161376,35159808,10.1327,2.9498,0,13.0825,341.1533
25,,,,36791712,166912,36624800,15.0250,2.8647,0,17.8898,359.0431
26,,,,38262240,172448,38089792,11.8047,2.8445,0,14.6492,373.6923
27,,,,39732768,177984,39554784,11.6920,2.7546,0,14.4466,388.1389
28,,,,41203296,183520,41019776,11.8231,2.6937,0,14.5168,402.6557
29,,,,42673824,189056,42484768,10.4442,2.8683,0,13.3125,415.9682
30,,,,44144352,194592,43949760,10.1415,2.8355,0,12.9770,428.9452
31,2239.1719,2206.3638,9.9800,45614880,200128,45414752,10.1622,2.9182,10.3932,13.0804,442.0256
32,,,,47085408,205664,46879744,11.3564,3.2257,0,14.5822,456.6078
33,,,,48555936,211200,48344736,10.0501,3.0393,0,13.0894,469.6972
34,,,,50026464,216736,49809728,11.6887,2.9103,0,14.5990,484.2962
35,,,,51496992,222272,51274720,11.3240,2.9560,0,14.2800,498.5762
36,,,,52967520,227808,52739712,11.4656,2.9129,0,14.3785,512.9546
37,,,,54438048,233344,54204704,11.5401,2.9346,0,14.4747,527.4293
38,,,,55908576,238880,55669696,11.0993,2.8917,0,13.9910,541.4203
39,,,,57379104,244416,57134688,11.5848,2.8979,0,14.4827,555.9030
40,,,,58849632,249952,58599680,11.3577,2.8550,0,14.2127,570.1157
41,1.3236,1.3614,52.8800,60320160,255488,60064672,11.6186,2.9066,10.7574,14.5251,584.6408
42,,,,61790688,261024,61529664,11.7663,3.0600,0,14.8263,599.4672
43,,,,63261216,266560,62994656,11.6262,2.8959,0,14.5221,613.9893
44,,,,64731744,272096,64459648,10.0620,2.8217,0,12.8837,626.8730
45,,,,66202272,277632,65924640,12.0340,2.8789,0,14.9129,641.7859
46,,,,67672800,283168,67389632,12.0592,2.9110,0,14.9702,656.7560
47,,,,69143328,288704,68854624,10.2060,2.8911,0,13.0971,669.8532
48,,,,70613856,294240,70319616,11.5920,2.9455,0,14.5375,684.3906
49,,,,72084384,299776,71784608,9.9961,2.9342,0,12.9303,697.3209
50,,,,73554912,305312,73249600,12.7158,2.9753,0,15.6911,713.0121
51,4541701892866048.0000,4634959591505920.0000,10.0500,75025440,310848,74714592,11.6502,2.8097,10.5135,14.4599,727.4720
52,,,,76495968,316384,76179584,12.3396,2.8657,0,15.2053,742.6773
53,,,,77966496,321920,77644576,10.0409,2.7748,0,12.8158,755.4930
54,,,,79437024,327456,79109568,11.2945,2.9189,0,14.2134,769.7064
55,,,,80907552,332992,80574560,11.4116,3.0009,0,14.4125,784.1189
56,,,,82378080,338528,82039552,11.5687,2.9238,0,14.4925,798.6114
57,,,,83848608,344064,83504544,10.2081,2.8573,0,13.0653,811.6767
58,,,,85319136,349600,84969536,10.1153,2.9010,0,13.0163,824.6930
59,,,,86789664,355136,86434528,13.3768,2.8408,0,16.2176,840.9106
60,,,,88260192,360672,87899520,11.7556,2.7916,0,14.5472,855.4578
61,3214540.7500,3255582.0000,10.0000,89730720,366208,89364512,13.1542,2.7473,10.9737,15.9016,871.3594
62,,,,91201248,371744,90829504,10.2524,2.7389,0,12.9913,884.3506
63,,,,92671776,377280,92294496,10.1313,2.8709,0,13.0021,897.3527
64,,,,94142304,382816,93759488,10.6164,2.8949,0,13.5114,910.8641
65,,,,95612832,388352,95224480,12.1809,2.9827,0,15.1635,926.0277
66,,,,97083360,393888,96689472,11.6475,2.8874,0,14.5350,940.5626
67,,,,98553888,399424,98154464,10.2959,2.9352,0,13.2311,953.7937
68,,,,100024416,404960,99619456,10.2921,2.9586,0,13.2506,967.0443
69,,,,101494944,410496,101084448,10.0160,2.9848,0,13.0007,980.0451
70,,,,102965472,416032,102549440,10.8104,2.8175,0,13.6279,993.6730
71,0.6908,0.8970,68.9500,104436000,421568,104014432,12.5036,2.7255,10.7018,15.2291,1008.9022
72,,,,105906528,427104,105479424,11.9358,2.9869,0,14.9227,1023.8249
73,,,,107377056,432640,106944416,14.6625,2.8495,0,17.5120,1041.3369
74,,,,108847584,438176,108409408,12.0235,2.8657,0,14.8892,1056.2261
75,,,,110318112,443712,109874400,11.9131,2.7313,0,14.6443,1070.8704
76,,,,111788640,449248,111339392,10.1382,2.6294,0,12.7676,1083.6381
77,,,,113259168,454784,112804384,10.1399,2.6592,0,12.7991,1096.4372
78,,,,114729696,460320,114269376,10.1320,2.9065,0,13.0386,1109.4757
79,,,,116200224,465856,115734368,10.1844,2.9181,0,13.1026,1122.5783
80,,,,117670752,471392,117199360,12.1119,2.9046,0,15.0165,1137.5948
81,1.3180,1.4177,51.3700,119141280,476928,118664352,11.6377,2.8891,10.7682,14.5268,1152.1215
82,,,,120611808,482464,120129344,12.0811,2.9433,0,15.0244,1167.1459
83,,,,122082336,488000,121594336,11.6243,2.7805,0,14.4048,1181.5507
84,,,,123552864,493536,123059328,11.4490,2.8068,0,14.2558,1195.8065
85,,,,125023392,499072,124524320,11.4741,2.8358,0,14.3099,1210.1164
86,,,,126493920,504608,125989312,11.3145,2.9798,0,14.2943,1224.4107
87,,,,127964448,510144,127454304,10.1462,2.8547,0,13.0009,1237.4116
88,,,,129434976,515680,128919296,11.4046,2.8418,0,14.2463,1251.6579
89,,,,130905504,521216,130384288,10.9253,2.9300,0,13.8553,1265.5132
90,,,,132376032,526752,131849280,11.3681,2.9428,0,14.3109,1279.8241
91,0.6277,0.8681,69.9200,133846560,532288,133314272,10.0967,2.9311,10.6492,13.0278,1292.8520
