iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0746,2.0690,27.2600,1499040,34048,1464992,9.8938,3.1642,10.7246,13.0580,13.0580
2,,,,2969568,39584,2929984,12.3119,2.9143,0,15.2263,28.2843
3,,,,4440096,45120,4394976,11.4613,2.7059,0,14.1672,42.4515
4,,,,5910624,50656,5859968,11.2655,2.6787,0,13.9442,56.3957
5,,,,7381152,56192,7324960,11.1106,2.7085,0,13.8191,70.2147
6,,,,8851680,61728,8789952,11.4240,2.7307,0,14.1547,84.3694
7,,,,10322208,67264,10254944,10.9978,2.7194,0,13.7171,98.0866
8,,,,11792736,72800,11719936,11.5072,2.7776,0,14.2848,112.3714
9,,,,13263264,78336,13184928,9.6492,2.5677,0,12.2170,124.5884
10,,,,14733792,83872,14649920,9.9752,2.8006,0,12.7758,137.3642
11,1.3003,1.3501,51.8400,16204320,89408,16114912,9.7021,2.8842,10.7268,12.5863,149.9505
12,,,,17674848,94944,17579904,9.5365,2.8789,0,12.4154,162.3659
13,,,,19145376,100480,19044896,12.6576,2.7485,0,15.4061,177.7720
14,,,,20615904,106016,20509888,10.8624,2.9152,0,13.7777,191.5497
15,,,,22086432,111552,21974880,10.3861,2.8344,0,13.2205,204.7701
16,,,,23556960,117088,23439872,10.2746,2.8394,0,13.1139,217.8841
17,,,,25027488,122624,24904864,10.8884,2.8235,0,13.7119,231.5959
18,,,,26498016,128160,26369856,11.9489,2.7273,0,14.6762,246.2721
19,,,,27968544,133696,27834848,10.5363,2.8941,0,13.4304,259.7025
20,,,,29439072,139232,29299840,10.9456,2.8695,0,13.8152,273.5176
21,1.0777,1.1525,59.1200,30909600,144768,30764832,9.5101,2.7681,10.7416,12.2782,285.7959
22,,,,32380128,150304,32229824,13.2776,2.9092,0,16.1867,301.9826
23,,,,33850656,155840,33694816,9.5710,2.8358,0,12.4068,314.3894
24,,,,35321184,161376,35159808,12.9750,2.7579,0,15.7329,330.1223
25,,,,36791712,166912,36624800,11.1589,2.8631,0,14.0220,344.1443
26,,,,38262240,172448,38089792,9.5344,2.8520,0,12.3864,356.5307
27,,,,39732768,177984,39554784,10.7392,2.9073,0,13.6464,370.1772
28,,,,41203296,183520,41019776,13.6553,2.8404,0,16.4957,386.6729
29,,,,42673824,189056,42484768,11.3164,2.7669,0,14.0833,400.7562
30,,,,44144352,194592,43949760,9.6953,2.7440,0,12.4393,413.1955
31,0.9763,1.0737,62.6100,45614880,200128,45414752,13.1292,2.8429,10.6778,15.9721,429.1676
32,,,,47085408,205664,46879744,9.6702,3.1501,0,12.8203,441.9879
33,,,,48555936,211200,48344736,10.9393,2.8772,0,13.8164,455.8043
34,,,,50026464,216736,49809728,12.8857,2.8131,0,15.6988,471.5031
35,,,,51496992,222272,51274720,9.7356,2.8179,0,12.5535,484.0566
36,,,,52967520,227808,52739712,11.4501,2.8086,0,14.2587,498.3153
37,,,,54438048,233344,54204704,9.6153,2.8416,0,12.4568,510.7722
38,,,,55908576,238880,55669696,13.1236,2.8044,0,15.9280,526.7002
39,,,,57379104,244416,57134688,9.6625,2.7876,0,12.4501,539.1504
40,,,,58849632,249952,58599680,11.7109,2.8072,0,14.5181,553.6684
41,1.0345,1.1033,60.7700,60320160,255488,60064672,11.1769,2.7995,10.6927,13.9765,567.6449
