iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0566,2.0661,26.1200,1488064,32512,1455552,0.0456,3.4047,11.2610,3.4503,3.4503
2,,,,2947616,36512,2911104,1.0031,2.9382,0,3.9413,7.3917
3,,,,4407168,40512,4366656,0.3555,3.3227,0,3.6782,11.0698
4,,,,5866720,44512,5822208,0.3706,3.0121,0,3.3827,14.4526
5,,,,7326272,48512,7277760,0.2699,3.0587,0,3.3287,17.7812
6,,,,8785824,52512,8733312,0.0342,3.2609,0,3.2951,21.0764
7,,,,10245376,56512,10188864,0.0320,3.2323,0,3.2643,24.3407
8,,,,11704928,60512,11644416,0.5808,3.0186,0,3.5994,27.9401
9,,,,13164480,64512,13099968,0.1335,3.3147,0,3.4482,31.3883
10,,,,14624032,68512,14555520,0.2235,3.0863,0,3.3098,34.6981
11,1.2943,1.3560,51.6400,16083584,72512,16011072,0.1905,3.1028,10.6432,3.2933,37.9914
12,,,,17543136,76512,17466624,1.6084,3.0562,0,4.6646,42.6560
13,,,,19002688,80512,18922176,0.8749,3.0223,0,3.8972,46.5532
14,,,,20462240,84512,20377728,0.0817,3.3688,0,3.4505,50.0037
15,,,,21921792,88512,21833280,0.4297,3.0566,0,3.4863,53.4900
16,,,,23381344,92512,23288832,0.2455,3.1130,0,3.3585,56.8484
17,,,,24840896,96512,24744384,0.3347,3.1779,0,3.5126,60.3611
18,,,,26300448,100512,26199936,0.4498,3.0712,0,3.5210,63.8821
19,,,,27760000,104512,27655488,0.0507,3.2807,0,3.3314,67.2135
20,,,,29219552,108512,29111040,0.2961,3.0633,0,3.3594,70.5729
21,1.1438,1.2190,56.8700,30679104,112512,30566592,0.2673,3.0870,10.7245,3.3543,73.9272
22,,,,32138656,116512,32022144,2.3826,3.0329,0,5.4155,79.3427
23,,,,33598208,120512,33477696,0.2003,3.1222,0,3.3225,82.6652
24,,,,35057760,124512,34933248,0.5681,3.0438,0,3.6119,86.2771
25,,,,36517312,128512,36388800,0.2220,3.1530,0,3.3750,89.6520
26,,,,37976864,132512,37844352,0.4575,3.0642,0,3.5216,93.1737
27,,,,39436416,136512,39299904,0.3048,3.0622,0,3.3670,96.5407
28,,,,40895968,140512,40755456,0.2276,3.0652,0,3.2928,99.8335
29,,,,42355520,144512,42211008,0.2331,3.0779,0,3.3110,103.1445
30,,,,43815072,148512,43666560,0.5266,3.1787,0,3.7053,106.8498
31,1.0878,1.1547,60.5100,45274624,152512,45122112,0.3231,3.0268,10.8415,3.3499,110.1998
32,,,,46734176,156512,46577664,1.7607,3.0283,0,4.7890,114.9888
33,,,,48193728,160512,48033216,0.2724,3.0097,0,3.2821,118.2709
34,,,,49653280,164512,49488768,0.1936,3.0742,0,3.2677,121.5386
35,,,,51112832,168512,50944320,0.1797,3.2059,0,3.3856,124.9242
36,,,,52572384,172512,52399872,0.2281,3.0228,0,3.2509,128.1751
37,,,,54031936,176512,53855424,0.1940,3.0770,0,3.2709,131.4461
38,,,,55491488,180512,55310976,0.3836,3.0827,0,3.4663,134.9123
39,,,,56951040,184512,56766528,0.2560,3.0880,0,3.3440,138.2564
40,,,,58410592,188512,58222080,0.1854,3.2201,0,3.4055,141.6619
41,1.0314,1.0944,62.8300,59870144,192512,59677632,0.0286,3.3833,10.6426,3.4120,145.0738
42,,,,61329696,196512,61133184,2.0130,3.0438,0,5.0568,150.1306
43,,,,62789248,200512,62588736,0.1084,3.1054,0,3.2138,153.3445
44,,,,64248800,204512,64044288,0.4560,3.0824,0,3.5384,156.8828
45,,,,65708352,208512,65499840,0.1833,3.1677,0,3.3510,160.2338
46,,,,67167904,212512,66955392,0.2477,3.1869,0,3.4346,163.6684
47,,,,68627456,216512,68410944,0.1837,3.3796,0,3.5634,167.2318
48,,,,70087008,220512,69866496,0.1418,3.4377,0,3.5795,170.8112
49,,,,71546560,224512,71322048,0.2063,3.1136,0,3.3198,174.1311
50,,,,73006112,228512,72777600,0.3969,3.0748,0,3.4717,177.6028
51,1.0153,1.0987,63.7400,74465664,232512,74233152,0.1637,3.3198,10.8467,3.4835,181.0862
52,,,,75925216,236512,75688704,1.0982,3.0309,0,4.1291,185.2153
53,,,,77384768,240512,77144256,0.8810,2.9609,0,3.8419,189.0573
54,,,,78844320,244512,78599808,0.3140,3.0636,0,3.3777,192.4349
55,,,,80303872,248512,80055360,0.1537,3.1364,0,3.2901,195.7250
56,,,,81763424,252512,81510912,0.0407,3.2124,0,3.2531,198.9781
57,,,,83222976,256512,82966464,0.1942,3.1261,0,3.3203,202.2984
58,,,,84682528,260512,84422016,0.1357,3.2282,0,3.3638,205.6623
59,,,,86142080,264512,85877568,0.4342,3.0367,0,3.4709,209.1332
